# Test started at Mon May 17 17:06:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.007962588999362197,0.007962588999362197,0.0,0.0,-0.4993107464567762,0.35952674716069716,0.0,0.0,0,0.0,0.19481556006147643,0.0,0.0,0.0,0,-0.0794677734375,0.057220458984375,0.0,36.0,25.0,0,0,0.031005859375,0.0,0.0,35.0,26.0,0,3.0912499999999996,128.25909276250354,102.08781411898917,35.98875,0.04125,1.4845359375000002,35.99375,0.0225,0.8098593749999999
0.01849400399987644,0.007962588999362197,0.0,0.0,-0.49355831850220505,1.0186591169553085,-0.040696363896131516,-0.37157828738980264,0,0.0,0.19174759848570513,-0.6591323697946114,-0.5247049927711487,-4.790820700748536,9,-0.07855224609375,0.1621246337890625,-0.040696363896131516,36.0,24.0,0,10,0.030517578125,-0.1049041748046875,-0.5247049927711487,36.0,26.0,0,3.07625,126.22586343705905,102.22803649616174,35.9775,0.5875,21.13678125,35.980000000000004,0.48,17.270400000000002
0.028379513998515904,0.007962588999362197,0.0,0.0,-0.30756314797107104,22.23073719943644,-0.03743487223982811,-0.34179922685558745,0,0.0,0.030296120560741414,-20.493024588159738,-0.056800562888383865,-0.5186177304368148,9,-0.0489501953125,3.5381317138671875,-0.03743487223982811,36.0,25.0,0,10,0.00482177734375,-3.261566162109375,-0.056800562888383865,35.5,26.0,0,3.105,128.01088486752718,102.34533946235632,36.015,0.42,15.1263,36.02,0.36875,13.282375000000002
0.04658581500007131,0.007962588999362197,0.0,0.0,-0.30257771041044274,-12.523515026097618,0.05452200770378113,0.4978133746624573,0,0.0,-0.018407769454627694,10.785802414820914,0.11315345764160156,1.0331480254602696,9,-0.04815673828125,-1.9931793212890625,0.05452200770378113,36.0,25.0,0,10,-0.0029296875,1.71661376953125,0.11315345764160156,36.0,26.0,0,3.0902499999999997,126.84290502456923,102.25146418646528,35.96875,0.4275,15.376640625,35.96125,0.36375,13.0809046875
0.05707061899920518,0.007962588999362197,0.0,0.0,-0.36393694192586834,0.0,-0.047438494861125946,-0.4331373368352134,0,0.0,0.06596117387908257,4.793689962142628,-0.3776228129863739,-3.447886363679155,9,-0.05792236328125,0.0,-0.047438494861125946,36.0,25.0,0,10,0.010498046875,0.762939453125,-0.3776228129863739,36.0,26.0,0,3.094,127.0349339083815,102.22803649616174,35.98375,0.1975,7.106790625,35.98375,0.17125,6.1622171875000005
0.0767668059997959,0.007962588999362197,0.0,0.0,-0.26921362827393003,0.7190534943213943,0.03522450104355812,0.3216174252159617,0,0.0,-0.03643204371228398,-2.3369238565445314,0.19227026402950287,1.7555242922048637,9,-0.0428466796875,0.11444091796875,0.03522450104355812,36.0,25.0,0,10,-0.00579833984375,-0.3719329833984375,0.19227026402950287,35.0,26.0,0,3.09575,128.15960298147087,102.15785177692135,36.0225,0.11,3.962475,36.011250000000004,0.05,1.8005625000000003
0.0863819459991646,0.007962588999362197,0.0,0.0,-0.3278883934105558,-5.45282233193724,-0.020905915647745132,-0.1908815331151301,0,0.0,0.010737865515199488,5.932191328151503,-0.06583327800035477,-0.6010909661379823,9,-0.05218505859375,-0.8678436279296875,-0.020905915647745132,36.0,26.0,0,10,0.001708984375,0.9441375732421875,-0.06583327800035477,35.0,26.0,0,3.0869999999999997,128.55923106820785,102.20462521263971,35.9925,0.20125,7.243490625000001,35.9925,0.13625,4.903978125
0.0976673959994514,0.007962588999362197,0.0,0.0,-0.32251946065295606,2.157160482964183,-0.020143579691648483,-0.1839210221047352,0,0.0,0.02454369260617026,-0.8988168679017429,-0.10402268916368484,-0.9497795131716424,9,-0.05133056640625,0.34332275390625,-0.020143579691648483,35.0,25.0,0,10,0.00390625,-0.1430511474609375,-0.10402268916368484,36.0,26.0,0,3.0887499999999997,125.85139553507258,102.15785177692135,36.018750000000004,0.11,3.9620625000000005,36.015,0.055,1.980825
0.10728629499863018,0.007962588999362197,0.0,0.0,-0.29145634969827183,3.295661848973057,0.003664105199277401,0.03345512484207437,0,0.0,-0.011121360712170899,-3.7750308451873202,0.02349141426384449,0.2144884369228245,9,-0.04638671875,0.5245208740234375,0.003664105199277401,36.0,25.0,0,10,-0.00177001953125,-0.6008148193359375,0.02349141426384449,35.0,26.0,0,3.0934999999999997,126.50932397692293,102.11114370171146,36.005,0.115,4.140575,36.02375,0.055,1.98130625
0.11706654599947797,0.007962588999362197,0.0,0.0,-0.3018107200164999,-2.0972393584374,0.03327798843383789,0.3038447852880184,0,0.0,-0.0046019423636569235,1.6178703622231372,-0.006003203801810741,-0.0548122724974166,9,-0.04803466796875,-0.3337860107421875,0.03327798843383789,35.0,25.0,0,10,-0.000732421875,0.2574920654296875,-0.006003203801810741,35.0,26.0,0,3.09075,125.2511794143469,102.08781411898917,35.995,0.125,4.499375,35.9975,0.0775,2.7898062500000003
