# Test started at Tue May 11 20:07:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.009524989000055939,0.009524989000055939,0.0,0.0,-1.5696458412039824,-0.05992112452678286,0.0,0.0,0,0.0,0.008436894333371026,0.11984224905356572,0.0,0.0,0,-0.24981689453125,-0.0095367431640625,0.0,36.0,29.0,0,0,0.0013427734375,0.019073486328125,0.0,36.0,29.0,0,-0.030249999999999666,39.28582857120375,35.17565424455768,0
0.018914461001259042,0.018914461001259042,0.0,0.0,-1.5688788508100395,0.0,-0.02611975371837616,-0.2384864991498718,0,0.0,0.008820389530342436,0.17976337358034858,-0.0676489993929863,-0.617669416418529,9,-0.24969482421875,0.0,-0.02611975371837616,36.0,29.0,0,10,0.00140380859375,0.0286102294921875,-0.0676489993929863,36.0,29.0,0,-0.07150000000000034,38.7528239241762,34.57654318287945,0
0.02716739800234791,0.02716739800234791,0.0,0.0,-1.5573739949008971,1.6178703622231372,0.019440533593297005,0.17750185733983695,0,0.0,-0.0011504855909142309,-1.4381069886427886,0.05938730761408806,0.5422360118524461,9,-0.24786376953125,0.2574920654296875,0.019440533593297005,36.0,29.0,0,10,-0.00018310546875,-0.2288818359375,0.05938730761408806,36.0,29.0,0,0.010625000000000107,38.736752087088405,34.53528456968053,0
0.03557668800203828,0.03557668800203828,0.0,0.0,-1.565427394037297,-0.6591323697946114,-0.02817213162779808,-0.2572257425526996,0,0.0,0.003834951969714103,0.7190534943213943,-0.07713454216718674,-0.7042771966122567,9,-0.2491455078125,-0.1049041748046875,-0.02817213162779808,36.0,29.0,0,10,0.0006103515625,0.11444091796875,-0.07713454216718674,36.0,29.0,0,-0.059499999999999886,38.80507871919923,34.76058798175313,0
0.045064029000059236,0.045064029000059236,0.0,0.0,-1.560058461279697,0.29960562263391427,0.031010961160063744,0.28314568514224236,0,0.0,-0.0015339807878856412,-0.5392901207410458,0.008421906270086765,0.07689624351657993,9,-0.248291015625,0.0476837158203125,0.031010961160063744,36.0,29.0,0,10,-0.000244140625,-0.0858306884765625,0.008421906270086765,36.0,29.0,0,-0.03624999999999989,38.809111904001156,34.51653361460859,0
0.054529630000615725,0.054529630000615725,0.0,0.0,-1.562742927658497,0.0,0.005652241408824921,0.05160780918819466,0,0.0,0.0023009711818284618,0.41944787168748,-0.04547639191150665,-0.41522234925640117,9,-0.24871826171875,0.0,0.005652241408824921,35.0,29.0,0,10,0.0003662109375,0.0667572021484375,-0.04547639191150665,35.0,29.0,0,-0.028375000000000483,38.692589103558305,34.61030100688663,0
0.06398878600157332,0.06398878600157332,0.0,0.0,-1.5612089468706114,-0.05992112452678286,-0.017322534695267677,-0.15816346127988729,0,0.0,-0.0015339807878856412,-0.35952674716069716,0.06127045676112175,0.5594301114712786,9,-0.24847412109375,-0.0095367431640625,-0.017322534695267677,36.0,29.0,0,10,-0.000244140625,-0.057220458984375,0.06127045676112175,36.0,29.0,0,-0.02200000000000024,39.08332623162005,34.2771096915904,0
0.07345175700174877,0.07345175700174877,0.0,0.0,-1.5623594324615255,-0.05992112452678286,-0.02108197659254074,-0.19248905816356818,0,0.0,0.0019174759848570515,0.17976337358034858,-0.015139645896852016,-0.13823258776627648,9,-0.2486572265625,-0.0095367431640625,-0.02108197659254074,35.0,29.0,0,10,0.00030517578125,0.0286102294921875,-0.015139645896852016,35.0,29.0,0,-0.02800000000000047,38.704622301440565,34.67788805859021,0
0.08422096499998588,0.08422096499998588,0.0,0.0,-1.5623594324615255,0.0,-0.030689749866724014,-0.2802128643483732,0,0.0,0.0003834951969714103,-0.05992112452678286,0.003381134709343314,0.03087146183228012,9,-0.2486572265625,0.0,-0.030689749866724014,36.0,30.0,0,10,6.103515625e-05,-0.0095367431640625,0.003381134709343314,36.0,29.0,0,-0.028375000000000483,38.865456917277925,34.771863217327166,0
0.09288842000023578,0.09288842000023578,0.0,0.0,-1.5623594324615255,0.0,-0.02108197659254074,-0.19248905816356818,0,0.0,0.0,-0.17976337358034858,0.036781929433345795,0.3358375303655663,9,-0.2486572265625,0.0,-0.02108197659254074,36.0,29.0,0,10,0.0,-0.0286102294921875,0.036781929433345795,36.0,29.0,0,-0.03324999999999978,38.889622297345625,34.63656669211343,0
