# Test started at Thu Apr 22 17:46:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10952298688388962; kt_2 = 0.10952298688388962
# load damping scale = 1.0
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; MANUALLY EDITED CAL LOGS TO GIVE SAME KT; damping up to 1.0 now to compare with previous test at 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004851554986089468,0.0,0.0,-0.06992395758112048,0.019973708175594285,0.0,-0.3844539349638388,0.019973708175594285,0.0,0,-0.0667724609375,0.019073486328125,0.0,36.0,27.0,0,0,-0.36712646484375,0.019073486328125,0.0,36.0,27.0,0,-0.0013463999999995479,31.673990429737557,29.78607613878779,0
0.03156500996556133,0.0,0.0,-0.06998787344728237,0.0,-0.0998828150331974,-0.3846456825623245,0.0,0.16548589244484901,9,-0.06683349609375,0.0,-0.016647135838866234,36.0,27.0,0,10,-0.3673095703125,0.0,0.027580982074141502,36.0,26.0,0,-0.010799999999997211,31.85796253068736,30.04012928050156,0
0.05175137799233198,0.0,0.0,-0.06992395758112048,-0.019973708175594285,-0.1909324899315834,-0.38483743016081023,0.0,0.06034541688859463,9,-0.0667724609375,-0.019073486328125,-0.0318220816552639,36.0,27.0,0,10,-0.36749267578125,0.0,0.010057569481432438,35.0,27.0,0,-0.00404639999999965,31.886861736531955,29.828383936426462,0
0.07187596801668406,0.0,0.0,-0.07005178931344429,-0.009986854087797143,0.036701601929962635,-0.3849013460269721,0.04993427043898571,-0.04963061213493347,9,-0.06689453125,-0.0095367431640625,0.0061169336549937725,36.0,27.0,0,10,-0.3675537109375,0.0476837158203125,-0.008271768689155579,36.0,26.0,0,0.004053600000000657,31.738856648684077,29.511677124464768,0
0.0913835420506075,0.0,0.0,-0.06998787344728237,0.0,-0.1427973099052906,-0.3846456825623245,0.04993427043898571,-0.02722784411162138,9,-0.06683349609375,0.0,-0.023799551650881767,36.0,27.0,0,10,-0.3673095703125,0.0476837158203125,-0.004537974018603563,35.0,26.0,0,0.0027000000000001025,31.904919556731045,29.550333923320636,0
0.11126676294952631,0.0,0.0,-0.06998787344728237,-0.009986854087797143,0.08625325374305248,-0.38502917775929596,-0.019973708175594285,0.13158156350255013,9,-0.06683349609375,-0.0095367431640625,0.014375542290508747,36.0,27.0,0,10,-0.36767578125,-0.019073486328125,0.021930260583758354,36.0,27.0,0,-0.006746399999999752,31.5551625264647,29.557362474820252,0
0.13122063199989498,0.0,0.0,-0.06998787344728237,0.0,0.15861190482974052,-0.38534875709010546,-0.07989483270237714,-0.1963241770863533,9,-0.06683349609375,0.0,0.02643531747162342,35.0,27.0,0,10,-0.36798095703125,-0.0762939453125,-0.032720696181058884,36.0,26.0,0,-0.005399999999997007,31.82547335804435,29.941233355987436,0
0.15120266703888774,0.0,0.0,-0.06986004171495858,0.04993427043898571,-0.15566308423876762,-0.38554050468859113,-0.019973708175594285,0.1909361556172371,9,-0.06671142578125,0.0476837158203125,-0.025943847373127937,36.0,28.0,0,10,-0.3681640625,-0.019073486328125,0.03182269260287285,35.0,26.0,0,-0.014846399999996863,31.677584165278688,29.546810478556438,0
0.1712198139866814,0.0,0.0,-0.06998787344728237,0.009986854087797143,-0.09439915046095848,-0.38611574748404826,-0.06990797861458,-0.06832649186253548,9,-0.06683349609375,0.0095367431640625,-0.01573319174349308,35.0,27.0,0,10,-0.36871337890625,-0.0667572021484375,-0.011387748643755913,36.0,26.0,0,-0.010799999999997211,31.890484527363014,29.61713630536167,0
0.1917337910272181,0.0,0.0,-0.06973220998263477,0.03994741635118857,0.063786081969738,-0.3863714109486958,-0.04993427043898571,0.09648435562849045,9,-0.06658935546875,0.03814697265625,0.010631013661623001,36.0,28.0,0,10,-0.36895751953125,-0.0476837158203125,0.01608072593808174,36.0,26.0,0,-0.009446399999999855,31.76771182890633,29.87421009116929,0
0.21126036602072418,0.0,0.0,-0.06960437825031097,0.0,-0.13343540579080582,-0.387585812405772,-0.07989483270237714,0.16147079318761826,9,-0.06646728515625,0.0,-0.022239234298467636,36.0,27.0,0,10,-0.3701171875,-0.0762939453125,0.026911798864603043,35.0,26.0,0,-0.013499999999997314,31.904919556731045,29.701557531019603,0
0.23127319698687643,0.0,0.0,-0.06979612584879667,-0.04993427043898571,-0.028995336033403873,-0.3884806345320386,-0.02996056226339143,-2.3459093001498843e-09,9,-0.066650390625,-0.0476837158203125,-0.004832556005567312,35.0,27.0,0,10,-0.3709716796875,-0.0286102294921875,-3.9098488335831405e-10,36.0,27.0,0,-0.012146399999999957,31.778544881753987,29.976533959904827,0
0.25124786200467497,0.0,0.0,-0.06960437825031097,-0.019973708175594285,0.0705006793141365,-0.3896311201229528,-0.04993427043898571,-0.23860419541597366,9,-0.06646728515625,-0.019073486328125,0.01175011321902275,36.0,27.0,0,10,-0.3720703125,-0.0476837158203125,-0.03976736590266228,35.0,26.0,0,-0.002699999999996905,31.966390029503827,30.19571276235223,0
0.2712358239805326,0.0,0.0,-0.06954046238414907,0.009986854087797143,0.14724135026335716,-0.3911011850446766,-0.08988168679017429,-0.053602902218699455,9,-0.06640625,0.0095367431640625,0.02454022504389286,36.0,27.0,0,10,-0.37347412109375,-0.0858306884765625,-0.00893381703644991,36.0,27.0,0,-0.002699999999996905,32.082213766243115,29.6628555357521,0
0.2916239129845053,0.0,0.0,-0.06986004171495858,-0.009986854087797143,0.013592440634965897,-0.3916764278401337,-0.02996056226339143,0.2238490730524063,9,-0.06671142578125,-0.0095367431640625,0.002265406772494316,36.0,27.0,0,10,-0.3740234375,-0.0286102294921875,0.03730817884206772,36.0,27.0,0,-0.002699999999996905,31.717222222133103,29.870692851540923,0
0.31152785604353994,0.0,0.0,-0.06941263065182526,0.03994741635118857,0.08352778293192387,-0.39276299756488603,-0.02996056226339143,0.012905839830636978,9,-0.0662841796875,0.03814697265625,0.013921297155320644,35.0,27.0,0,10,-0.37506103515625,-0.0286102294921875,0.002150973305106163,35.0,26.0,0,-0.006746399999999752,32.07496967725859,30.04012928050156,0
0.3314650770043954,0.0,0.0,-0.06947654651798717,0.019973708175594285,0.09794854000210762,-0.39359390382499077,-0.06990797861458,-0.007659695344045758,9,-0.06634521484375,0.019073486328125,0.016324756667017937,36.0,27.0,0,10,-0.3758544921875,-0.0667572021484375,-0.001276615890674293,35.0,27.0,0,-0.017546399999996964,31.58034191959365,30.00832591666631,0
0.35127361305058,0.0,0.0,-0.06979612584879667,-0.03994741635118857,0.09903028607368469,-0.3935299879588288,0.019973708175594285,0.18205923959612846,9,-0.066650390625,-0.03814697265625,0.01650504767894745,36.0,28.0,0,10,-0.37579345703125,0.019073486328125,0.030343206599354744,36.0,27.0,0,-0.006746399999999752,31.749685715399096,30.093135192615364,0
0.36433206300716847,0.0,0.0,-0.06954046238414907,0.009986854087797143,-0.02804052270948887,-0.3937856514234765,-0.03994741635118857,0.1211404837667942,9,-0.06640625,0.0095367431640625,-0.004673420451581478,35.0,27.0,0,10,-0.37603759765625,-0.03814697265625,0.020190080627799034,36.0,27.0,0,-0.005399999999997007,31.58034191959365,30.047196153430264,0
0.3914214050164446,0.0,0.0,-0.06966829411647286,0.02996056226339143,-0.09126769937574863,-0.39391348315580027,0.02996056226339143,0.10274355858564377,9,-0.0665283203125,0.0286102294921875,-0.015211283229291439,35.0,27.0,0,10,-0.37615966796875,0.0286102294921875,0.017123926430940628,36.0,26.0,0,-0.002699999999996905,31.80741468731435,29.75438179641509,0
0.4113282930338755,0.0,0.0,-0.06941263065182526,0.019973708175594285,0.05512343533337116,-0.3938495672896383,0.019973708175594285,0.10466666892170906,9,-0.0662841796875,0.019073486328125,0.009187239222228527,36.0,27.0,0,10,-0.3760986328125,0.019073486328125,0.017444444820284843,36.0,27.0,0,-0.006746399999999752,31.969997246459457,29.75438179641509,0
0.43136917997617275,0.0,0.0,-0.06928479891950146,-0.019973708175594285,-0.07823070511221886,-0.39397739902196216,-0.009986854087797143,-0.10274356976151466,9,-0.066162109375,-0.019073486328125,-0.013038450852036476,36.0,27.0,0,10,-0.376220703125,-0.0095367431640625,-0.017123928293585777,36.0,26.0,0,-0.012146399999999957,31.97362392290421,29.962412037448416,0
0.45126973395235837,0.0,0.0,-0.06928479891950146,0.0,0.1546662636101246,-0.3937856514234765,0.009986854087797143,-0.043694053776562214,9,-0.066162109375,0.0,0.02577771060168743,36.0,27.0,0,10,-0.37603759765625,0.0095367431640625,-0.007282342296093702,35.0,27.0,0,-0.010799999999997211,31.720837160689314,30.04012928050156,0
