# Test started at Wed Apr 28 20:54:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.006164560999991409,0.006170280999995725,0.0,0.0,1.6279371111436367,0.0,0.0,0.0,0,0.0,-0.5250049246538607,0.0,0.0,0.0,0,0.25909423828125,0.0,0.0,36.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.007932910999997489,0.007936760999996295,0.0,0.0,1.6287041015375796,0.23968449810713144,0.0,0.0,0,0.0,-0.5250049246538607,0.0,0.0,0.0,3,0.25921630859375,0.03814697265625,0.0,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.010134209999989707,0.010138188999988529,0.0,0.0,1.6271701207496938,0.05992112452678286,0.0,0.0,0,0.0,-0.5250049246538607,0.0,0.0,0.0,3,0.25897216796875,0.0095367431640625,0.0,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.011827078999999685,0.011831131999997524,0.0,0.0,1.6287041015375796,0.17976337358034858,0.0,0.0,0,0.0,-0.5250049246538607,0.0,0.0,0.0,3,0.25921630859375,0.0286102294921875,0.0,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.013726658999999586,0.013730971999990516,0.0,0.0,1.6290875967345508,0.17976337358034858,0.0,0.0,0,0.0,-0.5250049246538607,0.0,0.0,0.0,3,0.25927734375,0.0286102294921875,0.0,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.015435667999994962,0.015439591999992786,0.0,0.0,1.6283206063406082,0.05992112452678286,-0.041381847113370895,-0.377837094209654,0,0.0,-0.5250049246538607,0.0,0.0,0.0,9,0.2591552734375,0.0095367431640625,-0.041381847113370895,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.017147305999998252,0.017151433999998744,0.0,0.0,1.6279371111436367,-0.11984224905356572,0.010172570124268532,0.09288068572356363,0,0.0,-0.5250049246538607,0.0,0.0,0.0,9,0.25909423828125,-0.019073486328125,0.010172570124268532,36.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.01882399899999143,0.018828403999989973,0.0,0.0,1.6283206063406082,0.05992112452678286,-0.020690923556685448,-0.188918547104827,0,0.0,-0.5250049246538607,0.0,0.0,0.0,9,0.2591552734375,0.0095367431640625,-0.020690923556685448,36.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.022228412999993452,0.022234798999988925,0.0,0.0,1.6279371111436367,-0.11984224905356572,-0.011505314148962498,-0.10504930952220848,0,0.0,-0.5250049246538607,0.0,0.0,0.0,9,0.25909423828125,-0.019073486328125,-0.011505314148962498,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
0.025190883999997027,0.025195121999999515,0.0,0.0,1.6279371111436367,-0.11984224905356572,0.011172129772603512,0.10200716845357409,0,0.0,-0.5250049246538607,0.0,0.0,0.0,9,0.25909423828125,-0.019073486328125,0.011172129772603512,35.0,24.0,0,0,-0.08355712890625,0.0,0.0,36.0,25.0,0,-0.22787500000000005,0,0,0
