# Test started at Wed Apr 28 20:55:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.006049003000015318,0.006053575999999339,0.0,0.0,-2.144121646267155,0.05992112452678286,0.0,0.0,0,0.0,-3.0112042866195137,0.0,0.0,0.0,0,-0.34124755859375,0.0095367431640625,0.0,36.0,24.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.00890577000001258,0.00890913900002488,0.0,0.0,-2.144888636661098,0.0,0.0,0.0,0,0.0,-3.0112042866195137,0.0,0.0,0.0,3,-0.34136962890625,0.0,0.0,35.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.011746374000011883,0.01175163199999929,0.0,0.0,-2.145272131858069,-0.05992112452678286,0.0,0.0,0,0.0,-3.0112042866195137,0.0,0.0,0.0,3,-0.3414306640625,-0.0095367431640625,0.0,36.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.01581365600000595,0.015818377000016426,0.0,0.0,-2.1456556270550404,0.0,-0.017223306000232697,-0.15725745334622696,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.34149169921875,0.0,-0.017223306000232697,36.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.018775520000019696,0.01877857499999891,0.0,0.0,-2.146039122252012,-0.23968449810713144,-0.003910171799361706,-0.035701836761510716,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.341552734375,-0.03814697265625,-0.003910171799361706,36.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.021676384000016924,0.0216804750000108,0.0,0.0,-2.144121646267155,0.05992112452678286,0.025425199419260025,0.2321448687864444,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.34124755859375,0.0095367431640625,0.025425199419260025,36.5,26.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.024331119999999373,0.024334193000015603,0.0,0.0,-2.145272131858069,0.0,-0.002912751864641905,-0.026594890693858158,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.3414306640625,0.0,-0.002912751864641905,36.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.026986597000018264,0.02699118800001088,0.0,0.0,-2.1456556270550404,-0.17976337358034858,-0.015751630067825317,-0.14382031129706452,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.34149169921875,-0.0286102294921875,-0.015751630067825317,35.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.029977637000001778,0.02998115400001211,0.0,0.0,-2.144888636661098,-0.05992112452678286,0.008228441700339317,0.07512981461200167,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.34136962890625,-0.0095367431640625,0.008228441700339317,36.0,25.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
0.03265221899999915,0.03265588400000752,0.0,0.0,-2.1456556270550404,-0.17976337358034858,-0.008611653000116348,-0.07862872667311348,0,0.0,-3.0112042866195137,0.0,0.0,0.0,9,-0.34149169921875,-0.0286102294921875,-0.008611653000116348,36.0,24.0,0,0,-0.479248046875,0.0,0.0,36.0,25.0,0,-0.22562499999999996,0,0,0
