# Test started at Wed Apr 21 15:48:29 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.4
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004845871008001268,0.0,0.0,0.009395632325799553,0.009986854087797143,0.0,-0.061614894980073255,-0.009986854087797143,0.0,0,0.00897216796875,0.0095367431640625,0.0,36.0,29.0,0,0,-0.058837890625,-0.0095367431640625,0.0,36.0,26.0,0,-0.0,27.481577683419744,26.354558864344767,0
0.018350081983953714,0.0,0.0,0.009395632325799553,0.04993427043898571,0.10006207600235939,-0.06116748391693994,-0.009986854087797143,-0.22251639515161514,9,0.00897216796875,0.0476837158203125,0.0166770126670599,35.0,29.0,0,10,-0.05841064453125,-0.0095367431640625,-0.037086065858602524,36.0,26.0,0,0.005400000000000205,27.59177115767551,26.39547957708578,0
0.035133539931848645,0.0,0.0,0.00933171645963765,-0.009986854087797143,0.03878044802695513,-0.06135923151542564,0.02996056226339143,-0.042837814427912235,9,0.0089111328125,-0.0095367431640625,0.006463408004492521,35.0,29.0,0,10,-0.05859375,0.0286102294921875,-0.0071396357379853725,36.0,26.0,0,0.0027000000000001025,27.691755789834986,26.436413748674966,0
0.05240816297009587,0.0,0.0,0.009267800593475749,-0.02996056226339143,0.014651302713900805,-0.06129531564926374,0.009986854087797143,0.17502720281481743,9,0.00885009765625,-0.0286102294921875,0.002441883785650134,36.0,29.0,0,10,-0.05853271484375,0.0095367431640625,0.029171200469136238,35.0,26.0,0,0.0027000000000001025,27.643480318517504,26.323868028454342,0
0.065668819937855,0.0,0.0,0.00933171645963765,0.019973708175594285,-0.10238863527774811,-0.06155097911391135,-0.02996056226339143,0.0816135574132204,9,0.0089111328125,0.019073486328125,-0.01706477254629135,36.0,29.0,0,10,-0.05877685546875,-0.0286102294921875,0.013602259568870068,36.0,26.0,0,0.008100000000000307,27.56766205931541,26.37843674241907,0
0.07985954592004418,0.0,0.0,0.00933171645963765,0.0,-0.13518934696912766,-0.061998390177044664,-0.08988168679017429,-0.08707841858267784,9,0.0089111328125,0.0,-0.022531557828187943,36.0,29.0,0,10,-0.0592041015625,-0.0858306884765625,-0.01451306976377964,36.0,26.0,0,-0.0,27.70901143846396,26.46028916013836,0
0.09885468194261193,0.0,0.0,0.009267800593475749,-0.02996056226339143,-0.10072794556617737,-0.061614894980073255,0.0,-0.08588388562202454,9,0.00885009765625,-0.0286102294921875,-0.016787990927696228,35.0,29.0,0,10,-0.058837890625,0.0,-0.01431398093700409,35.0,26.0,0,-0.0013464000000027454,27.6538324506281,26.415944975956847,0
0.1251146059948951,0.0,0.0,0.009459548191961454,0.019973708175594285,0.0997285321354866,-0.06155097911391135,0.03994741635118857,-0.10296518728137016,9,0.009033203125,0.019073486328125,0.0166214220225811,35.0,29.0,0,10,-0.05877685546875,0.03814697265625,-0.017160864546895027,36.0,26.0,0,-0.0,27.598663072475517,26.50124478812063,0
0.1448207019129768,0.0,0.0,0.009267800593475749,-0.009986854087797143,-0.1391877941787243,-0.061742726712397056,0.009986854087797143,-0.06160210445523262,9,0.00885009765625,-0.0095367431640625,-0.023197965696454048,35.0,29.0,0,10,-0.0589599609375,0.0095367431640625,-0.010267017409205437,35.0,26.0,0,0.0013463999999995479,27.688316026589405,26.347740048925175,0
0.16473059391137213,0.0,0.0,0.00933171645963765,-0.02996056226339143,-0.03080747276544571,-0.061742726712397056,-0.06990797861458,0.0040794642409309745,9,0.0089111328125,-0.0286102294921875,-0.0051345787942409515,36.0,29.0,0,10,-0.0589599609375,-0.0667572021484375,0.0006799107068218291,36.0,26.0,0,-0.00404639999999965,27.722792179885403,26.528556117761013,0
