# Test started at Fri Apr  2 18:44:52 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.383300099812914e-05,1.9742153910060496e-06,0,-0.3651123046875,0.03814697265625,0.0,36.5,30.0,0,0,-0.15960693359375,-0.0095367431640625,0.0,36.5,31.0,0,-0.0027000000000001025
0.011995684000794427,0.0006999693577676698,9,-0.36529541015625,0.0095367431640625,-0.02484600991010666,36.5,30.0,0,10,-0.15966796875,0.0,-0.03721627593040466,36.5,31.0,0,0.0013463999999995479
0.02469429200027662,0.0014409555729224107,9,-0.3653564453125,0.0,-0.020602857694029808,35.5,30.0,0,10,-0.15966796875,-0.0095367431640625,-0.008270283229649067,36.5,32.0,0,0.005400000000000205
0.03650171700064675,0.0021299396853624902,9,-0.36517333984375,0.0095367431640625,0.017590636387467384,36.5,30.0,0,10,-0.1595458984375,0.0,-0.00828606728464365,36.5,31.0,0,0.005400000000000205
0.048595809001199086,0.0028356513238025406,9,-0.364990234375,0.0476837158203125,0.024406537413597107,35.5,30.0,0,10,-0.15966796875,0.0,0.0041351416148245335,35.5,31.0,0,0.008100000000000307
0.07013068500054942,0.0040922493903966075,9,-0.3651123046875,-0.0095367431640625,-0.004663086496293545,36.5,30.0,0,10,-0.15960693359375,0.019073486328125,0.008277296088635921,36.5,31.0,0,0.012146399999999957
0.09837576200152398,0.0057403995423313545,9,-0.3648681640625,-0.0095367431640625,-0.014035796746611595,36.5,30.0,0,10,-0.15960693359375,0.0,-0.008288990706205368,36.5,31.0,0,0.01080000000000041
0.1282846120011527,0.007485633788617204,9,-0.3646240234375,-0.019073486328125,0.01877429336309433,36.5,30.0,0,10,-0.1595458984375,0.0,0.00011432497558416799,36.5,31.0,0,0.01484640000000006
0.1496623590010131,0.008733063100444777,9,-0.3636474609375,0.0476837158203125,0.011516534723341465,35.5,30.0,0,10,-0.15972900390625,-0.0286102294921875,0.012386061251163483,35.5,31.0,0,0.013500000000000512
0.16118895200088446,0.009405660169426832,9,-0.3634033203125,0.03814697265625,0.017627056688070297,35.0,29.0,0,10,-0.15972900390625,0.0,0.012395510450005531,36.5,31.0,0,0.013500000000000512
0.1727684710003814,0.010081345564007051,9,-0.3619384765625,0.1430511474609375,-0.008247287012636662,36.5,30.0,0,10,-0.15948486328125,0.0095367431640625,0.008308653719723225,36.5,31.0,0,0.018900000000000715
0.18427641600101197,0.010752854489282473,9,-0.35894775390625,0.30517578125,0.022183332592248917,35.5,30.0,0,10,-0.15960693359375,0.019073486328125,0.004144496284425259,36.5,31.0,0,0.03645360000000188
0.19965733000026376,0.011650357999146774,9,-0.3504638671875,0.705718994140625,0.008300100453197956,36.0,31.0,0,10,-0.160400390625,-0.133514404296875,0.003891858970746398,36.5,31.0,0,0.15929999999999964
0.21118947900140483,0.012323279270620349,9,-0.34686279296875,0.286102294921875,-5.969809369066326e-11,36.5,30.0,0,10,-0.163818359375,-0.2765655517578125,0.0018757975194603205,35.5,31.0,0,0.15659999999999955
0.2228468490011437,0.013003507408627062,9,-0.34490966796875,0.11444091796875,0.00021790551545564085,35.5,30.0,0,10,-0.166748046875,-0.1811981201171875,0.01373129989951849,36.5,31.0,0,0.15659999999999955
0.23966209200079902,0.013984706550117998,9,-0.34228515625,0.133514404296875,0.012905615381896496,36.5,30.0,0,10,-0.1683349609375,-0.1430511474609375,0.011254905723035336,36.5,31.0,0,0.15389999999999943
0.25120663000052446,0.014658350741550275,9,-0.34051513671875,0.152587890625,0.0066053178161382675,36.5,30.0,0,10,-0.1700439453125,-0.1621246337890625,0.02173658087849617,35.0,31.0,0,0.14714640000000187
0.26271198200083745,0.015329708360675346,9,-0.33905029296875,0.1430511474609375,0.01072797179222107,35.5,30.0,0,10,-0.17138671875,-0.1430511474609375,0.007317687850445509,35.5,31.0,0,0.13634640000000148
0.27449064900065423,0.016017014392967877,9,-0.3375244140625,0.1049041748046875,0.04324830695986748,36.0,30.0,0,10,-0.1728515625,-0.11444091796875,0.009809079580008984,35.5,31.0,0,0.13770000000000202
0.2861301490011101,0.016696199784940215,9,-0.3363037109375,0.0762939453125,0.01936936192214489,35.0,32.0,0,10,-0.1739501953125,-0.0858306884765625,0.008903839625418186,36.5,31.0,0,0.1296000000000017
0.29765555700032564,0.017368727707040114,9,-0.33538818359375,0.0762939453125,0.019108371809124947,36.5,30.0,0,10,-0.1746826171875,-0.0667572021484375,0.0009995914297178388,36.5,31.0,0,0.11880000000000131
0.30923133500073163,0.01804419480771305,9,-0.33477783203125,0.0476837158203125,0.008222616277635098,35.0,30.0,0,10,-0.17523193359375,-0.0476837158203125,-0.008779269643127918,36.5,31.0,0,0.11745360000000175
0.3207227620005142,0.018714739878451753,9,-0.334228515625,0.03814697265625,0.019535033032298088,36.5,30.0,0,10,-0.17620849609375,-0.0286102294921875,0.018398351967334747,35.5,31.0,0,0.11880000000000131
0.34833517400147684,0.02032597290971951,9,-0.33221435546875,0.0667572021484375,0.017621519044041634,36.5,30.0,0,10,-0.17779541015625,-0.0762939453125,1.6378924605486844e-10,36.5,31.0,0,0.12690000000000162
0.3599187489999167,0.02100189497900498,9,-0.3311767578125,0.11444091796875,0.009741594083607197,36.5,30.0,0,10,-0.1787109375,-0.0667572021484375,0.004590670578181744,36.5,32.0,0,0.1296000000000017
0.37145665700154495,0.021675152298333108,9,-0.3299560546875,0.0858306884765625,0.019364040344953537,35.5,30.0,0,10,-0.1798095703125,-0.1049041748046875,0.004516674671322107,35.5,31.0,0,0.12690000000000162
0.38310576799995033,0.022354898509018395,9,-0.32867431640625,0.1049041748046875,0.015953022986650467,36.0,30.0,0,10,-0.18133544921875,-0.133514404296875,0.0038165391888469458,36.5,31.0,0,0.12555360000000207
0.3947400090000883,0.023033777029029555,9,-0.32720947265625,0.133514404296875,0.019977645948529243,36.5,30.0,0,10,-0.1824951171875,-0.0762939453125,0.012559591792523861,36.5,31.0,0,0.1161000000000012
0.4065336380008375,0.02372195612051428,9,-0.32598876953125,0.1049041748046875,0.017550600692629814,36.5,30.0,0,10,-0.18408203125,-0.1430511474609375,4.4468506530392915e-05,36.5,31.0,0,0.1053000000000008
0.4182463050001388,0.02440541093615502,9,-0.3245849609375,0.11444091796875,0.02558794803917408,36.0,30.0,0,10,-0.18524169921875,-0.1049041748046875,0.0035479890648275614,36.5,31.0,0,0.09584639999999993
0.4298900459998549,0.02508484379792802,9,-0.32366943359375,0.0858306884765625,0.008022531867027283,36.5,30.0,0,10,-0.1875,-0.133514404296875,0.012425369583070278,36.5,31.0,0,0.07829999999999977
0.4583095850011887,0.026743174115857322,9,-0.3206787109375,0.095367431640625,0.029948290437459946,35.5,30.0,0,10,-0.18963623046875,-0.133514404296875,0.005738988518714905,36.5,31.0,0,0.07964639999999931
0.47829807700145466,0.027909537943651034,9,-0.31756591796875,0.19073486328125,0.024876192212104797,35.5,30.0,0,10,-0.1951904296875,-0.247955322265625,-0.00508470181375742,36.5,31.0,0,0.05670000000000215
0.49969684300049266,0.029158193751221098,9,-0.31280517578125,0.209808349609375,0.007056547328829765,36.5,30.0,0,10,-0.19830322265625,-0.2765655517578125,-0.008372376672923565,36.5,31.0,0,0.0472535999999991
0.5112137880005321,0.029830227842364988,9,-0.31036376953125,0.171661376953125,0.014046762138605118,36.0,30.0,0,10,-0.20074462890625,-0.1811981201171875,0.02382255345582962,36.5,31.0,0,0.027000000000001023
0.5282903269999224,0.030826674067149354,9,-0.307861328125,0.095367431640625,0.01226718444377184,35.5,30.0,0,10,-0.20343017578125,-0.133514404296875,0.012644199654459953,36.5,31.0,0,0.017546400000000163
0.5483584850007901,0.03199768654684765,9,-0.30511474609375,0.133514404296875,0.006027828436344862,36.5,30.0,0,10,-0.2076416015625,-0.1430511474609375,0.004066062159836292,36.5,31.0,0,0.02160000000000082
0.5783070760007831,0.033745239750726935,9,-0.30120849609375,0.11444091796875,0.014766591601073742,36.5,30.0,0,10,-0.21014404296875,-0.1239776611328125,0.0035547674633562565,35.5,31.0,0,0.02430000000000092
0.5982799749999685,0.03491069369935483,9,-0.299072265625,0.1049041748046875,0.046543024480342865,36.5,30.0,0,10,-0.21234130859375,-0.0858306884765625,-0.005351938772946596,36.5,31.0,0,0.03105360000000168
0.6098377160014934,0.03558510830927175,9,-0.29766845703125,0.0762939453125,0.047504860907793045,36.0,30.0,0,10,-0.21380615234375,-0.1239776611328125,-0.00690032122656703,35.5,31.0,0,0.03510000000000133
0.6215068090004934,0.03626602050499984,9,-0.29644775390625,0.1049041748046875,0.011379074305295944,35.5,30.0,0,10,-0.21588134765625,-0.1430511474609375,-0.003142466302961111,35.5,31.0,0,0.04860000000000184
0.6398452510002244,0.03733610099963118,9,-0.29388427734375,0.1049041748046875,0.0341351144015789,36.0,30.0,0,10,-0.2174072265625,-0.152587890625,-0.0028748181648552418,35.5,31.0,0,0.05534640000000159
0.6514309370013507,0.03801214624965354,9,-0.292236328125,0.1239776611328125,0.01762794516980648,36.5,30.0,0,10,-0.21990966796875,-0.133514404296875,0.004780209623277187,36.5,31.0,0,0.0634464000000019
0.6782905550007854,0.039579452420748416,9,-0.2891845703125,0.133514404296875,0.0543619729578495,36.5,30.0,0,10,-0.22296142578125,-0.1239776611328125,0.017157746478915215,35.5,31.0,0,0.07559999999999967
0.6996530989999883,0.04082599461062399,9,-0.28717041015625,0.0762939453125,0.02433752827346325,36.5,30.0,0,10,-0.22393798828125,-0.095367431640625,-0.00469230767339468,36.5,31.0,0,0.08099999999999988
0.7112289690012403,0.04150146707970886,9,-0.28558349609375,0.133514404296875,0.0026826646644622087,35.0,30.0,0,10,-0.2252197265625,-0.1239776611328125,0.004636476747691631,35.5,31.0,0,0.09314639999999982
0.7227558400009002,0.042174080370469796,9,-0.28387451171875,0.1430511474609375,0.043618280440568924,36.0,30.0,0,10,-0.22705078125,-0.152587890625,-0.005479639861732721,36.5,31.0,0,0.11070000000000099
0.7342985440009215,0.04284761754477867,9,-0.28143310546875,0.2002716064453125,0.026485607028007507,36.5,30.0,0,10,-0.22894287109375,-0.19073486328125,0.008226773701608181,35.5,31.0,0,0.12555360000000207
0.7458146380013204,0.04351960197858982,9,-0.27838134765625,0.2765655517578125,0.049405138939619064,36.5,30.0,0,10,-0.2320556640625,-0.26702880859375,0.012361468747258186,36.5,31.0,0,0.13500000000000192
0.7573725270012801,0.04419402522447693,9,-0.27490234375,0.3337860107421875,0.03810453414916992,36.5,30.0,0,10,-0.23577880859375,-0.3528594970703125,0.005544645711779594,35.5,31.0,0,0.16199999999999976
0.7689036760002637,0.04486688814405761,9,-0.26971435546875,0.438690185546875,0.0187020655721426,36.5,30.0,0,10,-0.2408447265625,-0.476837158203125,0.0047632004134356976,36.5,31.0,0,0.1822464
0.7805341570001474,0.04554554726141003,9,-0.26287841796875,0.6198883056640625,0.01943051628768444,35.5,30.0,0,10,-0.24755859375,-0.6103515625,0.024852745234966278,36.5,31.0,0,0.19710000000000108
0.7921508610015735,0.04622340246655855,9,-0.2562255859375,0.553131103515625,0.023482557386159897,36.5,30.0,0,10,-0.2542724609375,-0.6008148193359375,0.024812161922454834,36.5,31.0,0,0.18360000000000057
0.80369612100003,0.04689708878789255,9,-0.2506103515625,0.4291534423828125,0.03800036385655403,35.0,30.0,0,10,-0.25958251953125,-0.4291534423828125,0.04062972590327263,36.0,31.0,0,0.17820000000000036
0.8156666760005464,0.04759559182409117,9,-0.24615478515625,0.3337860107421875,0.038701266050338745,35.5,30.0,0,10,-0.2640380859375,-0.3719329833984375,0.028394877910614014,36.5,31.0,0,0.1741463999999997
0.8272821570008091,0.04827337566496077,9,-0.24151611328125,0.41961669921875,0.02910744771361351,36.5,30.0,0,10,-0.268798828125,-0.4291534423828125,0.01218782551586628,35.5,31.0,0,0.17280000000000015
0.8388587320005172,0.048948889271951276,9,-0.23651123046875,0.41961669921875,0.029209492728114128,36.5,30.0,0,10,-0.2734375,-0.41961669921875,0.0194149948656559,35.0,31.0,0,0.1795463999999999
0.8504148430001806,0.04962320876837937,9,-0.23046875,0.514984130859375,0.03805585578083992,36.5,30.0,0,10,-0.27972412109375,-0.5435943603515625,0.02893577702343464,36.5,31.0,0,0.15389999999999943
0.8625374900002498,0.050330586641497796,9,-0.2239990234375,0.49591064453125,0.03741036355495453,36.5,30.0,0,10,-0.2861328125,-0.5245208740234375,0.0018456269754096866,36.5,31.0,0,0.15389999999999943
0.8742387870006496,0.05101337799761189,9,-0.218017578125,0.5054473876953125,0.02821255661547184,36.5,30.0,0,10,-0.2923583984375,-0.5245208740234375,0.01909678801894188,35.5,31.0,0,0.18494640000000012
0.886306008000247,0.051717521665665275,9,-0.2110595703125,0.629425048828125,0.03205754607915878,36.5,30.0,0,10,-0.29864501953125,-0.5817413330078125,0.020024703815579414,36.0,31.0,0,0.23759999999999942
0.8978266190006252,0.05238976967440674,9,-0.203857421875,0.6103515625,0.04636457562446594,36.0,30.0,0,10,-0.3057861328125,-0.6008148193359375,0.01974683441221714,36.5,31.0,0,0.2875536000000018
0.9093425460014259,0.053061744363496255,9,-0.1962890625,0.6580352783203125,0.038110096007585526,35.0,30.0,0,10,-0.31280517578125,-0.6389617919921875,0.03080720268189907,35.5,31.0,0,0.31050000000000216
0.9208581390012114,0.05373369956303634,9,-0.18804931640625,0.743865966796875,0.03804803639650345,35.0,30.0,0,10,-0.32147216796875,-0.782012939453125,0.026806453242897987,36.5,31.0,0,0.31454640000000184
