# Test started at Tue Apr 27 16:58:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: stall
# load damping scale = 1.0
# User comment: 10Ax5Ax2s stairstep test; STALLED LOAD
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00487970799440518,0.004882003995589912,0,0.0,0.12463593901570834,-0.11984224905356572,0.0,0.0,0,0.0,-0.33402431656209836,-0.29960562263391427,0.0,0.0,0,0.01983642578125,-0.019073486328125,0.0,35.5,29.0,0,0,-0.05316162109375,-0.0476837158203125,0.0,35.0,29.0,0,-0.22187499999999982,32.54364107842662,30.270084539852974,0
0.03160572296474129,0.03160885296529159,0.0,0.0,-0.3915485961078099,-4.494084339508714,-0.15870293974876404,-1.4490377249938626,0,0.0,0.19903400722816195,18.39578522972234,-1.6748384237289429,-15.292117859281145,9,-0.06231689453125,-0.7152557373046875,-0.15870293974876404,35.5,27.0,0,10,0.03167724609375,2.9277801513671875,-1.6748384237289429,36.0,29.0,0,0.3301249999999998,32.387087870918435,30.450935362875498,0
0.053914121992420405,0.05391682597110048,0.0,0.0,-0.26614566669815876,-11.864382656303006,-0.03851049393415451,-0.3516201943522712,0,0.0,-0.03336408213651269,10.665960165767348,0.20814526081085205,1.9004710036945622,9,-0.0423583984375,-1.888275146484375,-0.03851049393415451,36.0,27.0,0,10,-0.00531005859375,1.697540283203125,0.20814526081085205,35.0,29.0,0,-0.3384999999999998,32.5290650876027,30.326784278405796,0
0.07181527401553467,0.0718195519875735,0.0,0.0,-0.18522818013719117,9.946906671445955,-0.015079735778272152,-0.1376855782271431,0,0.0,0.0007669903939428206,-9.22785317712456,0.0200380589812994,0.18295756490409337,9,-0.02947998046875,1.583099365234375,-0.015079735778272152,36.0,28.0,0,10,0.0001220703125,-1.468658447265625,0.0200380589812994,36.0,29.0,0,0.06350000000000033,32.46348883149062,30.497107339778893,0
0.09115053300047293,0.09115286596352234,0.0,0.0,-0.2281796421979891,-3.715109720660537,-0.01926102116703987,-0.17586281852830926,0,0.0,0.02454369260617026,5.632585705517589,-0.22080875933170319,-2.0160951195185426,9,-0.03631591796875,-0.591278076171875,-0.01926102116703987,35.0,27.0,0,10,0.00390625,0.896453857421875,-0.22080875933170319,36.0,29.0,0,0.0008749999999997371,32.478052057665536,30.340965013042535,0
0.11111349397106096,0.11111545696621761,0.0,0.0,-0.1971165312433049,-1.198422490535657,0.016196124255657196,0.14787876697361677,0,0.0,-0.009203884727313847,-0.41944787168748,0.09999241679906845,0.9129810977952514,9,-0.0313720703125,-0.19073486328125,0.016196124255657196,36.0,27.0,0,10,-0.00146484375,-0.0667572021484375,0.09999241679906845,35.0,29.0,0,-0.07487500000000047,32.39436173587063,30.209872127532435,0
0.12534671201137826,0.12534869299270213,0.0,0.0,-0.1975000264402763,1.5579492376963544,0.02231147140264511,0.2037149646612408,0,0.0,0.009587379924285258,-0.05992112452678286,-0.08663059026002884,-0.790980895653165,9,-0.03143310546875,0.247955322265625,0.02231147140264511,36.0,27.0,0,10,0.00152587890625,-0.0095367431640625,-0.08663059026002884,36.0,29.0,0,-0.05275000000000052,32.29623331366736,30.433196636759646,0
0.15118886000709608,0.15119111898820847,0.0,0.0,-0.20286895919787604,0.41944787168748,-0.005488382652401924,-0.050111696261720955,0,0.0,0.0046019423636569235,0.05992112452678286,-0.0292075052857399,-0.26667922521784515,9,-0.03228759765625,0.0667572021484375,-0.005488382652401924,36.0,27.0,0,10,0.000732421875,0.0095367431640625,-0.0292075052857399,36.0,29.0,0,-0.033624999999999794,32.470770091119505,30.255915389270683,0
0.17109241295838729,0.171094634977635,0.0,0.0,-0.20440293998576167,-0.35952674716069716,0.031118763610720634,0.28412997578043664,0,0.0,0.0034514567727426926,0.4793689962142629,-0.009341576136648655,-0.0852932923254923,9,-0.03253173828125,-0.057220458984375,0.031118763610720634,36.0,27.0,0,10,0.00054931640625,0.0762939453125,-0.009341576136648655,36.0,29.0,0,-0.04112500000000008,32.2744421121339,30.231115483024553,0
0.1910807630047202,0.19108267000410706,0.0,0.0,-0.20286895919787604,-0.23968449810713144,-0.0018213327275589108,-0.016629684592968506,0,0.0,0.0011504855909142309,-0.05992112452678286,0.011713119223713875,0.10694667445594316,9,-0.03228759765625,-0.03814697265625,-0.0018213327275589108,36.0,27.0,0,10,0.00018310546875,-0.0095367431640625,0.011713119223713875,36.0,30.0,0,-0.04300000000000015,32.39436173587063,30.16387200776262,0
0.21108470496255904,0.2110865389695391,0.0,0.0,-0.20248546400090464,-0.11984224905356572,0.0008950561750680208,0.008172313415967292,0,0.0,0.0030679615757712823,0.41944787168748,-0.005850287154316902,-0.053416066533311976,9,-0.0322265625,-0.019073486328125,0.0008950561750680208,35.0,28.0,0,10,0.00048828125,0.0667572021484375,-0.005850287154316902,36.0,29.0,0,-0.047875000000000334,32.40891157288786,30.23819775183557,0
0.23106812901096418,0.2310702769900672,0.0,0.0,-0.20286895919787604,-0.23968449810713144,0.00457771634683013,0.041796854496701945,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.009263482876121998,-0.08458026154767534,9,-0.03228759765625,-0.03814697265625,0.00457771634683013,35.0,27.0,0,10,0.000244140625,-0.019073486328125,-0.009263482876121998,35.0,30.0,0,-0.05087500000000045,32.32529799814,30.018913208905417,0
0.2510385710047558,0.25104058999568224,0.0,0.0,-0.20248546400090464,-0.05992112452678286,-0.00917524192482233,-0.08377457724513512,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.024870971217751503,-0.2270844863290514,9,-0.0322265625,-0.0095367431640625,-0.00917524192482233,35.0,27.0,0,10,0.00018310546875,-0.03814697265625,-0.024870971217751503,36.0,29.0,0,-0.051625000000000476,32.3652704849348,30.245280596465534,0
0.2711674949969165,0.27116984699387103,0.0,0.0,-0.20171847360696182,0.23968449810713144,0.014685789123177528,0.13408864696820783,0,0.0,0.0015339807878856412,-0.17976337358034858,0.011710114777088165,0.10691924234592506,9,-0.0321044921875,0.03814697265625,0.014685789123177528,36.0,27.0,0,10,0.000244140625,-0.0286102294921875,0.011710114777088165,35.0,29.0,0,-0.04112500000000008,32.470770091119505,30.312605866959245,0
0.29133630701107904,0.2913382140104659,0.0,0.0,-0.20210196880393322,-0.05992112452678286,0.04381551966071129,0.4000577495860495,0,0.0,0.0015339807878856412,0.05992112452678286,-0.011707015335559845,-0.10689094288462928,9,-0.03216552734375,-0.0095367431640625,0.04381551966071129,35.0,27.0,0,10,0.000244140625,0.0095367431640625,-0.011707015335559845,36.0,29.0,0,-0.04637500000000028,32.445298477763515,30.22050260009098,0
0.31111717596650124,0.31111924996366724,0.0,0.0,-0.20210196880393322,0.0,0.0037180189974606037,0.03394738495766417,0,0.0,0.0003834951969714103,-0.17976337358034858,-0.0043240743689239025,-0.039480975564591334,9,-0.03216552734375,0.0,0.0037180189974606037,36.0,27.0,0,10,6.103515625e-05,-0.0286102294921875,-0.0043240743689239025,36.0,29.0,0,-0.03962500000000002,32.44164928962692,30.132023958422167,0
0.33104665495920926,0.3310484879766591,0.0,0.0,-0.20171847360696182,0.05992112452678286,-0.009234247729182243,-0.08431332994024257,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.018526965752243996,-0.16916052309535068,9,-0.0321044921875,0.0095367431640625,-0.009234247729182243,36.0,27.0,0,10,0.000244140625,-0.0286102294921875,-0.018526965752243996,36.0,29.0,0,-0.047875000000000334,32.427093121426935,30.213421768323087,0
0.3510498940013349,0.35105180100072175,0.0,0.0,-0.20248546400090464,-0.11984224905356572,0.0017901123501360416,0.016344626831934585,0,0.0,0.0019174759848570515,0.29960562263391427,0.015149272978305817,0.13832048786586018,9,-0.0322265625,-0.019073486328125,0.0017901123501360416,36.0,27.0,0,10,0.00030517578125,0.0476837158203125,0.015149272978305817,36.0,29.0,0,-0.04037500000000005,32.445298477763515,30.280722366865746,0
0.36837615800322965,0.36837800999637693,0.0,0.0,-0.20171847360696182,0.17976337358034858,0.014685789123177528,0.13408864696820783,0,0.0,0.0015339807878856412,-0.05992112452678286,0.03414582088589668,0.31176853240951374,9,-0.0321044921875,0.0286102294921875,0.014685789123177528,36.0,27.0,0,10,0.000244140625,-0.0095367431640625,0.03414582088589668,36.0,29.0,0,-0.044500000000000206,32.44164928962692,30.178026217992226,0
0.3911439629737288,0.39114588900702074,0.0,0.0,-0.2013349784099904,-0.05992112452678286,0.004607317037880421,0.042067123705865066,0,0.0,0.0023009711818284618,0.23968449810713144,0.03168841451406479,0.28933117526879676,9,-0.03204345703125,-0.0095367431640625,0.004607317037880421,35.0,28.0,0,10,0.0003662109375,0.03814697265625,0.03168841451406479,36.0,29.0,0,-0.04412500000000019,32.19095733147691,30.224033789635087,0
0.41106373898219317,0.4110657940036617,0.3,0.03285689606516688,-0.200951483213019,0.05992112452678286,-0.005459467880427837,-0.04984768983898944,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.02587587758898735,-0.23625978733048586,9,-0.031982421875,0.0095367431640625,-0.005459467880427837,35.0,27.0,0,10,0.00018310546875,-0.0095367431640625,-0.02587587758898735,36.0,29.0,0,0.003874999999999851,32.51812524481147,30.40480715408512,0.01291666666666617
0.4312072549946606,0.4312092919717543,0.3,0.03285689606516688,-0.19903400722816195,-0.4793689962142629,0.03574401140213013,0.3263608162916887,0,0.0,-0.0034514567727426926,0.05992112452678286,0.0560808964073658,0.5120468132120954,9,-0.03167724609375,-0.0762939453125,0.03574401140213013,36.0,27.0,0,10,-0.00054931640625,0.0095367431640625,0.0560808964073658,36.0,30.0,0,-0.009999999999999787,32.53998709628212,30.490003794246093,-0.033333333333332625
0.45107375300722197,0.4510758830001578,0.3,0.03285689606516688,-0.1971165312433049,0.29960562263391427,0.02024286426603794,0.18482754024502948,0,0.0,-0.0019174759848570515,0.0,-0.01760595664381981,-0.16075124633411159,9,-0.0313720703125,0.0476837158203125,0.02024286426603794,36.0,28.0,0,10,-0.00030517578125,0.0,-0.01760595664381981,36.0,29.0,0,-0.008874999999999744,32.38344150408602,30.486461713368442,-0.029583333333332483
0.4711226029903628,0.47112478798953816,0.3,0.03285689606516688,-0.19865051203119052,-0.17976337358034858,0.040433112531900406,0.36917466992354236,0,0.0,-0.0015339807878856412,0.0,0.021628521382808685,0.19747928720879465,9,-0.0316162109375,-0.0286102294921875,0.040433112531900406,36.0,28.0,0,10,-0.000244140625,0.0,0.021628521382808685,36.0,30.0,0,-0.00849999999999973,32.448928431192144,30.51842152049602,-0.028333333333332433
0.48691361298551783,0.4869154089828953,0.3,0.03285689606516688,-0.19941750242513334,-0.11984224905356572,0.02020253613591194,0.184459324117316,0,0.0,-0.0011504855909142309,0.23968449810713144,-0.02417539246380329,-0.22073350217733512,9,-0.03173828125,-0.019073486328125,0.02020253613591194,35.0,27.0,0,10,-0.00018310546875,0.03814697265625,-0.02417539246380329,36.0,29.0,0,-0.016000000000000014,32.485334731576984,30.450935362875498,-0.053333333333333385
0.5110611540148966,0.5110628759721294,0.3,0.03285689606516688,-0.19826701683421913,0.05992112452678286,0.02422649972140789,0.22120013716473536,0,0.0,-0.0007669903939428206,0.23968449810713144,0.026811450719833374,0.24480204094741714,9,-0.03155517578125,0.0095367431640625,0.02422649972140789,35.0,27.0,0,10,-0.0001220703125,0.03814697265625,0.026811450719833374,36.0,29.0,0,-0.012624999999999886,32.52541181820072,30.46159550824649,-0.04208333333333296
0.5310397439752705,0.5310416700085625,0.3,0.03285689606516688,-0.19865051203119052,-0.23968449810713144,0.014766898937523365,0.13482922040081358,0,0.0,-0.0023009711818284618,-0.05992112452678286,-0.0319659598171711,-0.29186530359201845,9,-0.0316162109375,-0.03814697265625,0.014766898937523365,35.0,27.0,0,10,-0.0003662109375,-0.0095367431640625,-0.0319659598171711,36.0,29.0,0,-0.008874999999999744,32.51449193881831,30.415442648697024,-0.029583333333332483
0.5512855009874329,0.5512881859904155,0.3,0.03285689606516688,-0.19941750242513334,-0.11984224905356572,0.030303804203867912,0.276688986175974,0,0.0,-0.0019174759848570515,-0.35952674716069716,-0.020870698615908623,-0.1905599838875342,9,-0.03173828125,-0.019073486328125,0.030303804203867912,35.0,27.0,0,10,-0.00030517578125,-0.057220458984375,-0.020870698615908623,35.0,29.0,0,-0.008874999999999744,32.39798923222992,30.42609838689299,-0.029583333333332483
0.5710936840041541,0.5710958690033294,0.3,0.03285689606516688,-0.19980099762210476,-0.11984224905356572,0.02485128492116928,0.2269047405319148,0,0.0,0.0,0.11984224905356572,0.015089822933077812,0.13777767902801294,9,-0.03179931640625,-0.019073486328125,0.02485128492116928,36.0,27.0,0,10,0.0,0.019073486328125,0.015089822933077812,36.0,29.0,0,-0.010374999999999801,32.43437085318766,30.47935905192179,-0.034583333333332675
0.5828070209827274,0.5828091689618304,0.3,0.03285689606516688,-0.19941750242513334,0.0,0.027178186923265457,0.24815052708595606,0,0.0,-0.0003834951969714103,0.29960562263391427,-0.015054319985210896,-0.13745351924314006,9,-0.03173828125,0.0,0.027178186923265457,36.0,28.0,0,10,-6.103515625e-05,0.0476837158203125,-0.015054319985210896,35.0,29.0,0,-0.014124999999999943,32.51812524481147,30.54684871277101,-0.047083333333333144
0.6110770690138452,0.6110795499989763,0.3,0.03285689606516688,-0.19941750242513334,0.0,0.04735751077532768,0.43239791136753397,0,0.0,-0.0011504855909142309,0.0,0.026039909571409225,0.23775748189752477,9,-0.03173828125,0.0,0.04735751077532768,35.0,27.0,0,10,-0.00018310546875,0.0,0.026039909571409225,36.0,29.0,0,-0.011499999999999844,32.51449193881831,30.50066880610865,-0.03833333333333282
0.6311541409813799,0.6311562149785459,0.3,0.03285689606516688,-0.1975000264402763,0.05992112452678286,0.035759732127189636,0.32650435442470344,0,0.0,-0.0030679615757712823,0.05992112452678286,0.024724703282117844,0.22574898645094155,9,-0.03143310546875,0.0095367431640625,0.035759732127189636,35.0,27.0,0,10,-0.00048828125,0.0095367431640625,0.024724703282117844,36.0,29.0,0,-0.010749999999999815,32.5290650876027,30.511316202501177,-0.03583333333333272
0.6510300089721568,0.6510318979853764,0.3,0.03285689606516688,-0.19865051203119052,0.0,0.02564004436135292,0.23410651125261148,0,0.0,-0.0007669903939428206,0.29960562263391427,-0.04437563940882683,-0.40517192482954745,9,-0.0316162109375,0.0,0.02564004436135292,36.0,27.0,0,10,-0.0001220703125,0.0476837158203125,-0.04437563940882683,35.0,29.0,0,-0.01637500000000003,32.41253977015293,30.419000723425654,-0.05458333333333343
0.6631347889779136,0.6631367889931425,0.3,0.03285689606516688,-0.19980099762210476,-0.17976337358034858,0.02019529603421688,0.18439321834444536,0,0.0,-0.0007669903939428206,0.05992112452678286,-0.05204217508435249,-0.4751712545926529,9,-0.03179931640625,-0.0286102294921875,0.02019529603421688,36.0,27.0,0,10,-0.0001220703125,0.0095367431640625,-0.05204217508435249,36.0,29.0,0,-0.016000000000000014,32.44164928962692,30.433196636759646,-0.053333333333333385
0.6730027789599262,0.6730049459729344,0.3,0.03285689606516688,-0.20018449281907616,-0.17976337358034858,0.03492819145321846,0.3189119695050634,0,0.0,0.0,0.05992112452678286,-0.010947796516120434,-0.09995889290096426,9,-0.0318603515625,-0.0286102294921875,0.03492819145321846,36.0,27.0,0,10,0.0,0.0095367431640625,-0.010947796516120434,35.0,29.0,0,-0.014124999999999943,32.510839381257085,30.465136560362794,-0.047083333333333144
0.6829201389919035,0.682922417006921,0.3,0.03285689606516688,-0.19941750242513334,0.0,0.025636952370405197,0.23407827981886686,0,0.0,-0.0007669903939428206,0.23968449810713144,0.015043669380247593,0.13735627385871135,9,-0.03173828125,0.0,0.025636952370405197,35.0,27.0,0,10,-0.0001220703125,0.03814697265625,0.015043669380247593,35.0,29.0,0,-0.010374999999999801,32.37254224589634,30.298429775510954,-0.034583333333332675
0.6927174630109221,0.6927195370080881,0.3,0.03285689606516688,-0.19980099762210476,-0.11984224905356572,0.02485128864645958,0.2269047745456904,0,0.0,0.0,0.17976337358034858,0.030179645866155624,0.2755553580560259,9,-0.03179931640625,-0.019073486328125,0.02485128864645958,35.0,28.0,0,10,0.0,0.0286102294921875,0.030179645866155624,36.0,29.0,0,-0.009624999999999773,32.41253977015293,30.344501105088966,-0.032083333333332575
0.7025931749958545,0.702595044975169,0.3,0.03285689606516688,-0.19903400722816195,0.05992112452678286,0.04117359220981598,0.3759356221125161,0,0.0,-0.0007669903939428206,0.0,0.03923115134239197,0.3582001592412991,9,-0.03167724609375,0.0095367431640625,0.04117359220981598,35.0,27.0,0,10,-0.0001220703125,0.0,0.03923115134239197,35.0,29.0,0,-0.006625000000000547,32.53635272753485,30.48290083872871,-0.022083333333335158
0.7124005169607699,0.7124023499782197,0.3,0.03285689606516688,-0.19980099762210476,-0.05992112452678286,0.04117625579237938,0.37595994196206717,0,0.0,-0.0011504855909142309,-0.05992112452678286,-0.01100701093673706,-0.10049955036750507,9,-0.03179931640625,-0.0095367431640625,0.04117625579237938,35.0,27.0,0,10,-0.00018310546875,-0.0095367431640625,-0.01100701093673706,35.0,29.0,0,-0.013749999999999929,32.41981609389768,30.35159263477368,-0.0458333333333331
