# Test started at Sat Apr 24 12:41:05 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running step test with actuator swapping. a1 is connected to torque sensor and a2 is not -- see if there's a difference in rise time
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004846944939345121,0.0,0.0,1.6613011932801494,-0.05992112452678286,0.0,0.0,0,0.0,1.2467428853540548,0.0,0.0,0.0,0,0.264404296875,-0.0095367431640625,0.0,35.0,30.0,0,0,0.19842529296875,0.0,0.0,36.0,30.0,0,-0.0,31.386251866350165,29.14707514868212,0
0.015309629961848259,0.0,0.0,1.6620681836740923,-0.05992112452678286,-0.0057670059613883495,-0.05265566732125577,0,0.0,1.245975894960112,-0.11984224905356572,-0.005617104936391115,-0.051286995508496025,9,0.2645263671875,-0.0095367431640625,-0.0057670059613883495,36.0,30.0,0,9,0.19830322265625,-0.019073486328125,-0.005617104936391115,36.0,31.0,0,0.005399999999997007,31.45088339547192,29.189091081656102,0
0.03423687594477087,0.0,0.0,1.6624516788710637,0.11984224905356572,0.03488853946328163,0.31854992687762057,0,0.0,1.2482768661419406,0.41944787168748,-0.006791037507355213,-0.06200559079487767,9,0.26458740234375,0.019073486328125,0.03488853946328163,36.0,31.0,0,9,0.19866943359375,0.0667572021484375,-0.006791037507355213,35.0,30.0,0,-0.0013464000000027454,31.472445225258525,29.178580684588553,0
0.043769008945673704,0.0,0.0,1.660917698083178,-0.23968449810713144,-0.007847609929740429,-0.07165262885005176,0,0.0,1.2467428853540548,0.0,-0.019901465624570847,-0.18171039880120612,9,0.26434326171875,-0.03814697265625,-0.007847609929740429,35.0,30.0,0,9,0.19842529296875,0.0,-0.019901465624570847,36.0,29.0,0,-0.004046400000002848,31.368293006531303,29.010721187433603,0
0.05408421193715185,0.0,0.0,1.6616846884771208,0.05992112452678286,-0.01152774691581726,-0.10525413197540312,0,0.0,1.2467428853540548,-0.23968449810713144,-0.019901465624570847,-0.18171039880120612,9,0.26446533203125,0.0095367431640625,-0.01152774691581726,36.0,30.0,0,9,0.19842529296875,-0.03814697265625,-0.019901465624570847,35.0,30.0,0,0.0027000000000001025,31.300112618310607,29.178580684588553,0
0.06445123092271388,0.0,0.0,1.6616846884771208,-0.05992112452678286,-0.009491230361163616,-0.08665971072561882,0,0.0,1.2467428853540548,0.0,-0.0030785519629716873,-0.028108729049139275,9,0.26446533203125,-0.0095367431640625,-0.009491230361163616,36.0,30.0,0,9,0.19842529296875,0.0,-0.0030785519629716873,35.0,30.0,0,-0.004046400000002848,31.29294009163823,28.951350765126676,0
0.07462826801929623,0.0,0.0,1.6624516788710637,0.17976337358034858,-0.011629512533545494,-0.10618330329024427,0,0.0,1.2463593901570835,-0.11984224905356572,-0.011717303656041622,-0.10698488042938127,9,0.26458740234375,0.0286102294921875,-0.011629512533545494,36.0,30.0,0,9,0.1983642578125,-0.019073486328125,-0.011717303656041622,36.0,30.0,0,0.0013535999999973569,31.282192056127826,28.891998228887758,0
0.0844950289465487,0.0,0.0,1.660917698083178,-0.11984224905356572,0.0018336742650717497,0.01674236904272628,0,0.0,1.2467428853540548,-0.05992112452678286,-0.03853838890790939,-0.3518748895039333,9,0.26434326171875,-0.019073486328125,0.0018336742650717497,36.0,30.0,0,9,0.19842529296875,-0.0095367431640625,-0.03853838890790939,35.0,30.0,0,-0.0027000000000001025,31.458070025986842,29.1645810793637,0
0.09394208691082895,0.0,0.0,1.6624516788710637,0.05992112452678286,-0.013523109257221222,-0.12347279454273555,0,0.0,1.2475098757479977,0.0,0.024952277541160583,0.2278268539883198,9,0.26458740234375,0.0095367431640625,-0.013523109257221222,35.0,30.0,0,9,0.19854736328125,0.0,0.024952277541160583,35.0,30.0,0,-0.0013464000000027454,31.447299903623275,29.206586108430145,0
0.10339407192077488,0.0,0.0,1.6616846884771208,0.0,-0.009664068929851055,-0.08823781385816644,0,0.0,1.2452089045661692,-0.23968449810713144,-0.004621995147317648,-0.04220114223343488,9,0.26446533203125,0.0,-0.009664068929851055,36.0,30.0,0,9,0.19818115234375,-0.03814697265625,-0.004621995147317648,36.0,30.0,0,-0.0013464000000027454,31.465257302441216,29.28013057675946,0
