# Test started at Thu Apr 22 17:06:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.5
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is DAMPING; back to higher currents
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004917482030577958,0.0,0.0,0.36342561499657317,0.019973708175594285,0.0,0.2093244616802281,-0.02996056226339143,0.0,0,0.3470458984375,0.019073486328125,0.0,36.0,26.0,0,0,0.19989013671875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0013464000000027454,25.06527786012174,24.77848296925083,0
0.019869982032105327,0.0,0.0,0.36323386739808744,-0.009986854087797143,0.118056770414114,0.20913271408174242,0.0,-0.08784177526831627,9,0.34686279296875,-0.0095367431640625,0.019676128402352333,36.0,26.0,0,10,0.19970703125,0.0,-0.014640295878052711,36.0,26.0,0,-0.0027000000000001025,25.08217375825791,24.522514807729237,0
0.037551954039372504,0.0,0.0,0.36316995153192555,0.0,0.19138024002313614,0.20964404101103762,0.05992112452678286,-0.08914619497954845,9,0.3468017578125,0.0,0.03189670667052269,35.0,26.0,0,10,0.2001953125,0.057220458984375,-0.014857699163258076,36.0,26.0,0,0.012146399999999957,25.386455711291433,24.546082449163805,0
0.059460076969116926,0.0,0.0,0.3633616991304112,0.02996056226339143,-0.12511013075709343,0.2092605458140662,-0.019973708175594285,0.14100585132837296,9,0.34698486328125,0.0286102294921875,-0.02085168845951557,36.0,26.0,0,10,0.1998291015625,-0.019073486328125,0.023500975221395493,35.0,26.0,0,-0.0027000000000001025,25.237606611068657,24.593210235783033,0
0.0790428559994325,0.0,0.0,0.36316995153192555,0.0,0.1395825706422329,0.20938837754639003,-0.009986854087797143,-0.032281857915222645,9,0.3468017578125,0.0,0.023263761773705482,36.0,26.0,0,10,0.199951171875,-0.0095367431640625,-0.0053803096525371075,36.0,26.0,0,0.0013463999999995479,25.413535951276685,24.613412146373093,0
0.09918105998076499,0.0,0.0,0.36323386739808744,0.019973708175594285,-0.1984030231833458,0.20964404101103762,0.02996056226339143,-0.12126055732369423,9,0.34686279296875,0.019073486328125,-0.03306717053055763,36.0,26.0,0,10,0.2001953125,0.0286102294921875,-0.02021009288728237,36.0,26.0,0,0.0027000000000001025,25.058523644473098,24.569635619183543,0
0.11903080099727958,0.0,0.0,0.36310603566576366,-0.02996056226339143,0.04041405860334635,0.20977187274336143,-0.019973708175594285,-0.11928768083453178,9,0.34674072265625,-0.0286102294921875,0.006735676433891058,36.0,26.0,0,10,0.2003173828125,-0.019073486328125,-0.01988128013908863,36.0,26.0,0,0.005400000000000205,25.06189170808443,24.82231818257037,0
0.13911115296650678,0.0,0.0,0.3629782039334399,-0.019973708175594285,-0.05889282748103142,0.20983578860952334,-0.03994741635118857,6.561222815060219e-10,9,0.34661865234375,-0.019073486328125,-0.00981547124683857,36.5,26.0,0,10,0.20037841796875,-0.03814697265625,1.0935371358433699e-10,36.0,26.0,0,0.00404639999999965,24.910008394944782,24.950497939625677,0
0.15909117099363357,0.0,0.0,0.3629782039334399,-0.009986854087797143,0.12108193337917328,0.20951620927871384,-0.05992112452678286,-0.06180651672184467,9,0.34661865234375,-0.0095367431640625,0.020180322229862213,36.0,26.0,0,10,0.2000732421875,-0.057220458984375,-0.010301086120307446,36.0,26.0,0,0.016199999999997418,24.950497939625677,24.324094224730686,0
0.17901393095962703,0.0,0.0,0.3632977832642494,0.009986854087797143,0.17708515003323555,0.20977187274336143,0.009986854087797143,-0.002111421839799732,9,0.346923828125,0.0095367431640625,0.029514191672205925,36.0,26.0,0,10,0.2003173828125,0.0095367431640625,-0.000351903639966622,36.0,26.0,0,0.0013463999999995479,25.075418769332373,24.75489839213992,0
