# Test started at Sat Apr 24 13:01:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005277854041196406,0.0,0.0,0.2794401668598343,-0.009986854087797143,0.0,0.0,0,0.0,0.4654353373909683,0.019973708175594285,0.0,0.0,0,0.266845703125,-0.0095367431640625,0.0,36.0,27.0,0,0,0.4444580078125,0.019073486328125,0.0,36.0,27.0,0,0.002699999999996905,29.652310125771862,27.985314127819663,0
0.022936927969567478,0.0,0.0,0.2793762509936724,0.0,-0.0704061035066843,-0.6428431647990488,0,0.0,0.465627084989454,0.05992112452678286,0.08320520259439945,0.7597053820547202,9,0.26678466796875,0.0,-0.011734350584447384,36.0,27.0,0,10,0.44464111328125,0.057220458984375,0.013867533765733242,35.0,27.0,0,0.00405359999999746,29.511677124464768,27.92309774013438,0
0.04409934196155518,0.0,0.0,0.2794401668598343,-0.019973708175594285,-0.035209771245718,-0.32148293474725553,0,0.0,0.4653075056586445,0.009986854087797143,0.0,0.0,9,0.266845703125,-0.019073486328125,-0.005868295207619667,35.0,27.0,0,0,0.4443359375,0.0095367431640625,0.0,35.0,27.0,0,-0.0013464000000027454,29.585482065738006,27.564207836340927,0
0.05904125701636076,0.0,0.0,0.2795040827259962,0.009986854087797143,-0.035216253250837326,-0.3215421187167924,0,0.0,0.4653075056586445,-0.009986854087797143,0.25171132385730743,2.298251088825383,9,0.26690673828125,0.0095367431640625,-0.005869375541806221,35.0,27.0,0,10,0.4443359375,-0.0095367431640625,0.04195188730955124,35.0,29.0,0,-0.00674640000000295,29.796655922977266,27.943820172630694,0
0.08403573301620781,0.0,0.0,0.27963191445832,0.02996056226339143,-0.08995412662625313,-0.82132645561993,0,0.0,0.46556316912329204,0.009986854087797143,0.0,0.0,9,0.26702880859375,0.0286102294921875,-0.014992354437708855,35.0,27.0,0,0,0.444580078125,0.0095367431640625,0.0,35.0,27.0,0,-0.008100000000000307,29.52925149362312,27.895449561145142,0
0.10396981798112392,0.0,0.0,0.2793762509936724,-0.03994741635118857,-0.019812170416116714,-0.18089508860017225,0,0.0,0.46556316912329204,0.0,0.10128698498010635,0.9248011569250333,9,0.26678466796875,-0.03814697265625,-0.003302028402686119,35.0,27.0,0,10,0.444580078125,0.0,0.01688116416335106,36.0,27.0,0,-0.005400000000000205,29.434449530342363,27.86780857853188,0
0.12413032806944102,0.0,0.0,0.2795040827259962,-0.009986854087797143,-0.015561254695057869,-0.14208208831589916,0,0.0,0.4651796739263207,-0.019973708175594285,0.0,0.0,9,0.26690673828125,-0.0095367431640625,-0.0025935424491763115,36.0,27.0,0,0,0.4442138671875,-0.019073486328125,0.0,36.0,27.0,0,-0.004046400000002848,29.599545097534588,27.764200189364203,0
0.14397085807286203,0.0,0.0,0.2794401668598343,-0.02996056226339143,0.21707025915384293,1.981960731074374,0,0.0,0.465627084989454,0.03994741635118857,-0.10086516290903091,-0.9209497090867578,9,0.266845703125,-0.0286102294921875,0.03617837652564049,36.0,28.0,0,10,0.44464111328125,0.03814697265625,-0.016810860484838486,36.0,27.0,0,-0.004046400000002848,29.698047019512785,27.891984830677018,0
0.16396801604423672,0.0,0.0,0.2792484192613486,-0.019973708175594285,0.010471760295331478,0.09561244258644148,0,0.0,0.46524358979248254,-0.009986854087797143,0.0,0.0,9,0.26666259765625,-0.019073486328125,0.0017452933825552464,36.0,27.0,0,0,0.44427490234375,-0.0095367431640625,0.0,36.0,27.0,0,0.005399999999997007,29.648782752172167,27.722792179885403,0
0.1760946069844067,0.0,0.0,0.2791205875290248,0.009986854087797143,-0.020124653354287148,-0.1837482151178202,0,0.0,0.4654353373909683,-0.019973708175594285,0.07421798631548882,0.6776475736017933,9,0.26654052734375,0.0095367431640625,-0.0033541088923811913,36.0,27.0,0,10,0.4444580078125,-0.019073486328125,0.012369664385914803,36.0,28.0,0,0.002699999999996905,29.522225090710606,27.97148099553783,0
