# Test started at Sat Apr 24 16:08:14 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00488279799992597,1.0,0.6571379213033376,0.2051060145135426,-0.009986854087797143,0.0,0.0,0,0.0,-0.07343933022002506,-0.009986854087797143,0.0,0.0,0,0.19586181640625,-0.0095367431640625,0.0,36.0,27.0,0,0,-0.07012939453125,-0.0095367431640625,0.0,36.0,29.0,0,-0.0013535999999973569,24.213203550620563,24.055415769566423,-0.0013535999999973569
0.020826484000281198,1.0,0.6571379213033376,0.2052338462458664,0.0,0.12978556752204895,0.19750126010782962,0,0.0,-0.07331149848770127,0.019973708175594285,0.1751457341015339,0.26652811901976037,10,0.19598388671875,0.0,0.02163092792034149,35.0,27.0,0,10,-0.07000732421875,0.019073486328125,0.02919095568358898,35.0,30.0,0,-0.00405359999999746,24.196418652809598,24.015150479331908,-0.00405359999999746
0.031974649999938265,1.0,0.6571379213033376,0.20504209864738068,-0.02996056226339143,0.16212280467152596,0.24671046886166442,0,0.0,-0.07350324608618697,-0.009986854087797143,0.0,0.0,10,0.19580078125,-0.0286102294921875,0.027020467445254326,36.0,27.0,0,0,-0.0701904296875,-0.0095367431640625,0.0,36.0,29.0,0,-0.005400000000000205,24.199768333488066,24.03864637655704,-0.005400000000000205
0.050448402000256465,1.0,0.6571379213033376,0.2052338462458664,0.0,-0.01211911579594016,-0.018442271253960897,0,0.0,-0.07331149848770127,0.019973708175594285,-0.02508757822215557,-0.03817703621851255,10,0.19598388671875,0.0,-0.0020198526326566935,35.0,27.0,0,10,-0.07000732421875,0.019073486328125,-0.0041812630370259285,36.0,29.0,0,-0.0,24.176268232506402,24.035281955448227,-0.0
0.06358048600031907,1.0,0.6571379213033376,0.2052338462458664,-0.009986854087797143,-0.07007116265594959,-0.1066308310392035,0,0.0,-0.07356716195234887,-0.02996056226339143,0.0,0.0,10,0.19598388671875,-0.0095367431640625,-0.011678527109324932,36.0,27.0,0,0,-0.07025146484375,-0.0286102294921875,0.0,36.0,29.0,0,-0.00405359999999746,24.19305112643019,24.03864637655704,-0.00405359999999746
0.08193210900026315,1.0,0.6571379213033376,0.2052338462458664,-0.02996056226339143,0.11678528040647507,0.17771806590441233,0,0.0,-0.07337541435386317,0.019973708175594285,-0.09317689575254917,-0.1417919933272856,10,0.19598388671875,-0.0286102294921875,0.019464213401079178,36.0,27.0,0,10,-0.070068359375,0.019073486328125,-0.015529482625424862,36.0,29.0,0,-0.00405359999999746,24.182984772397447,24.035281955448227,-0.00405359999999746
0.10006245499971556,1.0,0.6571379213033376,0.2052338462458664,-0.02996056226339143,0.045941258780658245,0.06991113629470726,0,0.0,-0.07324758262153937,0.019973708175594285,0.0,0.0,10,0.19598388671875,-0.0286102294921875,0.007656876463443041,36.0,27.0,0,0,-0.0699462890625,0.019073486328125,0.0,36.0,29.0,0,-0.0027000000000001025,24.196418652809598,23.96482301736097,-0.0027000000000001025
0.11522971799968218,1.0,0.6571379213033376,0.2049142669150569,-0.03994741635118857,0.14931289851665497,0.22721698699188525,0,0.0,-0.07343933022002506,-0.019973708175594285,0.13463617488741875,0.20488267458433604,10,0.1956787109375,-0.03814697265625,0.02488548308610916,36.0,27.0,0,10,-0.07012939453125,-0.019073486328125,0.022439362481236458,35.0,29.0,0,-0.00405359999999746,24.18970157905909,24.03864637655704,-0.00405359999999746
0.13183001299967145,1.0,0.6571379213033376,0.2049781827812188,-0.009986854087797143,-0.01150701125152409,-0.017510800820475566,0,0.0,-0.07343933022002506,-0.019973708175594285,0.0,0.0,10,0.19573974609375,-0.0095367431640625,-0.0019178352085873485,36.0,27.0,0,0,-0.07012939453125,-0.019073486328125,0.0,36.0,29.0,0,-0.005400000000000205,24.166184967492143,24.001730789913665,-0.005400000000000205
0.14996659900043596,1.0,0.6571379213033376,0.20472251931657118,-0.03994741635118857,-0.19422172755002975,-0.29555702274009565,0,0.0,-0.07337541435386317,-0.02996056226339143,-0.06808932311832905,-0.10361496561221695,10,0.19549560546875,-0.03814697265625,-0.03237028792500496,36.0,27.0,0,10,-0.070068359375,-0.0286102294921875,-0.011348220519721508,35.0,30.0,0,-0.0027000000000001025,24.206485808112006,24.025224872998137,-0.0027000000000001025
0.16591789700032678,1.0,0.6571379213033376,0.2049142669150569,0.019973708175594285,-0.0689995028078556,-0.10500003206481391,0,0.0,-0.07350324608618697,-0.019973708175594285,0.0,0.0,10,0.1956787109375,0.019073486328125,-0.011499917134642601,36.0,27.0,0,0,-0.0701904296875,-0.019073486328125,0.0,36.0,29.0,0,-0.005400000000000205,24.182984772397447,24.03864637655704,-0.005400000000000205
