# Test started at Sat Apr 24 12:29:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.16 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0049224080285057425,0.16,0.017523677901422337,2.7082430810120997,-0.05992112452678286,0.0,0.0,0.16,0.017523677901422337,0.11313108310656604,-0.11984224905356572,0.0,0.0,0,0.4310302734375,-0.0095367431640625,0.0,36.0,30.0,0,0,0.01800537109375,-0.019073486328125,0.0,35.0,30.0,0,0.005399999999997007,29.761426109605395,28.35952374420981,0.033749999999981295
0.015434148022904992,0.16,0.017523677901422337,2.709393566603014,0.23968449810713144,0.013744777999818325,0.1254967417423504,0.16,0.017523677901422337,0.11504855909142309,0.17976337358034858,-0.032090336084365845,-0.29300092151783896,9,0.43121337890625,0.03814697265625,0.013744777999818325,36.0,30.0,0,9,0.018310546875,0.0286102294921875,-0.032090336084365845,36.0,30.0,0,0.00405359999999746,29.740294816412757,28.415057110672308,0.02533499999998412
0.025103928055614233,0.16,0.017523677901422337,2.737772211178898,3.1758195999194916,0.01540085393935442,0.14061754867662238,0.16,0.017523677901422337,0.14994662201582143,4.074636467821234,-0.009028960019350052,-0.0824389498153668,9,0.43572998046875,0.5054473876953125,0.01540085393935442,35.0,30.0,0,9,0.02386474609375,0.64849853515625,-0.009028960019350052,36.0,30.0,0,-0.0,29.750850454004762,28.35952374420981,-0.0
0.034957800060510635,0.16,0.017523677901422337,2.768451826936611,3.0559773508659256,0.032520197331905365,0.2969257710838505,0.16,0.017523677901422337,0.21015536794033285,6.5314025734193315,0.0011072371853515506,0.010109632843791816,9,0.44061279296875,0.4863739013671875,0.032520197331905365,36.0,30.0,0,9,0.033447265625,1.0395050048828125,0.0011072371853515506,36.0,30.0,0,0.00405359999999746,29.70508695218291,28.213825388207795,0.02533499999998412
0.04559602099470794,0.16,0.017523677901422337,2.780723673239696,0.6591323697946114,0.00915600173175335,0.08359890459762617,0.16,0.017523677901422337,0.28877188331947196,7.490140565847858,0.0032652432564646006,0.02981331453210125,9,0.44256591796875,0.1049041748046875,0.00915600173175335,35.0,30.0,0,9,0.04595947265625,1.1920928955078125,0.0032652432564646006,35.0,30.0,0,-0.0,29.856587662622132,28.29012651692193,-0.0
0.05589333607349545,0.16,0.017523677901422337,2.773437264497239,-0.83889574337496,0.013151150196790695,0.12007662109081119,0.16,0.017523677901422337,0.3727573314562108,8.508799682803167,-0.005147761199623346,-0.04700165094183129,9,0.44140625,-0.133514404296875,0.013151150196790695,35.0,30.0,0,9,0.059326171875,1.354217529296875,-0.005147761199623346,35.0,30.0,0,-0.0027000000000001025,29.86715694235056,28.32827989529096,-0.01687500000000064
0.06592948501929641,0.16,0.017523677901422337,2.765000370163868,-0.9587379924285258,0.02014896646142006,0.18397020602424688,0.16,0.017523677901422337,0.4774515202294058,11.205250286508395,6.18662066020903e-11,5.648696073973725e-10,9,0.4400634765625,-0.152587890625,0.02014896646142006,35.0,30.0,0,9,0.07598876953125,1.7833709716796875,6.18662066020903e-11,36.0,30.0,0,0.0013535999999973569,29.8213343883628,28.35952374420981,0.00845999999998348
0.07542863604612648,0.16,0.017523677901422337,2.76001493260324,-0.41944787168748,0.01772560551762581,0.16184370077870086,0.16,0.017523677901422337,0.6070728968057425,14.02154313926719,0.0430733896791935,0.3932817292944868,9,0.43927001953125,-0.0667572021484375,0.01772560551762581,36.0,31.0,0,9,0.09661865234375,2.231597900390625,0.0430733896791935,35.0,30.0,0,-0.0,29.934174914526068,28.32134017469241,-0.0
0.08503176900558174,0.16,0.017523677901422337,2.7596314374062683,0.05992112452678286,0.0176942590624094,0.16155749186394913,0.16,0.017523677901422337,0.7317088358214509,12.5834361506244,0.004898888990283012,0.04472932239764929,9,0.439208984375,0.0095367431640625,0.0176942590624094,36.0,30.0,0,9,0.116455078125,2.002716064453125,0.004898888990283012,35.0,30.0,0,-0.0013464000000027454,29.638238970381394,28.224233475482436,-0.008415000000017159
0.0945309380767867,0.16,0.017523677901422337,2.759247942209297,-0.11984224905356572,0.022973835468292236,0.209762681989744,0.16,0.017523677901422337,0.844072928534074,12.044146029883354,0.003575704526156187,0.03264798219890549,9,0.43914794921875,-0.019073486328125,0.022973835468292236,36.0,30.0,0,9,0.13433837890625,1.9168853759765625,0.003575704526156187,36.0,30.0,0,0.00405359999999746,29.722679785606317,28.147999598679178,0.02533499999998412
