# Test started at Thu May 13 17:57:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.009057187009602785,0.009057187009602785,0.0,0.0,-0.7282573790487081,-0.11984224905356572,0.0,0.0,0,0.0,2.479679943617139,0.29960562263391427,0.0,0.0,0,-0.11590576171875,-0.019073486328125,0.0,36.0,25.0,0,0,0.3946533203125,0.0476837158203125,0.0,36.0,26.0,0,-0.02912500000000051,24.633616642147445,24.26025319507761,0
0.018435723992297426,0.018435723992297426,0.0,0.0,-0.7190534943213943,1.4381069886427886,-0.04672304913401604,-0.42660495721824415,0,0.0,2.4754614964504533,-0.4793689962142629,-0.8774296045303345,-8.01137395440592,9,-0.11444091796875,0.2288818359375,-0.04672304913401604,34.5,27.0,0,10,0.39398193359375,-0.0762939453125,-0.8774296045303345,35.5,25.0,0,-0.8481250000000005,24.626881522444137,24.350985798550767,0
0.02696863398887217,0.02696863398887217,0.0,0.0,-0.37199034106226797,47.936899621426285,-0.20650023221969604,-1.8854510646118199,0,0.0,2.1978109738431524,-38.82888869335529,-1.5475456714630127,-14.129870956711924,9,-0.0592041015625,7.62939453125,-0.20650023221969604,33.5,27.0,0,10,0.34979248046875,-6.1798095703125,-1.5475456714630127,33.5,26.0,0,-0.7311250000000005,24.707722051355177,24.475425801609504,0
0.035321008996106684,0.035321008996106684,0.0,0.0,0.2830194553649008,81.91217722811217,-0.27893635630607605,-2.5468293391394576,0,0.0,1.5911215722343812,-76.27959152259457,-1.0857491493225098,-9.913436258577962,9,0.0450439453125,13.036727905273438,-0.27893635630607605,35.5,27.0,0,10,0.25323486328125,-12.140274047851562,-1.0857491493225098,34.5,26.0,0,-0.6025,24.46196920260229,24.058780582217025,0
0.043819957005325705,0.043819957005325705,0.0,0.0,1.183466177853772,103.24409755964686,-0.2779763340950012,-2.5380638531132904,0,0.0,0.7389952445639076,-101.32662157478981,-0.9208196401596069,-8.407546820612284,9,0.1883544921875,16.431808471679688,-0.2779763340950012,36.0,26.0,0,10,0.11761474609375,-16.126632690429688,-0.9208196401596069,36.0,26.0,0,-0.5428750000000004,24.71110029938177,24.129259896111193,0
0.05312682798830792,0.05312682798830792,0.0,0.0,2.065888626084987,94.91506125042405,-0.00047565108980052173,-0.004342933874737926,0,0.0,-0.17333982903107745,-95.99364149190613,2.0823071002960205,19.012511980736708,9,0.32879638671875,15.106201171875,-0.00047565108980052173,35.0,25.0,0,10,-0.027587890625,-15.277862548828125,2.0823071002960205,35.5,28.0,0,0.5266250000000001,24.519158541117406,24.159469093489292,0
0.062399827991612256,0.062399827991612256,0.0,0.0,2.4428644047078834,29.720877765284296,0.23862811923027039,2.1787948449876655,0,0.0,-0.1744903146219917,20.79263021079365,0.24445950984954834,2.2320383766442675,9,0.3887939453125,4.730224609375,0.23862811923027039,35.0,26.0,0,10,-0.02777099609375,3.3092498779296875,0.24445950984954834,33.5,26.0,0,-0.3148749999999998,24.586476838571798,24.233376305127365,0
0.07133131098817103,0.07133131098817103,0.0,0.0,2.5571459734053636,12.5834361506244,0.26595234870910645,2.428278814118308,0,0.0,-0.20018449281907616,-11.804461531776223,1.7702970504760742,16.16370317176291,9,0.406982421875,2.002716064453125,0.26595234870910645,34.5,26.0,0,10,-0.0318603515625,-1.8787384033203125,1.7702970504760742,35.5,26.0,0,0.6680000000000001,24.633616642147445,24.280413700992085,0
0.08128199400380254,0.08128199400380254,0.0,0.0,2.4942527611020524,-5.273058958356891,0.0626344084739685,0.5718836771715343,0,0.0,-0.0820679721518818,8.988168679017429,-0.4770347476005554,-4.355567366933501,9,0.39697265625,-0.8392333984375,0.0626344084739685,36.0,25.0,0,10,-0.0130615234375,1.430511474609375,-0.4770347476005554,35.0,26.0,0,0.04699999999999971,24.684148231995152,24.24344567430535,0
0.0899833680014126,0.0899833680014126,0.0,0.0,2.4934857707081095,-2.037318233910617,0.1687183678150177,1.540483624628352,0,0.0,-0.0893543808943386,-0.05992112452678286,0.5340641140937805,4.876274189453641,9,0.3968505859375,-0.324249267578125,0.1687183678150177,36.0,25.0,0,10,-0.01422119140625,-0.0095367431640625,0.5340641140937805,35.0,26.0,0,0.1403749999999997,24.569635619183543,24.129259896111193,0
