# Test started at Sat Apr 24 12:40:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running step test with actuator swapping. a1 is connected to torque sensor and a2 is not -- see if there's a difference in rise time
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048507050378248096,0.0,0.0,0.6250971710633988,0.0,0.0,0.0,0,0.0,-2.521864415283994,0.05992112452678286,0.0,0.0,0,0.0994873046875,0.0,0.0,36.0,28.0,0,0,-0.4013671875,0.0095367431640625,0.0,36.0,28.0,0,-0.0,31.343161162969807,29.08762011918111,0
0.029090247000567615,0.0,0.0,0.626247656654313,0.17976337358034858,0.030411183834075928,0.2776694162506382,0,0.0,-2.522631405677937,-0.05992112452678286,0.008278175257146358,0.07558390701965091,9,0.09967041015625,0.0286102294921875,0.030411183834075928,35.0,28.0,0,9,-0.4014892578125,-0.0095367431640625,0.008278175257146358,36.0,28.0,0,0.00404639999999965,31.042299504644234,28.57842723109968,0
0.05068120709620416,0.0,0.0,0.6247136758664273,0.05992112452678286,-0.0032072709873318672,-0.029283998533860694,0,0.0,-2.521864415283994,0.0,-0.013037159107625484,-0.11903582506790818,9,0.09942626953125,0.0095367431640625,-0.0032072709873318672,36.0,28.0,0,9,-0.4013671875,0.0,-0.013037159107625484,36.0,28.0,0,-0.005400000000000205,30.942276538934493,28.864084573130242,0
0.07924138102680445,0.0,0.0,0.6254806662603701,0.05992112452678286,-0.022091157734394073,-0.20170338997249895,0,0.0,-2.521864415283994,-0.11984224905356572,-0.009581975638866425,-0.08748826078880337,9,0.09954833984375,0.0095367431640625,-0.022091157734394073,36.0,28.0,0,9,-0.4013671875,-0.019073486328125,-0.009581975638866425,36.0,28.0,0,-0.0027000000000001025,31.31445958206399,29.010721187433603,0
0.09882588509935886,0.0,0.0,0.6247136758664273,-0.05992112452678286,0.00226019904948771,0.020636755020969726,0,0.0,-2.5210974248900513,0.0,-0.011833065189421177,-0.10804184149913623,9,0.09942626953125,-0.0095367431640625,0.00226019904948771,35.0,28.0,0,9,-0.4012451171875,0.0,-0.011833065189421177,35.0,27.0,0,-0.0027000000000001025,31.368293006531303,28.944367318107766,0
0.11879918305203319,0.0,0.0,0.6247136758664273,0.0,-0.00809372216463089,-0.07389975743823915,0,0.0,-2.5210974248900513,0.11984224905356572,-0.014199678786098957,-0.12965021490102982,9,0.09942626953125,0.0,-0.00809372216463089,35.0,28.0,0,9,-0.4012451171875,0.019073486328125,-0.014199678786098957,36.0,28.0,0,-0.0027000000000001025,31.436531230615856,29.09810180604302,0
0.13870883407071233,0.0,0.0,0.624330180669456,-0.17976337358034858,0.008077071979641914,0.07374773286821325,0,0.0,-2.5195634441021655,0.11984224905356572,0.017520196735858917,0.15996821520611823,9,0.099365234375,-0.0286102294921875,0.008077071979641914,36.0,28.0,0,9,-0.4010009765625,0.019073486328125,0.017520196735858917,36.0,28.0,0,-0.0,31.353936461177966,28.874541949816035,0
0.15868015110027045,0.0,0.0,0.6254806662603701,0.11984224905356572,-0.011675015091896057,-0.10659876455226044,0,0.0,-2.52071392969308,0.17976337358034858,-0.021099690347909927,-0.1926507936665267,9,0.09954833984375,0.019073486328125,-0.011675015091896057,36.0,28.0,0,9,-0.40118408203125,0.0286102294921875,-0.021099690347909927,36.0,28.0,0,-0.0027000000000001025,31.411378031914012,29.091107670027327,0
0.17867504199966788,0.0,0.0,0.626247656654313,0.05992112452678286,-0.003522940445691347,-0.03216621958480898,0,0.0,-2.5203304344961084,-0.05992112452678286,-7.355878059445153e-12,-6.716286935493697e-11,9,0.09967041015625,0.0095367431640625,-0.003522940445691347,36.0,28.0,0,9,-0.401123046875,-0.0095367431640625,-7.355878059445153e-12,36.0,28.0,0,-0.0013535999999973569,31.206938384250634,29.129591103270798,0
0.19873163604643196,0.0,0.0,0.6273981422452273,-0.11984224905356572,0.0034848919603973627,0.03181881776189923,0,0.0,-2.519946939299137,0.05992112452678286,-0.005841939710080624,-0.05333985016564545,9,0.099853515625,-0.019073486328125,0.0034848919603973627,36.0,29.0,0,9,-0.40106201171875,0.0095367431640625,-0.005841939710080624,36.0,28.0,0,0.00404639999999965,31.18544740660235,29.14358554639972,0
