# Test started at Wed Apr 28 21:01:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.006026757000000771,0.006032052999998427,0.0,0.0,2.1989614594340665,0.0,0.0,0.0,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,0,0.3499755859375,0.0,0.0,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.011624365999999497,0.011628051999998945,0.0,0.0,2.1989614594340665,0.17976337358034858,0.0,0.0,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,3,0.3499755859375,0.0286102294921875,0.0,36.0,27.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.01557687100000038,0.015580481999997176,0.0,0.0,2.199344954631038,0.17976337358034858,0.0,0.0,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,3,0.35003662109375,0.0286102294921875,0.0,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.01967269000000016,0.019675782999996727,0.0,0.0,2.1985779642370953,-0.11984224905356572,0.010163011960685253,0.09279341487882843,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.34991455078125,-0.019073486328125,0.010163011960685253,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.023748341999997535,0.023751341999997067,0.0,0.0,2.1981944690401236,-0.17976337358034858,0.02075711265206337,0.18952288686272725,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.349853515625,-0.0286102294921875,0.02075711265206337,36.0,27.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.028021011999996404,0.028026678999999888,0.0,0.0,2.1985779642370953,-0.11984224905356572,-0.009743713773787022,-0.0889650113735191,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.34991455078125,-0.019073486328125,-0.009743713773787022,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.03209186799999486,0.03209766499999489,0.0,0.0,2.1981944690401236,-0.05992112452678286,0.006168182007968426,0.05631860656345687,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.349853515625,-0.0095367431640625,0.006168182007968426,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.036515205000000606,0.036519112000000575,0.0,0.0,2.1978109738431524,-0.11984224905356572,-0.015468517318367958,-0.1412353493862147,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.34979248046875,-0.019073486328125,-0.015468517318367958,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.04018332100000066,0.04018628400000068,0.0,0.0,2.1985779642370953,-0.11984224905356572,-0.020326023921370506,-0.18558682975765686,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.34991455078125,-0.019073486328125,-0.020326023921370506,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
0.043850604999995824,0.043854067999994584,0.0,0.0,2.199344954631038,0.17976337358034858,0.016219645738601685,0.1480935299527293,0,0.0,-1.0987137393230906,-0.23968449810713144,0.0,0.0,9,0.35003662109375,0.0286102294921875,0.016219645738601685,36.0,26.0,0,0,-0.17486572265625,-0.03814697265625,0.0,36.0,26.0,0,-0.2057500000000001,0,0,0
