# Test started at Thu May 13 18:08:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.009173611993901432,0.009173611993901432,0.0,0.0,-1.94700511502385,-0.11984224905356572,0.0,0.0,0,0.0,1.6616846884771208,-0.11984224905356572,0.0,0.0,0,-0.30987548828125,-0.019073486328125,0.0,36.0,24.0,0,0,0.26446533203125,-0.019073486328125,0.0,36.0,24.0,0,-0.03699999999999992,27.240869713193888,26.67204097710487,0
0.023059910017764196,0.023059910017764196,0.0,0.0,-1.8373254886900268,17.317204988240245,-0.1075408086180687,-0.9819017146791084,0,0.0,1.5800002115222105,-12.703278399677966,-1.9709051847457886,-17.99535641623102,9,-0.29241943359375,2.7561187744140625,-0.1075408086180687,35.5,26.0,0,10,0.25146484375,-2.02178955078125,-1.9709051847457886,36.0,24.0,0,-0.8023750000000005,27.275224998103113,26.531979566589825,0
0.03130532201612368,0.03130532201612368,0.0,0.0,-1.3265098863241083,65.85331585493437,-0.22388052940368652,-2.0441419264892096,0,0.0,1.1316943262626318,-59.62151890414894,-1.2429052591323853,-11.34835064761379,9,-0.21112060546875,10.480880737304688,-0.22388052940368652,34.5,25.0,0,10,0.18011474609375,-9.489059448242188,-1.2429052591323853,34.5,24.0,0,-0.5886250000000004,27.3336438206083,26.579790394202405,0
0.03978747400105931,0.03978747400105931,0.0,0.0,-0.5645049299419159,92.09876839766525,-0.21753312647342682,-1.9861869426921654,0,0.0,0.3942330624866098,-89.8217656656475,-1.0033156871795654,-9.160777255310128,9,-0.08984375,14.657974243164062,-0.21753312647342682,36.0,24.0,0,10,0.062744140625,-14.295578002929688,-1.0033156871795654,35.0,24.0,0,-0.5503749999999998,27.247739936282983,26.70965758285314,0
0.048623847018461674,0.048623847018461674,0.0,0.0,0.31101460474381376,94.07616550704908,-0.024658484384417534,-0.22514437458283654,0,0.0,-0.47783501542637724,-97.13214285791501,1.2475498914718628,11.390758478806356,9,0.04949951171875,14.972686767578125,-0.024658484384417534,34.5,26.0,0,10,-0.0760498046875,-15.459060668945312,1.2475498914718628,35.0,24.0,0,0.8135000000000003,27.282078980952917,26.68230551563289,0
0.05777899699751288,0.05777899699751288,0.0,0.0,0.5495486172600309,9.467537675231691,0.315735399723053,2.8828231287901116,0,0.0,-0.857111765231102,-26.485137040838023,2.2289414405822754,20.351357317759053,9,0.08746337890625,1.506805419921875,0.315735399723053,34.5,26.0,0,10,-0.13641357421875,-4.215240478515625,2.2289414405822754,34.5,25.0,0,0.8963749999999999,27.220261540027707,26.67546847001438,0
0.06724810801097192,0.06724810801097192,0.0,0.0,0.1971165312433049,-45.839660262988886,0.366691917181015,3.348081782774625,0,0.0,-0.5775437666389439,38.58920419524816,1.5727558135986328,14.360052244246992,9,0.0313720703125,-7.2956085205078125,0.366691917181015,33.0,24.0,0,10,-0.0919189453125,6.14166259765625,1.5727558135986328,34.5,24.0,0,0.71,27.168748281000035,26.62761998972894,0
0.07574887099326588,0.07574887099326588,0.0,0.0,-0.4245291830473512,-76.21967039806779,0.3155444264411926,2.8810794465979632,0,0.0,0.008820389530342436,72.32479730382691,1.0338423252105713,9.439500826494035,9,-0.06756591796875,-12.1307373046875,0.3155444264411926,35.5,24.0,0,10,0.00140380859375,11.510848999023438,1.0338423252105713,34.5,18.0,0,0.15050000000000008,27.1550177798577,26.64469744524132,0
0.084038043016335,0.084038043016335,0.0,0.0,-0.9537525548678975,-59.62151890414894,-0.012682713568210602,-0.11579955887850406,0,0.0,0.5687233771086014,64.47512999081836,-1.8985812664031982,-17.33500263662433,9,-0.15179443359375,-9.489059448242188,-0.012682713568210602,34.0,25.0,0,10,0.09051513671875,10.26153564453125,-1.8985812664031982,36.0,26.0,0,-0.9336250000000001,27.196214237198944,26.518322760967294,0
0.09231473301770166,0.09231473301770166,0.0,0.0,-0.9046651696555569,14.141385388320755,-0.30394577980041504,-2.775177964445419,0,0.0,0.6185777527148848,-2.51668723012488,-1.9346630573272705,-17.664447549976853,9,-0.14398193359375,2.25067138671875,-0.30394577980041504,34.0,25.0,0,10,0.09844970703125,-0.400543212890625,-1.9346630573272705,35.5,24.0,0,-0.9205000000000005,27.093250873640102,26.66520451356206,0
0.10088355100015178,0.10088355100015178,0.0,0.0,-0.41570879351700873,62.07828500974704,-0.2788703143596649,-2.5462263429256935,0,0.0,0.20440293998576167,-53.509564202417096,-1.1320487260818481,-10.336174699855341,9,-0.066162109375,9.88006591796875,-0.2788703143596649,35.5,24.0,0,10,0.03253173828125,-8.516311645507812,-1.1320487260818481,34.5,9.0,0,-0.3490000000000002,27.113836150905627,26.56612824775351,0
0.10932503701769747,0.10932503701769747,0.0,0.0,0.08475243853068168,57.16475279855084,-0.023741871118545532,-0.2167752340768006,0,0.0,-0.320601984668099,-60.700099145631036,1.2480002641677856,11.3948706082208,9,0.01348876953125,9.098052978515625,-0.023741871118545532,35.5,26.0,0,10,-0.051025390625,-9.660720825195312,1.2480002641677856,35.0,24.0,0,0.7707499999999996,27.165306347158264,26.620786036885647,0
0.11759111599531025,0.11759111599531025,0.0,0.0,0.07286408742456796,-10.186591169553086,0.30994969606399536,2.829996742077418,0,0.0,-0.39960199524420953,-1.25834361506244,2.050534963607788,18.72241637987517,9,0.0115966796875,-1.621246337890625,0.30994969606399536,35.0,24.0,0,10,-0.0635986328125,-0.2002716064453125,2.050534963607788,35.5,28.0,0,0.7219999999999995,27.368027417424457,26.6686318121873,0
0.12606817501364276,0.12606817501364276,0.0,0.0,-0.3232864510468989,-48.77579536480125,0.18489237129688263,1.6881604178024803,0,0.0,-0.0483203948183977,45.000764519613924,0.10256393998861313,0.9364603989237977,9,-0.05145263671875,-7.762908935546875,0.18489237129688263,36.0,24.0,0,10,-0.0076904296875,7.1620941162109375,0.10256393998861313,35.0,24.0,0,-0.18325000000000014,27.089811204107036,26.68230551563289,0
0.13465177098987624,0.13465177098987624,0.0,0.0,-0.5572185211994591,-22.290658323963225,-0.08389969915151596,-0.7660464852046258,0,0.0,0.22933012778890335,28.58237639927542,-1.2541840076446533,-11.451331298828363,9,-0.08868408203125,-3.54766845703125,-0.08389969915151596,34.5,23.0,0,10,0.0364990234375,4.5490264892578125,-1.2541840076446533,35.0,24.0,0,-0.6861250000000005,27.20994969781941,26.79859495449881,0
0.14468106601270847,0.14468106601270847,0.0,0.0,-0.34514567727426926,27.623638406846897,-0.10627616196870804,-0.9703548541949127,0,0.0,0.0786165153791391,-23.129554067338184,-0.3588462173938751,-3.2764465944880103,9,-0.054931640625,4.3964385986328125,-0.10627616196870804,36.0,24.0,0,10,0.01251220703125,-3.681182861328125,-0.3588462173938751,35.0,24.0,0,-0.08574999999999999,27.4953481363371,26.91841447851749,0
0.15323847701074556,0.15323847701074556,0.0,0.0,-0.16720390587953488,17.43704723729381,0.06902901083230972,0.6302696155053786,0,0.0,-0.12118448224296566,-20.972393584374,0.7037060856819153,6.4251907814379345,9,-0.026611328125,2.7751922607421875,0.06902901083230972,35.0,24.0,0,10,-0.019287109375,-3.337860107421875,0.7037060856819153,36.0,24.0,0,0.3807499999999999,27.179038084722492,26.59004711868829,0
0.1618691100156866,0.1618691100156866,0.0,0.0,-0.2416019740919885,-11.804461531776223,0.1067914217710495,0.9750594355526848,0,0.0,-0.08398544813673886,8.209194060169251,0.39800071716308594,3.633946886282648,9,-0.0384521484375,-1.8787384033203125,0.1067914217710495,35.0,24.0,0,10,-0.01336669921875,1.3065338134765625,0.39800071716308594,36.0,25.0,0,0.08262500000000017,27.086389932566817,26.781495590294412,0
0.17006380000384524,0.17006380000384524,0.0,0.0,-0.3842621873653531,-16.11878249770459,-0.0064859106205403805,-0.0592196287288658,0,0.0,0.05829126993965436,17.257283863713464,-0.379461407661438,-3.4646736585418605,9,-0.0611572265625,-2.5653839111328125,-0.0064859106205403805,36.0,24.0,0,10,0.00927734375,2.74658203125,-0.379461407661438,36.0,24.0,0,-0.31112500000000054,27.282078980952917,26.66520451356206,0
0.17861043300945312,0.17861043300945312,0.0,0.0,-0.3762087882289535,3.6551885961337542,-0.0758945569396019,-0.6929555073225061,0,0.0,0.07900001057611052,-0.17976337358034858,-0.4532899856567383,-4.138765738166838,9,-0.05987548828125,0.5817413330078125,-0.0758945569396019,36.0,24.0,0,10,0.0125732421875,-0.0286102294921875,-0.4532899856567383,35.5,24.0,0,-0.22712500000000002,27.288951707743422,26.764380435186638,0
0.18726647400762886,0.18726647400762886,0.0,0.0,-0.27995149378912954,11.504855909142309,-0.01935223676264286,-0.1766956628306628,0,0.0,-0.01265534150005654,-11.444934784615526,0.08077462017536163,0.7375129411051814,9,-0.0445556640625,1.8310546875,-0.01935223676264286,35.0,24.0,0,10,-0.00201416015625,-1.8215179443359375,0.08077462017536163,35.0,24.0,0,0.07174999999999976,27.06923021971795,26.67546847001438,0
0.19554551600595005,0.19554551600595005,0.0,0.0,-0.2603932387435876,0.7190534943213943,0.054988518357276917,0.5020728517527813,0,0.0,-0.04908738521234052,-2.996056226339143,0.2378527820110321,2.171715625900441,9,-0.04144287109375,0.11444091796875,0.054988518357276917,36.0,24.0,0,10,-0.0078125,-0.476837158203125,0.2378527820110321,36.0,24.0,0,0.08450000000000024,27.227130515414615,26.716496572553467,0
0.20403076001093723,0.20403076001093723,0.0,0.0,-0.3240534414408417,-7.789746188481772,-0.0008207652135752141,-0.007493999542263629,0,0.0,0.004218447166685513,7.370298316794291,-0.03789973258972168,-0.3460436358433225,9,-0.05157470703125,-1.239776611328125,-0.0008207652135752141,36.0,24.0,0,10,0.00067138671875,1.1730194091796875,-0.03789973258972168,36.0,24.0,0,-0.12812499999999982,27.196214237198944,26.473939524221805,0
