# Test started at Wed Apr 14 16:11:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.018164673999990555,0.0,0.0,-0.2768835322133582,-0.11984224905356572,0.0,-0.4370566928150839,0.019973708175594285,0.0,0,-0.0440673828125,-0.019073486328125,0.0,36.5,26.0,0,0,-0.4173583984375,0.019073486328125,0.0,36.5,26.0,0,-0.0,22.561293678033564,22.534632458512874,0
0.06035017999988668,0.0,0.0,-0.2765000370163868,-0.23968449810713144,-0.013301989063620567,-0.43724844041356964,-0.009986854087797143,-4.490800231682357e-10,9,-0.04400634765625,-0.03814697265625,-0.013301989063620567,36.0,26.0,0,10,-0.41754150390625,-0.0095367431640625,-7.484667052803928e-11,36.5,25.0,0,0.0013463999999995479,22.534632458512874,22.577938505456245,0
0.10035591199994087,0.0,0.0,-0.275733046622444,0.17976337358034858,-0.004558051936328411,-0.43718452454740775,0.0,1.6363772004091004e-09,9,-0.04388427734375,0.0286102294921875,-0.004558051936328411,36.0,26.0,0,10,-0.41748046875,0.0,2.7272953340151673e-10,35.5,25.0,0,-0.0,22.531311120577186,22.544632279276755,0
0.14018807000002198,0.0,0.0,-0.2765000370163868,-0.17976337358034858,0.005891523789614439,-0.43718452454740775,0.009986854087797143,-0.027333196252584457,9,-0.04400634765625,-0.0286102294921875,0.005891523789614439,35.0,26.0,0,10,-0.41748046875,0.0095367431640625,-0.004555532708764076,35.5,25.0,0,0.0027000000000001025,22.55795419775012,22.594602294301808,0
0.18005204299993238,0.0,0.0,-0.27534955142547257,0.0,0.0045639751479029655,-0.4371206086812458,-0.02996056226339143,0.08275523968040943,9,-0.0438232421875,0.0,0.0045639751479029655,36.0,26.0,0,10,-0.41741943359375,-0.0286102294921875,0.013792539946734905,36.5,25.0,0,0.0013463999999995479,22.527972068933252,22.57127687847509,0
0.21216063999986545,0.0,0.0,-0.27534955142547257,0.0,0.0030557720456272364,-0.43718452454740775,-0.009986854087797143,0.05499987490475178,9,-0.0438232421875,0.0,0.0030557720456272364,36.0,26.0,0,10,-0.41748046875,-0.0095367431640625,0.00916664581745863,36.5,25.0,0,0.0027000000000001025,22.521311868522503,22.587940187753134,0
0.25995726699989063,0.0,0.0,-0.275733046622444,-0.05992112452678286,0.0067389425821602345,-0.43718452454740775,-0.03994741635118857,-0.02758938353508711,9,-0.04388427734375,-0.0095367431640625,0.0067389425821602345,36.0,26.0,0,10,-0.41748046875,-0.03814697265625,-0.004598230589181185,35.5,25.0,0,0.0027000000000001025,22.537971605110044,22.567955018611826,0
0.29986818399993354,0.0,0.0,-0.2749660562285012,0.05992112452678286,0.005351095926016569,-0.4371206086812458,0.009986854087797143,-0.027333196252584457,9,-0.04376220703125,0.0095367431640625,0.005351095926016569,36.0,25.0,0,10,-0.41741943359375,0.0095367431640625,-0.004555532708764076,35.5,25.0,0,0.0013463999999995479,22.521311868522503,22.587940187753134,0
0.33995904499988683,0.0,0.0,-0.2765000370163868,-0.29960562263391427,-0.004209761507809162,-0.43724844041356964,-0.009986854087797143,-0.05477626249194145,9,-0.04400634765625,-0.0476837158203125,-0.004209761507809162,35.0,26.0,0,10,-0.41754150390625,-0.0095367431640625,-0.009129377081990242,36.5,25.0,0,0.0013463999999995479,22.458058218006897,22.597924536592018,0
0.37993588799986355,0.0,0.0,-0.27534955142547257,0.11984224905356572,-1.0372935149716156e-10,-0.43718452454740775,-0.019973708175594285,0.054922766983509064,9,-0.0438232421875,0.019073486328125,-1.0372935149716156e-10,35.0,26.0,0,10,-0.41748046875,-0.019073486328125,0.00915379449725151,36.5,25.0,0,-0.0013536000000005544,22.517990719174293,22.63790180261759,0
0.4177270499999395,0.0,0.0,-0.27534955142547257,0.05992112452678286,-0.0007812317926436663,-0.4370566928150839,0.009986854087797143,0.0002965165476780385,9,-0.0438232421875,0.0095367431640625,-0.0007812317926436663,35.0,26.0,0,10,-0.4173583984375,0.0095367431640625,4.941942461300641e-05,36.5,25.0,0,0.0027000000000001025,22.574616550217968,22.58460032392958,0
0.46009851899998466,0.0,0.0,-0.2749660562285012,0.17976337358034858,-0.0022261692211031914,-0.4373123562797316,-0.02996056226339143,-0.08237117528915405,9,-0.04376220703125,0.0286102294921875,-0.0022261692211031914,35.0,26.0,0,10,-0.4176025390625,-0.0286102294921875,-0.013728529214859009,36.5,26.0,0,0.0027000000000001025,22.527972068933252,22.534632458512874,0
0.4999024549999831,0.0,0.0,-0.27534955142547257,0.0,-0.0038098739460110664,-0.4370566928150839,0.009986854087797143,0.08309336006641388,9,-0.0438232421875,0.0,-0.0038098739460110664,36.0,26.0,0,10,-0.4173583984375,0.0095367431640625,0.013848893344402313,36.5,25.0,0,0.0027000000000001025,22.537971605110044,22.54129303757111,0
0.5398585020000155,0.0,0.0,-0.27534955142547257,-0.05992112452678286,-0.00037705095019191504,-0.4370566928150839,0.02996056226339143,0.027627361938357353,9,-0.0438232421875,-0.0095367431640625,-0.00037705095019191504,35.0,26.0,0,10,-0.4173583984375,0.0286102294921875,0.004604560323059559,36.5,25.0,0,0.004053600000000657,22.567955018611826,22.531311120577186,0
0.580365491999828,0.0,0.0,-0.2749660562285012,0.05992112452678286,0.012537745758891106,-0.4371206086812458,0.009986854087797143,-0.21992497891187668,9,-0.04376220703125,0.0095367431640625,0.012537745758891106,35.0,26.0,0,10,-0.41741943359375,0.0095367431640625,-0.036654163151979446,35.5,25.0,0,0.005400000000000205,22.50133239920808,22.55129314338683,0
0.62006594699983,0.0,0.0,-0.275733046622444,-0.29960562263391427,-0.00950500089675188,-0.43718452454740775,-0.03994741635118857,-8.121599239530042e-05,9,-0.04388427734375,-0.0476837158203125,-0.00950500089675188,36.0,26.0,0,10,-0.41748046875,-0.03814697265625,-1.353599873255007e-05,36.5,25.0,0,0.004053600000000657,22.591262334204885,22.594602294301808,0
0.6598992340000223,0.0,0.0,-0.27534955142547257,-0.23968449810713144,0.0018852542852982879,-0.4371206086812458,0.009986854087797143,-0.08262929879128933,9,-0.0438232421875,-0.03814697265625,0.0018852542852982879,35.0,26.0,0,10,-0.41741943359375,0.0095367431640625,-0.013771549798548222,35.5,26.0,0,0.0027000000000001025,22.544632279276755,22.567955018611826,0
0.699925002999862,0.0,0.0,-0.27381557063758694,0.05992112452678286,0.003724784590303898,-0.4371206086812458,0.009986854087797143,-0.0007556381751783192,9,-0.0435791015625,0.0095367431640625,0.003724784590303898,36.0,26.0,0,10,-0.41741943359375,0.0095367431640625,-0.0001259396958630532,36.5,25.0,0,0.0013463999999995479,22.574616550217968,22.591262334204885,0
0.7399938280000242,0.0,0.0,-0.27343207544061554,-0.05992112452678286,-0.005037909839302301,-0.43718452454740775,-0.019973708175594285,0.027542601339519024,9,-0.04351806640625,-0.0095367431640625,-0.005037909839302301,36.0,26.0,0,10,-0.41748046875,-0.019073486328125,0.004590433556586504,36.5,25.0,0,0.004053600000000657,22.607927084510493,22.527972068933252,0
0.7799946709999404,0.0,0.0,-0.27534955142547257,-0.17976337358034858,0.0015082034515216947,-0.4370566928150839,0.02996056226339143,-0.21957595646381378,9,-0.0438232421875,-0.0286102294921875,0.0015082034515216947,36.0,26.0,0,10,-0.4173583984375,0.0286102294921875,-0.036595992743968964,36.5,25.0,0,0.004053600000000657,22.577938505456245,22.581278273161843,0
0.8199598659998628,0.0,0.0,-0.27381557063758694,0.0,0.0025876332074403763,-0.4373123562797316,-0.02996056226339143,-0.0005202129977988079,9,-0.0435791015625,0.0,0.0025876332074403763,36.0,26.0,0,10,-0.4176025390625,-0.0286102294921875,-8.670216629980132e-05,36.5,25.0,0,0.004053600000000657,22.498011531583302,22.55129314338683,0
0.8600251719999505,0.0,0.0,-0.27381557063758694,-0.05992112452678286,-0.004156055860221386,-0.4370566928150839,0.009986854087797143,0.13771426677703857,9,-0.0435791015625,-0.0095367431640625,-0.004156055860221386,36.0,26.0,0,10,-0.4173583984375,0.0095367431640625,0.022952377796173096,36.5,25.0,0,0.004053600000000657,22.577938505456245,22.564615442676313,0
0.9000789039998836,0.0,0.0,-0.27304858024364415,-0.05992112452678286,-0.0013901691418141127,-0.4370566928150839,-0.009986854087797143,0.026359685696661472,9,-0.04345703125,-0.0095367431640625,-0.0013901691418141127,35.0,27.0,0,10,-0.4173583984375,-0.0095367431640625,0.004393280949443579,35.5,25.0,0,0.0027000000000001025,22.651229108904317,22.567955018611826,0
0.9405016349999187,0.0,0.0,-0.2726650850466727,0.05992112452678286,0.008737083524465561,-0.4371206086812458,-0.009986854087797143,-0.0002518795954529196,9,-0.04339599609375,0.0095367431640625,0.008737083524465561,36.0,27.0,0,10,-0.41741943359375,-0.0095367431640625,-4.19799325754866e-05,36.5,25.0,0,0.005400000000000205,22.55795419775012,22.601264593117605,0
0.981284568999854,0.0,0.0,-0.27381557063758694,-0.05992112452678286,0.012468169443309307,-0.43718452454740775,0.009986854087797143,1.6363772004091004e-09,9,-0.0435791015625,-0.0095367431640625,0.012468169443309307,35.0,26.0,0,10,-0.41748046875,0.0095367431640625,2.7272953340151673e-10,35.5,25.0,0,0.0027000000000001025,22.617912299523198,22.574616550217968,0
1.0139471089999006,2.0,0.24186384580801049,-0.27304858024364415,-0.11984224905356572,-0.013796433806419373,-0.4369927769489221,0.02996056226339143,-0.027669383212924004,9,-0.04345703125,-0.019073486328125,-0.013796433806419373,36.0,26.0,0,10,-0.41729736328125,0.0286102294921875,-0.004611563868820667,35.5,25.0,0,0.10935360000000145,22.657893054244994,22.537971605110044,0.054676800000000726
