# Test started at Wed May  5 13:56:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0035714709665626287,0.003795841010287404,2.104073568104908e-13,2.3044442180229263e-14,1.212228317626628,0.17976337358034858,0.0,0.0,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,0,0.19293212890625,0.0286102294921875,0.0,35.0,27.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04675000000000029,0,0,0
0.00883078994229436,0.0089062339393422,-2.6902514105590506e-11,-2.946443699530244e-12,1.211461327232685,-0.05992112452678286,0.0,0.0,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,3,0.19281005859375,-0.0095367431640625,0.0,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04750000000000032,0,0,0
0.013404147000983357,0.013516090926714242,-7.394733680810101e-11,-8.098933199332213e-12,1.2126118128235994,0.0,-0.013850304298102856,-0.12646024996365562,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.0,-0.013850304298102856,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05275000000000052,0,0,0
0.01841779996175319,0.01849842898081988,-8.316449388584889e-11,-9.108423773065146e-12,1.212228317626628,0.0,-0.013073458336293697,-0.11936725529731468,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0,-0.013073458336293697,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04937500000000039,0,0,0
0.022622806020081043,0.022699324996210635,3.3004047177326694e-11,3.6147018261176254e-12,1.2118448224296565,0.0,-0.012232238426804543,-0.11168649408523258,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19287109375,0.0,-0.012232238426804543,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05387499999999967,0,0,0
0.026894405018538237,0.026985571952536702,1.543731986008897e-10,1.6907413805589327e-11,1.2126118128235994,0.11984224905356572,-0.013096089474856853,-0.11957388898405981,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1929931640625,0.019073486328125,-0.013096089474856853,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05087500000000045,0,0,0
0.03113161597866565,0.031207003979943693,1.514715247702087e-10,1.6589613820690328e-11,1.212228317626628,-0.05992112452678286,-0.004891590215265751,-0.04466268090781301,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,-0.0095367431640625,-0.004891590215265751,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04937500000000039,0,0,0
0.03533939993940294,0.0354137149406597,-1.4891415413643694e-11,-1.6309522950310499e-12,1.2129953080205707,0.11984224905356572,-0.020515941083431244,-0.18732086904442394,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19305419921875,0.019073486328125,-0.020515941083431244,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05050000000000043,0,0,0
0.03960790694691241,0.03968472103588283,-2.4850968965110987e-10,-2.7217523480177983e-11,1.212228317626628,0.11984224905356572,0.03835153952240944,0.3501688605613695,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.019073486328125,0.03835153952240944,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.04825000000000035,0,0,0
0.04383711703121662,0.04392976500093937,-3.923810760247349e-10,-4.297474744294353e-11,1.212228317626628,0.0,-0.0007768449722789228,-0.007092985631431803,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0,-0.0007768449722789228,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05125000000000046,0,0,0
0.04861099203117192,0.04870543594006449,-1.9853728134463575e-10,-2.174439606067164e-11,1.212228317626628,0.0,0.021209873259067535,0.1936568191073268,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19293212890625,0.0,0.021209873259067535,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.05337901599705219,0.05348281201440841,3.8002300389396516e-10,4.1621254471055074e-11,1.211461327232685,-0.17976337358034858,0.03509806841611862,0.3204630316860123,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.19281005859375,-0.0286102294921875,0.03509806841611862,35.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.05125000000000046,0,0,0
0.058984869974665344,0.0590691480319947,9.52379854014509e-10,1.0430748625971177e-10,1.2110778320357136,-0.23968449810713144,-0.020307624712586403,-0.18541883571998868,0,0.0,0.4208220628099609,-0.03994741635118857,0.0,0.0,9,0.1927490234375,-0.03814697265625,-0.020307624712586403,36.0,26.0,0,0,0.40185546875,-0.03814697265625,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
