# Test started at Tue May 18 12:21:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.0023670420050621033,0.0023670420050621033,0,0.0,-2.4988547034657094,0.0,0.0,0.0,0,0.0,2.2001119450249806,0.0,0.0,0.0,0,-0.397705078125,0.0,0.0,36.0,23.0,0,0,0.35015869140625,0.0,0.0,36.0,24.0,0,-0.6640000000000001,22.186092927747495,-45.915396623080824,35.81125,7.115,254.79704375000003,35.65,6.69125,238.5430625
0.0273451849934645,0.0273451849934645,0,0.0,-1.491796316218786,83.82965321296922,-0.2125869244337082,-1.9410256283375602,0,0.0,1.391704069809248,-75.62045915279997,-1.117173194885254,-10.20035361224782,9,-0.2374267578125,13.341903686523438,-0.2125869244337082,36.0,23.0,0,10,0.22149658203125,-12.035369873046875,-1.117173194885254,36.0,24.0,0,0.01599999999999957,21.971200362723096,-46.43495764442687,35.8675,1.26,45.19305,35.81375,2.72625,97.6372359375
0.04733507700439077,0.04733507700439077,0,0.0,0.16145147792496373,55.72664580990806,0.05138596147298813,0.4691796940076586,0,0.0,-0.35588354278946877,-68.31008196053246,1.2471628189086914,11.38722431146684,9,0.02569580078125,8.869171142578125,0.05138596147298813,35.5,23.0,0,10,-0.056640625,-10.87188720703125,1.2471628189086914,35.0,24.0,0,0.48,23.6959964923646,-48.712623012739186,35.91125,5.57125,200.07055156250001,35.761250000000004,4.38375,156.76837968750002
0.058012580004287884,0.058012580004287884,0,0.0,0.1595340019401067,-10.965565788401262,0.31630831956863403,2.888054175366557,0,0.0,-0.48013598660820567,2.93613510181236,1.1564269065856934,10.558759758914128,9,0.025390625,-1.7452239990234375,0.31630831956863403,35.0,23.0,0,10,-0.076416015625,0.4673004150390625,1.1564269065856934,36.0,24.0,0,0.34799999999999986,25.0,-49.997183963984156,35.956250000000004,0.64,23.012000000000004,35.92375,0.7125,25.595671875
0.06791093299398199,0.06791093299398199,0,0.0,-0.1372912805157649,-30.919300255819955,0.156632661819458,1.4301350453992965,0,0.0,-0.20785439675850437,29.78079888981108,0.1701207160949707,1.5532877703136745,9,-0.0218505859375,-4.92095947265625,0.156632661819458,36.0,23.0,0,10,-0.0330810546875,4.7397613525390625,0.1701207160949707,36.0,24.0,0,-0.1120000000000001,21.006145818842356,-51.40589257816393,35.97125,0.3275,11.780584375,35.96,0.27,9.709200000000001
0.08731199000612833,0.08731199000612833,0,0.0,-0.4183932598958086,-1.6178703622231372,-0.06712419539690018,-0.6128776917676803,0,0.0,0.1158155494853659,5.45282233193724,-0.28890424966812134,-2.637841222997343,9,-0.06658935546875,-0.2574920654296875,-0.06712419539690018,35.0,23.0,0,10,0.0184326171875,0.8678436279296875,-0.28890424966812134,36.0,24.0,0,-0.1080000000000001,21.11323283473297,-47.53065243538683,36.01,0.165,5.94165,36.01625,0.09625,3.4665640625
0.09793321500183083,0.09793321500183083,0,0.0,-0.3597184947591828,6.5314025734193315,0.027554020285606384,0.2515820748645002,0,0.0,0.06596117387908257,-6.111954701731851,-0.06580044329166412,-0.60079116871988,9,-0.0572509765625,1.0395050048828125,0.027554020285606384,36.0,23.0,0,10,0.010498046875,-0.972747802734375,-0.06580044329166412,36.0,25.0,0,-0.03200000000000003,24.67301266991825,-43.996433036071664,35.99875,0.10625,3.8248671875,36.00125,0.0525,1.8900656249999999
0.10795282799517736,0.10795282799517736,0,0.0,-0.30679615757712825,4.494084339508714,0.022728823125362396,0.2075255959688013,0,0.0,0.008436894333371026,-5.213137833830109,0.06611540168523788,0.6036668973914114,9,-0.048828125,0.7152557373046875,0.022728823125362396,36.0,23.0,0,10,0.0013427734375,-0.8296966552734375,0.06611540168523788,35.0,24.0,0,-0.008000000000000451,21.220352147731376,-53.819084947967355,35.99125,0.1075,3.869059375,35.9975,0.05375,1.934865625
0.12695440300740302,0.12695440300740302,0,0.0,-0.3171505278953563,-1.9773971093838343,0.02557063288986683,0.23347274957882078,0,0.0,0.009587379924285258,1.4980281131695714,-0.04687107726931572,-0.427956528605323,9,-0.05047607421875,-0.3147125244140625,0.02557063288986683,36.0,23.0,0,10,0.00152587890625,0.2384185791015625,-0.04687107726931572,36.0,24.0,0,-0.03600000000000003,24.836418794258407,-45.41288318169592,35.99125,0.11375,4.0940046875,35.99,0.06125,2.2043875
0.13659094099421054,0.13659094099421054,0,0.0,-0.3217524702590132,-0.29960562263391427,-0.02746005915105343,-0.25072416240953244,0,0.0,0.01687378866674205,0.29960562263391427,-0.05162978917360306,-0.4714059636479618,9,-0.05120849609375,-0.0476837158203125,-0.02746005915105343,36.0,23.0,0,10,0.002685546875,0.0476837158203125,-0.05162978917360306,36.0,25.0,0,-0.03600000000000003,23.101532491967305,-47.53065243538683,35.99375,0.1125,4.049296875,36.00125,0.0575,2.070071875
0.14681347999430727,0.14681347999430727,0,0.0,-0.3152330519104993,0.7190534943213943,-0.013534368015825748,-0.12357559267603029,0,0.0,0.01380582709097077,-0.5392901207410458,-0.033912815153598785,-0.3096410727873166,9,-0.0501708984375,0.11444091796875,-0.013534368015825748,36.0,23.0,0,10,0.002197265625,-0.0858306884765625,-0.033912815153598785,36.0,24.0,0,-0.02800000000000047,19.829950690557894,-52.968102764033716,35.99625,0.11,3.9595875000000005,35.99125,0.05625,2.0245078125
0.166761057000258,0.166761057000258,0,0.0,-0.31178159513775655,-0.29960562263391427,-0.005171285942196846,-0.04721644368299749,0,0.0,0.008436894333371026,0.05992112452678286,-0.038519665598869324,-0.3517039362677883,9,-0.04962158203125,-0.0476837158203125,-0.005171285942196846,36.0,23.0,0,10,0.0013427734375,0.0095367431640625,-0.038519665598869324,36.0,24.0,0,-0.02800000000000047,22.831898719939147,-51.40589257816393,35.9925,0.10875,3.914184375,35.99625,0.05625,2.0247890625000005
0.17676724400371313,0.17676724400371313,0,0.0,-0.31408256631958503,-0.29960562263391427,-0.0006727065774612129,-0.00614214966739704,0,0.0,0.008820389530342436,0.05992112452678286,-0.01758882962167263,-0.1605948680008094,9,-0.04998779296875,-0.0476837158203125,-0.0006727065774612129,35.0,23.0,0,10,0.00140380859375,0.0095367431640625,-0.01758882962167263,36.0,24.0,0,-0.02800000000000047,23.31749229044283,-49.340879033414296,35.99375,0.11,3.9593125,35.9925,0.05625,2.024578125
0.18799346999730915,0.18799346999730915,0,0.0,-0.31369907112261364,0.05992112452678286,-0.0017895459895953536,-0.01633945567511352,0,0.0,0.010354370318228077,-0.17976337358034858,-0.04685959964990616,-0.42785173216271205,9,-0.0499267578125,0.0095367431640625,-0.0017895459895953536,36.0,23.0,0,10,0.00164794921875,-0.0286102294921875,-0.04685959964990616,36.0,24.0,0,-0.03600000000000003,21.7564784504807,-49.340879033414296,35.9925,0.11125,4.004165625,35.99375,0.06,2.1596249999999997
0.1988445659953868,0.1988445659953868,0,0.0,-0.31369907112261364,0.0,-0.01058822963386774,-0.09667586627355966,0,0.0,0.009970875121256668,-0.17976337358034858,-0.04687107726931572,-0.427956528605323,9,-0.0499267578125,0.0,-0.01058822963386774,36.0,23.0,0,10,0.0015869140625,-0.0286102294921875,-0.04687107726931572,35.0,24.0,0,-0.03200000000000003,21.006145818842356,-49.340879033414296,35.99125,0.11,3.9590375,35.98875,0.05375,1.9343953125000002
