# Test started at Wed Mar 31 19:29:51 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.4982000013551442e-05,8.746463062345032e-06,0,-0.38470458984375,-0.0286102294921875,0.0,35.0,30.0,0,0,-0.37469482421875,-0.03814697265625,0.0,36.5,31.0,0,0.009899999999999309
0.029194999000083044,0.010220026693664893,9,-0.3846435546875,0.019073486328125,-0.006934154778718948,36.5,30.0,0,10,-0.37445068359375,0.0,0.008225460536777973,36.5,32.0,0,0.031500000000000125
0.040970414000184974,0.014340163683309093,9,-0.384033203125,0.03814697265625,0.008211840875446796,36.5,30.0,0,10,-0.37518310546875,-0.0858306884765625,-0.004045829176902771,36.0,31.0,0,0.03960000000000043
0.052688160999878164,0.018438150153364124,9,-0.3836669921875,0.0286102294921875,0.02140946127474308,35.0,30.0,0,10,-0.375244140625,0.0095367431640625,0.004688143264502287,36.5,31.0,0,0.05039999999999765
0.06430422399989766,0.02249807804081704,9,-0.38330078125,0.0286102294921875,0.014417982660233974,35.0,30.0,0,10,-0.37548828125,-0.0476837158203125,-0.0042579080909490585,35.5,31.0,0,0.0598464000000007
0.07593454600009863,0.026559948075071522,9,-0.38232421875,0.0858306884765625,0.03207693621516228,35.5,30.0,0,10,-0.3760986328125,-0.0667572021484375,-0.003932750318199396,35.5,31.0,0,0.07604639999999811
0.08752933100004157,0.03060583130401693,9,-0.3807373046875,0.152587890625,0.0159866102039814,36.5,30.0,0,10,-0.37713623046875,-0.095367431640625,0.0012089035008102655,36.5,31.0,0,0.07739999999999866
0.09915048699986073,0.03465678739353372,9,-0.376953125,0.3814697265625,0.013430940918624401,36.0,32.0,0,10,-0.37841796875,-0.1239776611328125,-0.019918981939554214,35.5,31.0,0,0.08009999999999877
0.11093958599985854,0.03876150080015406,9,-0.37054443359375,0.629425048828125,0.004365326836705208,36.5,30.0,0,10,-0.3798828125,-0.11444091796875,0.027424922212958336,36.5,31.0,0,0.08144639999999832
0.12261139000020194,0.04282006945592364,9,-0.3577880859375,1.2683868408203125,-0.009793371893465519,36.5,30.0,0,10,-0.38092041015625,-0.1239776611328125,0.002763459924608469,36.5,31.0,0,0.29204639999999993
