# Test started at Fri Apr 23 14:54:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12752468881386533; kt_2 = 0.1020754237757851
# load damping scale = 0.1
# User comment: no gearbox; stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; manually adjusted v_per_hz in the cal files based on last run
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048474789364263415,0.0,0.0,0.03144660615165564,0.11984224905356572,0.0,0.0,0,0.0,-0.3240534414408417,0.05992112452678286,0.0,0.0,0,0.0050048828125,0.019073486328125,0.0,36.0,27.0,0,0,-0.05157470703125,0.0095367431640625,0.0,36.0,28.0,0,-0.0013536000000005544,32.24901726681435,30.093135192615364,0
0.018243588972836733,0.0,0.0,0.031063110954684232,0.0,9.024080094288678e-11,7.076339631347934e-10,0,0.0,-0.3098641191528995,2.157160482964183,0.16698873043060303,1.63593472604536,9,0.00494384765625,0.0,9.024080094288678e-11,36.0,28.0,0,10,-0.04931640625,0.34332275390625,0.16698873043060303,36.0,28.0,0,0.4279463999999997,31.9591568123177,30.224033789635087,0
0.028522563981823623,0.0,0.0,-0.023776702212227437,-7.070692694160377,0.04098723083734512,0.32140624077248264,0,0.0,-0.24390294527381695,7.849667313008554,0.07726848125457764,0.7569743861588326,9,-0.0037841796875,-1.125335693359375,0.04098723083734512,36.0,28.0,0,10,-0.038818359375,1.2493133544921875,0.07726848125457764,36.0,28.0,0,0.04184639999999788,32.194575108284255,30.135570443995164,0
0.03832248493563384,0.0,0.0,-0.10776215034896629,-8.628641931856732,-0.023707928135991096,-0.18590853548833292,0,0.0,-0.15876701154616385,8.868326429963863,0.018446728587150574,0.18071664955974065,9,-0.01715087890625,-1.373291015625,-0.023707928135991096,36.0,28.0,0,10,-0.0252685546875,1.41143798828125,0.018446728587150574,36.0,28.0,0,0.03239999999999803,32.18732038117952,30.245280596465534,0
0.05001004599034786,0.0,0.0,-0.19558255045541925,-6.771087071526463,0.0018087233183905482,0.014183318816253341,0,0.0,-0.07593204900033924,6.2917180753122,0.0011774352751672268,0.011534953582495384,9,-0.0311279296875,-1.0776519775390625,0.0018087233183905482,35.0,27.0,0,10,-0.0120849609375,1.0013580322265625,0.0011774352751672268,36.0,28.0,0,-0.0027000000000001025,32.16556033557936,30.376427034559242,0
0.06082788889762014,0.0,0.0,-0.25080585881930234,-4.793689962142628,-0.016534388065338135,-0.1296563686540077,0,0.0,-0.02914563496982718,4.134557592348017,-0.032651837915182114,-0.3198795234679003,9,-0.0399169921875,-0.762939453125,-0.016534388065338135,36.0,27.0,0,10,-0.004638671875,0.6580352783203125,-0.032651837915182114,36.0,28.0,0,-0.012146400000003155,32.22723960320883,30.114350258313834,0
0.07141734391916543,0.0,0.0,-0.28493693134975784,-2.6365294791784457,-0.021956337615847588,-0.1721732302981346,0,0.0,-0.0019174759848570515,2.576608354651663,-0.01946086995303631,-0.19065186538714057,9,-0.04534912109375,-0.41961669921875,-0.021956337615847588,36.0,27.0,0,10,-0.00030517578125,0.4100799560546875,-0.01946086995303631,35.0,28.0,0,-0.012146400000003155,31.930230697009392,30.07899465465448,0
0.08164715196471661,0.0,0.0,-0.2991262536377,-1.1385013660088743,-0.02528965473175049,-0.19831183253199852,0,0.0,0.010354370318228077,1.25834361506244,-0.021655302494764328,-0.2121500131347142,9,-0.047607421875,-0.1811981201171875,-0.02528965473175049,36.0,27.0,0,10,0.00164794921875,0.2002716064453125,-0.021655302494764328,36.0,28.0,0,-0.004053600000000657,32.22360092132266,30.287808676302518,0
0.09299171494785696,0.0,0.0,-0.3033447008043855,-0.17976337358034858,-0.02713240310549736,-0.21276196286273427,0,0.0,0.014189322287942181,0.29960562263391427,-0.025123583152890205,-0.24612763997018214,9,-0.04827880859375,-0.0286102294921875,-0.02713240310549736,36.0,27.0,0,10,0.00225830078125,0.0476837158203125,-0.025123583152890205,36.0,28.0,0,0.002699999999996905,32.23811797679548,30.05778809858282,0
0.10291663592215627,0.0,0.0,-0.3033447008043855,0.0,0.023213094100356102,0.18202823560101267,0,0.0,0.01342233189399936,-0.11984224905356572,0.028765063732862473,0.28180205057043595,9,-0.04827880859375,0.0,0.023213094100356102,35.0,24.0,0,10,0.00213623046875,-0.019073486328125,0.028765063732862473,35.0,28.0,0,-0.0,32.18732038117952,30.270084539852974,0
