# Test started at Wed May  5 12:39:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004173984052613378,0.00439951999578625,-1.0983442087610466e-13,-1.2029393837013222e-14,2.8689275685431204,0.0,0.0,0.0,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,0,0.45660400390625,0.0,0.0,35.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.03474999999999984,0,0,0
0.009372798027470708,0.00945294601842761,1.408190134115398e-11,1.5422918958874349e-12,2.8700780541340345,0.11984224905356572,0.0,0.0,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,3,0.456787109375,0.019073486328125,0.0,36.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.03925000000000001,0,0,0
0.014022707007825375,0.014128835988231003,3.369769722429764e-11,3.690672451114034e-12,2.868544073346149,0.23968449810713144,-0.009624502621591091,-0.08787655354756232,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.45654296875,0.03814697265625,-0.009624502621591091,36.0,25.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.03662499999999991,0,0,0
0.018982763052918017,0.019060651073232293,2.6100519219891372e-11,2.8586068241828714e-12,2.8700780541340345,0.29960562263391427,-0.003940587397664785,-0.03597954648408543,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.456787109375,0.0476837158203125,-0.003940587397664785,35.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.02315802499651909,0.023233710089698434,-1.5665157961973595e-12,-1.7156948900032928e-13,2.8681605781491775,-0.23968449810713144,0.004725627135485411,0.04314735444984957,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.45648193359375,-0.03814697265625,0.004725627135485411,36.0,25.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.027403732063248754,0.027488861000165343,-6.950447779288013e-11,-7.612338009681206e-12,2.8681605781491775,0.0,0.03277374058961868,0.29924074865090783,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.45648193359375,0.0,0.03277374058961868,36.0,25.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.03624999999999989,0,0,0
0.03167956799734384,0.031755993026308715,-1.1672619993532714e-10,-1.278420206452311e-11,2.8693110637400916,0.05992112452678286,0.015476378612220287,0.14130712695616596,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.4566650390625,0.0095367431640625,0.015476378612220287,36.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.037374999999999936,0,0,0
0.0358961260644719,0.03597079205792397,-6.334015472889644e-11,-6.937202935596463e-12,2.8693110637400916,0.0,0.009624502621591091,0.08787655354756232,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.4566650390625,0.0,0.009624502621591091,36.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.03624999999999989,0,0,0
0.040109351044520736,0.040184776997193694,1.051041168131706e-10,1.1511316807171685e-11,2.8693110637400916,0.0,0.008584876544773579,0.07838424415757402,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.4566650390625,0.0,0.008584876544773579,36.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.03699999999999992,0,0,0
0.04433785402216017,0.04442903900053352,2.5998920945851893e-10,2.8474794777478197e-11,2.868544073346149,-0.05992112452678286,0.015357661992311478,0.14022318445891954,0,0.0,0.4209498945422847,0.019973708175594285,0.0,0.0,9,0.45654296875,-0.0095367431640625,0.015357661992311478,36.0,24.0,0,0,0.4019775390625,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
