# Test started at Wed Apr 14 16:07:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.1
# step input test; magnitude = 0.75 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.01822429200001352,0.75,0.09069894217800394,-1.5105875808703852,0.05992112452678286,0.0,-0.24997495255919763,0.0,0.0,0,-0.24041748046875,0.0095367431640625,0.0,36.0,24.0,0,0,-0.23870849609375,0.0,0.0,35.5,24.0,0,0.062100000000002355,22.374852442251267,22.15196691159997,0.08280000000000313
0.06790884100018957,0.75,0.09069894217800394,-1.4894953450369577,0.05992112452678286,0.07204395532608032,-0.25080585881930234,0.02996056226339143,0.015280405059456825,9,-0.237060546875,0.0095367431640625,0.07204395532608032,36.0,24.0,0,10,-0.239501953125,0.0286102294921875,0.0025467341765761375,36.5,23.0,0,0.054000000000002046,22.368196506839354,22.16526745665152,0.07200000000000273
0.1069348840001112,0.75,0.09069894217800394,-1.489878840233929,-0.05992112452678286,0.06523941457271576,-0.25099760641778807,0.009986854087797143,-0.030261235311627388,9,-0.23712158203125,-0.0095367431640625,0.06523941457271576,35.0,24.0,0,10,-0.23968505859375,0.0095367431640625,-0.005043539218604565,35.5,23.0,0,0.054000000000002046,22.43142639814306,22.208507870218455,0.07200000000000273
0.14698572300017076,0.75,0.09069894217800394,-1.4902623354309004,-0.11984224905356572,0.06622877717018127,-0.25106152228394996,0.009986854087797143,-0.0785868912935257,9,-0.2371826171875,-0.019073486328125,0.06622877717018127,35.0,24.0,0,10,-0.23974609375,0.0095367431640625,-0.013097815215587616,35.5,23.0,0,0.05670000000000215,22.448062060625375,22.155300850289677,0.07560000000000287
0.18653869200011286,0.75,0.09069894217800394,-1.4891118498399862,0.11984224905356572,0.07369216531515121,-0.2509336905516261,0.0,0.0015069053624756634,9,-0.23699951171875,0.019073486328125,0.07369216531515121,36.0,24.0,0,10,-0.2396240234375,0.0,0.0002511508937459439,36.5,23.0,0,0.0526536000000025,22.43142639814306,22.161951123006247,0.07020480000000333
0.22651669700007915,0.75,0.09069894217800394,-1.4894953450369577,-0.05992112452678286,0.08056297898292542,-0.2509336905516261,0.02996056226339143,0.004520713468082249,9,-0.237060546875,-0.0095367431640625,0.08056297898292542,36.0,24.0,0,10,-0.2396240234375,0.0286102294921875,0.0007534522446803749,35.5,23.0,0,0.055353599999999406,22.378171603385397,22.218476554719132,0.07380479999999921
0.2665675360001387,0.75,0.09069894217800394,-1.4894953450369577,0.11984224905356572,0.08175520598888397,-0.25099760641778807,0.02996056226339143,0.01836484484374523,9,-0.237060546875,0.019073486328125,0.08175520598888397,35.0,24.0,0,10,-0.23968505859375,0.0286102294921875,0.0030608074739575386,35.5,23.0,0,0.055353599999999406,22.388164859549022,22.1420008201506,0.07380479999999921
0.3065033190000577,0.75,0.09069894217800394,-1.4894953450369577,-0.17976337358034858,0.07280553877353668,-0.25099760641778807,0.019973708175594285,-0.0016546655679121614,9,-0.237060546875,-0.0286102294921875,0.07280553877353668,36.0,24.0,0,10,-0.23968505859375,0.019073486328125,-0.0002757775946520269,36.5,23.0,0,0.0526536000000025,22.42476890565655,22.20185638579369,0.07020480000000333
0.3465881210001953,0.75,0.09069894217800394,-1.4894953450369577,-0.05992112452678286,0.06721723079681396,-0.25099760641778807,-0.009986854087797143,-0.09529706463217735,9,-0.237060546875,-0.0095367431640625,0.06721723079681396,36.0,24.0,0,10,-0.23968505859375,-0.0095367431640625,-0.015882844105362892,36.5,23.0,0,0.054000000000002046,22.438084075312076,22.161951123006247,0.07200000000000273
0.38661844100010967,0.75,0.09069894217800394,-1.489878840233929,-0.11984224905356572,0.051890335977077484,-0.25086977468546423,0.02996056226339143,0.13820888847112656,9,-0.23712158203125,-0.019073486328125,0.051890335977077484,35.0,24.0,0,10,-0.23956298828125,0.0286102294921875,0.02303481474518776,36.5,25.0,0,0.049953600000002395,22.43142639814306,22.195205075395506,0.0666048000000032
