# Test started at Fri May  7 15:30:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with manually stalled output; fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.003937468049116433,0.004162356024608016,-2.015441806189607e-13,-2.207372065045471e-14,-0.0260776733940559,-0.23968449810713144,0.0,0.0,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,0,-0.004150390625,-0.03814697265625,0.0,36.0,26.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.03512499999999985,0,0,0
0.009254949982278049,0.009333022986538708,2.5892569914583027e-11,2.8358315951450716e-12,-0.0260776733940559,-0.11984224905356572,0.0,0.0,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,3,-0.004150390625,-0.019073486328125,0.0,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.032874999999999766,0,0,0
0.013883082079701126,0.0139913409948349,5.542144670531155e-11,6.069922380592024e-12,-0.024927187803141668,0.23968449810713144,0.015012078918516636,0.1370678370416581,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.00396728515625,0.03814697265625,0.015012078918516636,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.03474999999999984,0,0,0
0.01883741607889533,0.018919268040917814,-9.919832198037233e-12,-1.0864496517160176e-12,-0.02531068300011308,0.05992112452678286,0.02554902620613575,0.23327546968036453,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.0040283203125,0.0095367431640625,0.02554902620613575,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.030999999999999694,0,0,0
0.022971754078753293,0.023046531016007066,-6.613197565126061e-11,-7.242971501858723e-12,-0.02569417819708449,0.05992112452678286,-0.01556337345391512,-0.14210143365076935,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.00408935546875,0.0095367431640625,-0.01556337345391512,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.033624999999999794,0,0,0
0.027144165011122823,0.027228683000430465,-1.3858042229059646e-10,-1.517774177289688e-11,-0.02531068300011308,0.0,0.015755463391542435,0.14385531147215272,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.0040283203125,0.0,0.015755463391542435,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.03324999999999978,0,0,0
0.03129696601536125,0.03137292806059122,-8.933359298093193e-11,-9.78408193234134e-12,-0.02531068300011308,0.11984224905356572,0.03208719566464424,0.29297224790501164,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.0040283203125,0.019073486328125,0.03208719566464424,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.03474999999999984,0,0,0
0.035398174077272415,0.035477136028930545,6.130633803812161e-11,6.7144532568484955e-12,-0.02531068300011308,0.0,-0.014218742959201336,-0.12982428039764185,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.0040283203125,0.0,-0.014218742959201336,36.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.03624999999999989,0,0,0
0.03953497402835637,0.03960858506616205,2.164802580145078e-10,2.3709564459143975e-11,-0.0260776733940559,-0.29960562263391427,0.020139481872320175,0.1838836069515797,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.004150390625,-0.0476837158203125,0.020139481872320175,35.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.03512499999999985,0,0,0
0.0436862560454756,0.043789125978946686,2.535539038367311e-10,2.7769980884269306e-11,-0.024927187803141668,0.11984224905356572,-0.020192403346300125,-0.18436680664769514,0,0.0,-0.3166392009660611,-0.019973708175594285,0.0,0.0,9,-0.00396728515625,0.019073486328125,-0.020192403346300125,35.0,25.0,0,0,-0.3023681640625,-0.019073486328125,0.0,36.0,24.0,0,-0.033624999999999794,0,0,0
