# Test started at Fri Apr 23 14:47:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12477953895681541; kt_2 = 0.1020754237757851
# load damping scale = 0.1
# User comment: no gearbox; stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; manually adjusted v_per_hz in the cal files based on last run
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0049084239872172475,0.0,0.0,-0.40343694721392365,-0.05992112452678286,0.0,0.0,0,0.0,0.12041749184902283,-0.35952674716069716,0.0,0.0,0,-0.064208984375,-0.0095367431640625,0.0,35.0,26.0,0,0,0.0191650390625,-0.057220458984375,0.0,36.0,27.0,0,0.0027000000000001025,27.826342130039677,26.84309768856764,0
0.015678876894526184,0.0,0.0,-0.40382044241089504,0.11984224905356572,0.020101675763726234,0.16109753194939408,0,0.0,0.12118448224296566,0.11984224905356572,-0.07956824451684952,-0.7795044249987737,9,-0.06427001953125,0.019073486328125,0.020101675763726234,36.0,26.0,0,10,0.019287109375,0.019073486328125,-0.07956824451684952,35.0,26.0,0,-0.01484640000000006,27.853990778720345,26.637880754696653,0
0.025560611975379288,0.0,0.0,-0.3911651009108385,1.8575548603302685,-0.024465255439281464,-0.19606784608932215,0,0.0,0.09702428483376681,-2.396844981071314,-0.0526910237967968,-0.5161969634584702,9,-0.062255859375,0.2956390380859375,-0.024465255439281464,36.0,26.0,0,10,0.01544189453125,-0.3814697265625,-0.0526910237967968,36.0,26.0,0,-0.02159999999999762,27.79871904314541,26.894448141104135,0
0.035608568927273154,0.0,0.0,-0.36316995153192555,2.93613510181236,-0.028755545616149902,-0.2304508083340637,0,0.0,0.06864564025788245,-3.295661848973057,-0.03331969678401947,-0.32642232137295085,9,-0.05780029296875,0.4673004150390625,-0.028755545616149902,36.0,26.0,0,10,0.01092529296875,-0.5245208740234375,-0.03331969678401947,35.0,29.0,0,-0.01889999999999752,27.8574358491328,26.952673652870317,0
0.04550798994023353,0.0,0.0,-0.34016023971364096,2.0972393584374,-0.014761237427592278,-0.1182985411791027,0,0.0,0.047936899621426284,-2.037318233910617,-0.01889857091009617,-0.18514320304570112,9,-0.05413818359375,0.3337860107421875,-0.014761237427592278,36.5,26.0,0,10,0.00762939453125,-0.324249267578125,-0.01889857091009617,35.0,26.0,0,-0.01889999999999752,27.902360930338546,26.96638013201988,0
0.05612198088783771,0.0,0.0,-0.3278883934105558,0.8988168679017429,-0.005246691405773163,-0.042047690267464244,0,0.0,0.03950000528805526,-0.5392901207410458,-0.03325267508625984,-0.32576573141936077,9,-0.05218505859375,0.1430511474609375,-0.005246691405773163,36.0,26.0,0,10,0.00628662109375,-0.0858306884765625,-0.03325267508625984,35.0,27.0,0,-0.012153599999997766,27.902360930338546,26.781495590294412,0
0.06647989898920059,0.0,0.0,-0.32558742222872733,0.11984224905356572,0.010975098237395287,0.08795591271733763,0,0.0,0.035665053318341154,0.05992112452678286,-0.026962637901306152,-0.2641442661118041,9,-0.05181884765625,0.019073486328125,0.010975098237395287,36.0,26.0,0,10,0.00567626953125,0.0095367431640625,-0.026962637901306152,36.0,27.0,0,-0.01889999999999752,27.80562414681168,26.829405568926575,0
0.07634268992114812,0.0,0.0,-0.3244369366378131,-0.05992112452678286,0.01054688822478056,0.08452418010961478,0,0.0,0.034898062924398336,0.23968449810713144,-0.0196868684142828,-0.19286589941106888,9,-0.0516357421875,-0.0095367431640625,0.01054688822478056,36.0,26.0,0,10,0.00555419921875,0.03814697265625,-0.0196868684142828,36.0,26.0,0,-0.009453599999997665,27.850527397677467,26.583215278958562,0
0.08608862990513444,0.0,0.0,-0.3263544126226702,-0.05992112452678286,-0.006408333778381348,-0.05135724840752288,0,0.0,0.03643204371228398,0.17976337358034858,-0.014505323953926563,-0.14210397975705094,9,-0.05194091796875,-0.0095367431640625,-0.006408333778381348,36.5,26.0,0,10,0.00579833984375,0.0286102294921875,-0.014505323953926563,36.0,27.0,0,-0.013499999999997314,27.702112528153748,26.980088220684138,0
0.0958405319834128,0.0,0.0,-0.32558742222872733,0.11984224905356572,0.0009085158235393465,0.007280967946626025,0,0.0,0.03681553890925539,0.0,-0.03000536933541298,-0.2939529244700625,9,-0.05181884765625,0.019073486328125,0.0009085158235393465,36.0,26.0,0,10,0.005859375,0.0,-0.03000536933541298,36.0,27.0,0,-0.01484640000000006,27.902360930338546,26.88075006560365,0
0.10560274997260422,0.0,0.0,-0.3259709174256987,0.0,-0.01255938783288002,-0.10065262252032092,0,0.0,0.035281558121369745,0.23968449810713144,-0.03314397484064102,-0.32470083017675033,9,-0.0518798828125,0.0,-0.01255938783288002,36.5,26.0,0,10,0.005615234375,0.03814697265625,-0.03314397484064102,36.0,27.0,0,-0.012153599999997766,27.853990778720345,26.860205937041087,0
0.11543544789310545,0.0,0.0,-0.32482043183478454,0.29960562263391427,-0.016542814671993256,-0.1325763407229651,0,0.0,0.03604854851531257,-0.11984224905356572,-0.029010651633143425,-0.28420799600956925,9,-0.05169677734375,0.0476837158203125,-0.016542814671993256,36.0,26.0,0,10,0.0057373046875,-0.019073486328125,-0.029010651633143425,35.0,27.0,0,-0.009453599999997665,27.815991845041538,26.908147811649258,0
0.12527114595286548,0.0,0.0,-0.32520392703175593,0.17976337358034858,-0.006141485646367073,-0.049218691603697635,0,0.0,0.03604854851531257,-0.11984224905356572,-0.015500286594033241,-0.15185130779452424,9,-0.0517578125,0.0286102294921875,-0.006141485646367073,36.0,26.0,0,10,0.0057373046875,-0.019073486328125,-0.015500286594033241,36.0,27.0,0,-0.006753599999997561,27.784910169790635,26.870468423347234,0
0.13507538195699453,0.0,0.0,-0.3259709174256987,-0.05992112452678286,0.004941482562571764,0.03960170556714388,0,0.0,0.035281558121369745,-0.23968449810713144,-0.030049609020352364,-0.29438632639290496,9,-0.0518798828125,-0.0095367431640625,0.004941482562571764,35.0,27.0,0,10,0.005615234375,-0.03814697265625,-0.030049609020352364,36.0,27.0,0,-0.01889999999999752,27.791814384257066,26.901297776824038,0
0.14519696799106896,0.0,0.0,-0.32673790781964157,-0.23968449810713144,-0.011294752359390259,-0.090517663823868,0,0.0,0.034898062924398336,-0.11984224905356572,-0.045622359961271286,-0.4469475440188579,9,-0.052001953125,-0.03814697265625,-0.011294752359390259,35.0,26.0,0,10,0.00555419921875,-0.019073486328125,-0.045622359961271286,35.0,26.0,0,-0.00809999999999711,27.78837142711302,26.938968780475932,0
0.15514872199855745,0.0,0.0,-0.32558742222872733,0.05992112452678286,0.004650886170566082,0.037272827015138225,0,0.0,0.03643204371228398,0.35952674716069716,-0.0093383202329278,-0.09148451103607455,9,-0.05181884765625,0.0095367431640625,0.004650886170566082,36.0,26.0,0,10,0.00579833984375,0.057220458984375,-0.0093383202329278,36.0,27.0,0,-0.010799999999997211,27.69521405764715,26.904713610947624,0
0.16499906789977103,0.0,0.0,-0.32712140301661297,-0.29960562263391427,-0.00027444688021205366,-0.0021994541934237805,0,0.0,0.0371990341062268,0.17976337358034858,-0.010313688777387142,-0.10103988203900861,9,-0.05206298828125,-0.0476837158203125,-0.00027444688021205366,35.0,26.0,0,10,0.00592041015625,0.0286102294921875,-0.010313688777387142,35.0,27.0,0,-0.012153599999997766,27.836711836764835,26.43981644121567,0
0.17633892688900232,0.0,0.0,-0.3275048982135844,-0.29960562263391427,0.016992323100566864,0.13617876169944568,0,0.0,0.035665053318341154,-0.05992112452678286,-0.02588268555700779,-0.2535643213577118,9,-0.0521240234375,-0.0476837158203125,0.016992323100566864,35.0,26.0,0,10,0.00567626953125,-0.0095367431640625,-0.02588268555700779,35.0,27.0,0,-0.012153599999997766,27.819435689902548,26.654959658541713,0
0.18612262490205467,0.0,0.0,-0.32558742222872733,0.11984224905356572,0.036271944642066956,0.2906882405986466,0,0.0,0.03796602450016962,0.35952674716069716,-0.018712591379880905,-0.18332122158007647,9,-0.05181884765625,0.019073486328125,0.036271944642066956,36.0,26.0,0,10,0.00604248046875,0.057220458984375,-0.018712591379880905,36.0,26.0,0,-0.010799999999997211,27.80562414681168,27.03151707836537,0
0.19588171294890344,0.0,0.0,-0.3263544126226702,-0.05992112452678286,-0.011258002370595932,-0.09022314447316704,0,0.0,0.03604854851531257,0.0,0.019553713500499725,0.19156142367285833,9,-0.05194091796875,-0.0095367431640625,-0.011258002370595932,35.0,26.0,0,10,0.0057373046875,0.0,0.019553713500499725,36.0,27.0,0,-0.013499999999997314,27.83324901637974,26.82597365902052,0
