# Test started at Sat Apr  3 20:42:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.00021459199888340663,0.00010729599944170332,8.543716539817725e-05,-0.21827268294289437,0.009986854087797143,0.0,-0.21974274786461812,0.0,0.0,0,-0.20843505859375,0.0095367431640625,0.0,36.5,28.0,0,0,-0.2098388671875,0.0,0.0,36.5,26.0,0,-0.0013463999999995479
0.01345570699959353,0.006727853499796765,0.005357224269569812,-0.21840051467521815,-0.03994741635118857,-0.14429056271910667,-0.21980666373077998,0.0,0.02192907454445958,9,-0.20855712890625,-0.03814697265625,-0.024048427119851112,36.5,28.0,0,10,-0.20989990234375,0.0,0.0036548457574099302,35.5,26.0,0,-0.0013463999999995479
0.026037620000352035,0.013018810000176018,0.01036655820403461,-0.21814485121057056,0.019973708175594285,-0.028865503147244453,-0.2196149161322943,0.0,0.025738106109201908,9,-0.20831298828125,0.019073486328125,-0.004810917191207409,36.5,28.0,0,10,-0.209716796875,0.0,0.004289684351533651,36.5,26.0,0,-0.0027000000000001025
0.037723276000178885,0.018861638000089442,0.015019058435349663,-0.2183365988090563,0.0,-0.14477688074111938,-0.2198705795969419,-0.019973708175594285,0.007925477810204029,9,-0.20849609375,0.0,-0.024129480123519897,36.5,28.0,0,10,-0.2099609375,-0.019073486328125,0.0013209129683673382,36.5,26.0,0,-0.0
0.04938665400004538,0.02469332700002269,0.019662688954945468,-0.21814485121057056,0.009986854087797143,0.08654712326824665,-0.2196788319984562,0.05992112452678286,0.2074602171778679,9,-0.20831298828125,0.0095367431640625,0.014424520544707775,35.5,29.0,0,10,-0.20977783203125,0.057220458984375,0.03457670286297798,36.5,26.0,0,-0.0013463999999995479
0.061301919999095844,0.030650959999547922,0.024406605583809436,-0.21846443054138007,-0.019973708175594285,-0.14583495631814003,-0.21980666373077998,0.009986854087797143,-0.09714391082525253,9,-0.2086181640625,-0.019073486328125,-0.02430582605302334,35.5,28.0,0,10,-0.20989990234375,0.0095367431640625,-0.016190651804208755,35.5,26.0,0,-0.0013463999999995479
0.07327296400035266,0.03663648200017633,0.029172729538318735,-0.2183365988090563,-0.019973708175594285,0.14477688074111938,-0.21980666373077998,-0.009986854087797143,-0.0019813698017969728,9,-0.20849609375,-0.019073486328125,0.024129480123519897,36.5,27.0,0,10,-0.20989990234375,-0.0095367431640625,-0.00033022830029949546,35.5,26.0,0,-0.00404639999999965
0.08509319299992057,0.04254659649996029,0.03387880835456161,-0.21827268294289437,0.019973708175594285,0.26007498800754547,-0.21980666373077998,-0.009986854087797143,0.047495048493146896,9,-0.20843505859375,0.019073486328125,0.04334583133459091,35.5,29.0,0,10,-0.20989990234375,-0.0095367431640625,0.007915841415524483,36.5,26.0,0,-0.0013463999999995479
0.09685294200062344,0.04842647100031172,0.038560807803012576,-0.21820876707673245,0.019973708175594285,-0.057829778641462326,-0.2199344954631038,-0.019973708175594285,-0.04954351298511028,9,-0.2083740234375,0.019073486328125,-0.009638296440243721,35.5,28.0,0,10,-0.21002197265625,-0.019073486328125,-0.008257252164185047,35.5,26.0,0,-0.0
0.10851018999892403,0.05425509499946202,0.04320199773786896,-0.21840051467521815,-0.03994741635118857,0.1739516481757164,-0.2198705795969419,-0.009986854087797143,-0.04955325275659561,9,-0.20855712890625,-0.03814697265625,0.0289919413626194,35.5,28.0,0,10,-0.2099609375,-0.0095367431640625,-0.008258875459432602,36.5,26.0,0,-0.0013463999999995479
