# Test started at Tue May 11 19:46:24 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.008827047000522725,0.008896917999663856,0.0,0.0,-1.5773157451434106,-0.05992112452678286,0.0,0.0,0,0.0,0.018407769454627694,0.17976337358034858,0.0,0.0,0,-0.25103759765625,-0.0095367431640625,0.0,36.0,28.0,0,0,0.0029296875,0.0286102294921875,0.0,35.0,28.0,0,0.02725000000000044,35.987047783584785,32.68589693280302,0
0.020080921000044327,0.02019593899967731,0.0,0.0,-1.5715633171888395,0.83889574337496,-0.016210243105888367,-0.14800767918312524,0,0.0,0.017257283863713464,-0.11984224905356572,-0.18082556128501892,-1.6510283953150446,9,-0.2501220703125,0.133514404296875,-0.016210243105888367,36.0,28.0,0,10,0.00274658203125,-0.019073486328125,-0.18082556128501892,36.0,28.0,0,0.051625000000000476,35.7154355091364,32.45985817403488,0
0.029513946999941254,0.029605003001051955,0.0,0.0,-1.5592914708857541,0.5392901207410458,0.032712649554014206,0.2986829567449106,0,0.0,-0.0030679615757712823,-1.67779148674992,0.1227341964840889,1.1206249936755752,9,-0.2481689453125,0.0858306884765625,0.032712649554014206,36.0,28.0,0,10,-0.00048828125,-0.26702880859375,0.1227341964840889,36.0,28.0,0,0.011499999999999844,35.72307081735221,32.467139081315224,0
0.037553551999735646,0.037663330000214046,0.0,0.0,-1.562742927658497,-0.11984224905356572,0.009598630480468273,0.08764032787604877,0,0.0,0.005752427954571154,0.83889574337496,-0.13906466960906982,-1.2697304334522828,9,-0.24871826171875,-0.019073486328125,0.009598630480468273,35.0,28.0,0,10,0.00091552734375,0.133514404296875,-0.13906466960906982,36.0,28.0,0,0.0651250000000001,35.502019438754246,32.12930735219493,0
0.04594161899876781,0.046032749000005424,0.0,0.0,-1.5650438988403255,-1.1385013660088743,-0.012898081913590431,-0.11776598028014235,0,0.0,-0.0003834951969714103,-0.5992112452678285,0.056105706840753555,0.5122733449575642,9,-0.24908447265625,-0.1811981201171875,-0.012898081913590431,36.5,28.0,0,10,-6.103515625e-05,-0.095367431640625,0.056105706840753555,36.0,28.0,0,0.07824999999999971,35.61243875670084,32.25627787409627,0
0.06105829599982826,0.06119751699952758,0.0,0.0,-1.5604419564766685,0.0,0.023189278319478035,0.21172978366689418,0,0.0,-0.0007669903939428206,-0.5392901207410458,0.06275857239961624,0.5730173563121458,9,-0.24835205078125,0.0,0.023189278319478035,36.0,28.0,0,10,-0.0001220703125,-0.0858306884765625,0.06275857239961624,36.0,28.0,0,0.026500000000000412,35.58577597367935,32.41253977015293,0
0.069294381999498,0.06938936299775378,0.0,0.0,-1.561975937264554,0.05992112452678286,-0.021127013489603996,-0.1929002677036349,0,0.0,0.0019174759848570515,0.29960562263391427,-0.09360459446907043,-0.8546570645329916,9,-0.24859619140625,0.0095367431640625,-0.021127013489603996,36.0,29.0,0,10,0.00030517578125,0.0476837158203125,-0.09360459446907043,35.0,28.0,0,0.04637500000000028,35.559104060201946,32.28896888419848,0
0.07747404199835728,0.0775721899990458,0.0,0.0,-1.56082545167364,-0.11984224905356572,0.027032306417822838,0.2468185646405082,0,0.0,0.0003834951969714103,-0.17976337358034858,0.005859441123902798,0.053499646883395015,9,-0.2484130859375,-0.019073486328125,0.027032306417822838,35.0,29.0,0,10,6.103515625e-05,-0.0286102294921875,0.005859441123902798,35.0,28.0,0,0.03399999999999981,35.71924286748043,32.24537754331703,0
0.08578533100080676,0.08588755299933837,0.0,0.0,-1.56082545167364,0.35952674716069716,0.011542276479303837,0.10538679420367104,0,0.0,0.0019174759848570515,0.17976337358034858,-0.0429980605840683,-0.39259393673816195,9,-0.2484130859375,0.057220458984375,0.011542276479303837,36.0,28.0,0,10,0.00030517578125,0.0286102294921875,-0.0429980605840683,36.0,28.0,0,0.04150000000000009,35.581956308214046,32.31076426169636,0
0.09427439799765125,0.09437202700064518,0.0,0.0,-1.5612089468706114,-0.29960562263391427,-0.01352883130311966,-0.12352503970205087,0,0.0,0.0019174759848570515,-0.05992112452678286,0.02240227721631527,0.2045440674482788,9,-0.24847412109375,-0.0476837158203125,-0.01352883130311966,36.0,29.0,0,10,0.00030517578125,-0.0095367431640625,0.02240227721631527,35.0,28.0,0,0.04225000000000012,35.40698490918305,32.401636303044995,0
