# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004877777013462037,0.004879611020442098,0,0.0,-0.08098140242712946,0.02996056226339143,0.0,0.0,0,0.0,0.02013349784099904,-0.02996056226339143,0.0,0.0,0,-0.07733154296875,0.0286102294921875,0.0,36.5,26.0,0,0,0.01922607421875,-0.0286102294921875,0.0,36.0,26.0,0,-0.0,24.84591312216287,23.59291441831425,0
0.024971182021545246,0.024973405001219362,0.0,0.0,-0.08104531829329138,0.009986854087797143,0.12455393001437187,0.1895400127987398,0,0.0,0.020261329573322846,0.009986854087797143,0.03512236196547747,0.05344747400335285,9,-0.077392578125,0.0095367431640625,0.020758988335728645,36.5,26.0,0,10,0.01934814453125,0.0095367431640625,0.005853726994246244,36.0,26.0,0,0.008100000000000307,24.492239157025608,23.6196940332149,0
0.04477601402322762,0.04477862600469962,0.0,0.0,-0.08104531829329138,0.03994741635118857,-0.06621533073484898,-0.10076321665248064,0,0.0,0.020325245439484746,0.0,0.09665489941835403,0.14708464735477916,9,-0.077392578125,0.03814697265625,-0.011035888455808163,36.0,26.0,0,10,0.0194091796875,0.0,0.016109149903059006,36.0,26.0,0,0.005400000000000205,24.69762368315736,23.562782995508712,0
0.06501503000617959,0.06501699300133623,0.0,0.0,-0.08110923415945327,0.009986854087797143,-0.09006758406758308,-0.13706039652824648,0,0.0,0.020261329573322846,0.0,0.006047323113307357,0.00920251733656364,9,-0.07745361328125,0.0095367431640625,-0.015011264011263847,36.0,26.0,0,10,0.01934814453125,0.0,0.0010078871855512261,36.0,26.0,0,-0.0,24.374510565082858,23.63644217071834,0
0.0844956600049045,0.08449780801311135,0.0,0.0,-0.08117315002561518,0.0,0.09563017264008522,0.14552526880569708,0,0.0,0.02045307717180855,0.0,0.06105994060635567,0.09291799883539234,9,-0.0775146484375,0.0,0.01593836210668087,36.5,27.0,0,10,0.01953125,0.0,0.010176656767725945,36.0,26.0,0,0.0013464000000027454,24.589834523549996,23.566138626205543,0
0.10449367601540871,0.10449551002238877,0.0,0.0,-0.08123706589177708,-0.009986854087797143,0.06965270452201366,0.10599404213938475,0,0.0,0.02083657236877996,0.04993427043898571,0.09943097457289696,0.15130914127690281,9,-0.07757568359375,-0.0095367431640625,0.011608784087002277,35.0,26.0,0,10,0.0198974609375,0.0476837158203125,0.016571829095482826,36.0,26.0,0,0.004046400000002848,24.899896702966487,23.6230506822086,0
0.12449491501320153,0.12449695201939903,0.0,0.0,-0.08117315002561518,0.009986854087797143,-0.12469232082366943,-0.18975060909034183,0,0.0,0.02083657236877996,0.02996056226339143,-0.01531026978045702,-0.02329841161820539,9,-0.0775146484375,0.0095367431640625,-0.020782053470611572,36.5,26.0,0,10,0.0198974609375,0.0286102294921875,-0.00255171163007617,35.0,27.0,0,0.004046400000002848,24.5595461060866,23.753650154900015,0
0.13691738600027747,0.13691947900224477,0.0,0.0,-0.08117315002561518,0.009986854087797143,0.07256177812814713,0.11042092652974794,0,0.0,0.02051699303797045,-0.019973708175594285,0.060594717040658,0.09221004461358306,9,-0.0775146484375,0.0095367431640625,0.012093629688024521,36.0,26.0,0,10,0.01959228515625,-0.019073486328125,0.010099119506776333,36.0,27.0,0,-0.0013535999999973569,24.5595461060866,23.683302127140337,0
0.15452346700476483,0.15452526402077638,0.0,0.0,-0.08123706589177708,0.0,0.1566774733364582,0.23842403285098995,0,0.0,0.02051699303797045,0.0,0.30823125690221786,0.46905108792213046,9,-0.07757568359375,0.0,0.026112912222743034,35.0,26.0,0,10,0.01959228515625,0.0,0.051371876150369644,35.0,26.0,0,0.004046400000002848,24.586476838571798,23.713453080736997,0
0.1744867250090465,0.17448866899940185,0.0,0.0,-0.08104531829329138,0.03994741635118857,-0.021004616282880306,-0.03196378659934995,0,0.0,0.020708740636456155,0.019973708175594285,0.0650307834148407,0.09896063110444393,9,-0.077392578125,0.03814697265625,-0.003500769380480051,36.0,26.0,0,10,0.019775390625,0.019073486328125,0.01083846390247345,36.0,26.0,0,0.005400000000000205,24.593210235783033,23.64647749104904,0
