# Test started at Sun Apr  4 20:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.00021109299996169284,0.0,0.0,0.15601862930120208,0.0,0.0,0.29938191710234763,-0.009986854087797143,0.0,0,0.14898681640625,0.0,0.0,35.5,26.0,0,0,0.285888671875,-0.0095367431640625,0.0,36.5,27.0,0,0.0013536000000005544
0.013487828000052104,0.0,0.0,0.1559547134350402,0.019973708175594285,-0.018255078233778477,0.29950974883467146,0.009986854087797143,0.02850321214646101,9,0.14892578125,0.019073486328125,-0.0030425130389630795,36.5,26.0,0,10,0.2860107421875,0.0095367431640625,0.004750535357743502,36.5,28.0,0,0.0027000000000001025
0.03557736299990211,0.0,0.0,0.156082545167364,0.03994741635118857,0.055241139605641365,0.29950974883467146,0.0,-0.06816093809902668,9,0.1490478515625,0.03814697265625,0.009206856600940228,35.5,26.0,0,10,0.2860107421875,0.0,-0.01136015634983778,36.5,28.0,0,-0.0
0.04733632299985402,0.0,0.0,0.1559547134350402,-0.009986854087797143,-0.12051303684711456,0.2994458329685095,0.0,0.013591589871793985,9,0.14892578125,-0.0095367431640625,-0.02008550614118576,36.5,26.0,0,10,0.28594970703125,0.0,0.002265264978632331,36.5,27.0,0,-0.0
0.060203355999874475,0.0,0.0,0.1559547134350402,0.02996056226339143,-0.009823085507377982,0.2994458329685095,-0.009986854087797143,0.027052941732108593,9,0.14892578125,0.0286102294921875,-0.0016371809178963304,35.5,26.0,0,10,0.28594970703125,-0.0095367431640625,0.004508823622018099,36.5,28.0,0,0.0027000000000001025
0.07280574099968362,0.0,0.0,0.15601862930120208,0.009986854087797143,0.07062082551419735,0.29963758056699524,0.03994741635118857,-0.16664280742406845,9,0.14898681640625,0.0095367431640625,0.011770137585699558,35.5,26.0,0,10,0.2861328125,0.03814697265625,-0.027773801237344742,36.5,27.0,0,0.0013536000000005544
0.08483220099969913,0.0,0.0,0.15601862930120208,0.009986854087797143,0.1229865588247776,0.29957366470083335,0.009986854087797143,-0.027776867151260376,9,0.14898681640625,0.0095367431640625,0.0204977598041296,36.5,26.0,0,10,0.28607177734375,0.0095367431640625,-0.004629477858543396,35.5,27.0,0,-0.0
0.09661019799978021,0.0,0.0,0.15601862930120208,-0.009986854087797143,1.0251577087228014e-09,0.29931800123618574,-0.02996056226339143,0.0969288982450962,9,0.14898681640625,-0.0095367431640625,1.708596181204669e-10,35.5,26.0,0,10,0.28582763671875,-0.0286102294921875,0.0161548163741827,36.5,27.0,0,0.0013536000000005544
0.10828921399979663,0.0,0.0,0.15582688170271639,0.009986854087797143,-0.1025833748281002,0.29950974883467146,0.019973708175594285,0.08333059586584568,9,0.1488037109375,0.0095367431640625,-0.0170972291380167,36.5,26.0,0,10,0.2860107421875,0.019073486328125,0.013888432644307613,35.5,27.0,0,0.0013536000000005544
0.12027582299970163,0.0,0.0,0.15589079756887828,0.0,-0.02605221513658762,0.29950974883467146,0.0,-0.056407878175377846,9,0.14886474609375,0.0,-0.004342035856097937,35.5,26.0,0,10,0.2860107421875,0.0,-0.009401313029229641,36.5,28.0,0,0.0013536000000005544
0.13197033899996313,0.0,0.0,0.15589079756887828,0.019973708175594285,-0.11403193697333336,0.2994458329685095,-0.009986854087797143,0.068553876131773,9,0.14886474609375,0.019073486328125,-0.019005322828888893,36.5,26.0,0,10,0.28594970703125,-0.0095367431640625,0.011425646021962166,35.5,27.0,0,0.0013536000000005544
0.14370126199992228,0.0,0.0,0.15582688170271639,-0.009986854087797143,0.08480472676455975,0.29957366470083335,0.02996056226339143,0.05555085651576519,9,0.1488037109375,-0.0095367431640625,0.014134121127426624,36.5,26.0,0,10,0.28607177734375,0.0286102294921875,0.009258476085960865,36.5,27.0,0,0.0013536000000005544
0.1553867419997914,0.0,0.0,0.1559547134350402,-0.019973708175594285,0.07835310325026512,0.29950974883467146,0.0,0.06901508755981922,9,0.14892578125,-0.019073486328125,0.013058850541710854,36.5,26.0,0,10,0.2860107421875,0.0,0.011502514593303204,36.5,27.0,0,0.0013536000000005544
0.1669404989997929,0.0,0.0,0.156082545167364,0.02996056226339143,0.13123991712927818,0.2994458329685095,0.019973708175594285,0.09686069190502167,9,0.1490478515625,0.0286102294921875,0.021873319521546364,36.5,26.0,0,10,0.28594970703125,0.019073486328125,0.016143448650836945,35.5,27.0,0,0.0013536000000005544
0.17863303299964173,0.0,0.0,0.15601862930120208,-0.009986854087797143,-0.06822132132947445,0.29950974883467146,0.019973708175594285,-0.042754811234772205,9,0.14898681640625,-0.0095367431640625,-0.011370220221579075,36.5,26.0,0,10,0.2860107421875,0.019073486328125,-0.007125801872462034,35.5,27.0,0,0.0013536000000005544
0.1902939569999944,0.0,0.0,0.1559547134350402,0.009986854087797143,0.060256512835621834,0.29919016950386196,-0.009986854087797143,-0.013994702138006687,9,0.14892578125,0.0095367431640625,0.010042752139270306,35.5,26.0,0,10,0.28570556640625,-0.0095367431640625,-0.002332450356334448,36.5,27.0,0,-0.0
0.20226450999962253,0.0,0.0,0.15601862930120208,-0.019973708175594285,0.07854861952364445,0.2991262536377,0.009986854087797143,-0.12511856853961945,9,0.14898681640625,-0.019073486328125,0.013091436587274075,35.5,26.0,0,10,0.28564453125,0.0095367431640625,-0.02085309475660324,36.5,28.0,0,0.0013536000000005544
