# Test started at Sat Apr 24 16:55:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004873260000749724,0.004875648999586701,0,0.0,-0.33964891278434567,0.019973708175594285,0.0,0.0,0,0.0,-0.23099194030911283,-0.03994741635118857,0.0,0.0,0,-0.3243408203125,0.019073486328125,0.0,36.0,34.0,0,0,-0.2205810546875,-0.03814697265625,0.0,36.0,35.0,0,-0.0027000000000001025,46.33982551662808,39.17637368153487,0
0.015461184999367106,0.015464517999134841,0,0.0,-0.3397128286505076,0.009986854087797143,0.0008729152323212475,0.0013283592439619783,0,0.0,-0.2306084451121414,0.05992112452678286,0.04675962310284376,0.07115648266060014,9,-0.32440185546875,0.0095367431640625,0.00014548587205354124,36.0,34.0,0,10,-0.22021484375,0.057220458984375,0.007793270517140627,36.0,35.0,0,0.005400000000000205,45.582449756345284,38.464235044381155,0
0.025497742000879953,0.02550074200007657,0,0.0,-0.3397128286505076,-0.009986854087797143,0.08889112249016762,0.1352701154635316,0,0.0,-0.23067236097830326,0.06990797861458,-0.11793113127350807,-0.1794617651034486,9,-0.32440185546875,-0.0095367431640625,0.014815187081694603,36.0,34.0,0,10,-0.22027587890625,0.0667572021484375,-0.01965518854558468,36.0,35.0,0,0.0013464000000027454,45.56402189015364,38.36436556693599,0
0.03564948299936077,0.035651594000228215,0,0.0,-0.33958499691818383,0.03994741635118857,0.01802863832563162,0.027435090475184318,0,0.0,-0.23099194030911283,-0.009986854087797143,-0.06935670040547848,-0.10554359770916817,9,-0.32427978515625,0.03814697265625,0.0030047730542719364,36.0,34.0,0,10,-0.2205810546875,-0.0095367431640625,-0.011559450067579746,36.0,35.0,0,-0.0027000000000001025,45.5962632602338,38.512230198474356,0
0.04551752199949988,0.045520522000515484,0,0.0,-0.3397128286505076,0.019973708175594285,0.0,0.0,0,0.0,-0.2310558561752747,-0.02996056226339143,0.3115767762064934,0.47414213379822323,9,-0.32440185546875,0.019073486328125,0.0,36.0,35.0,0,10,-0.22064208984375,-0.0286102294921875,0.05192946270108223,36.0,35.0,0,0.016200000000000613,45.48577421787468,38.40829233073714,0
0.056325206000110484,0.05632822400002624,0.0,0.0,-0.33984066038283145,0.0,0.21198874711990356,0.32259399472709577,0,0.0,-0.231503267238408,-0.019973708175594285,-0.1725543513894081,-0.26258468092538567,9,-0.32452392578125,0.0,0.03533145785331726,36.0,34.0,0,10,-0.2210693359375,-0.019073486328125,-0.028759058564901352,36.0,35.0,0,0.01080000000000041,45.785650749964645,38.448245746835255,0
0.06675174200063339,0.06675379800071823,0.0,0.0,-0.3399684921151552,-0.019973708175594285,0.07037046924233437,0.10708630100476436,0,0.0,-0.23169501483689373,-0.04993427043898571,-0.32062650471925735,-0.48791356323394225,9,-0.32464599609375,-0.019073486328125,0.011728411540389061,36.0,34.0,0,10,-0.22125244140625,-0.0476837158203125,-0.05343775078654289,36.0,35.0,0,0.005400000000000205,45.77639458097991,38.576287546344815,0
0.07648270699974091,0.07648468899969885,0.0,0.0,-0.340096323847479,0.019973708175594285,-0.034745967015624046,-0.052874694777483654,0,0.0,-0.23201459416770323,-0.02996056226339143,0.13737591728568077,0.20905187911422857,9,-0.32476806640625,0.019073486328125,-0.005790994502604008,35.0,34.0,0,10,-0.2215576171875,-0.0286102294921875,0.02289598621428013,36.0,36.0,0,0.01080000000000041,45.892220527523705,38.50821836877765,0
0.08618156199918303,0.08618337600091763,0.0,0.0,-0.34016023971364096,-0.019973708175594285,0.16131176054477692,0.2454762620072792,0,0.0,-0.23220634176618893,0.0,-0.20566389709711075,-0.312969150660498,9,-0.3248291015625,-0.019073486328125,0.026885293424129486,36.0,34.0,0,10,-0.22174072265625,0.0,-0.03427731618285179,35.0,35.0,0,-0.0027000000000001025,45.71626316839968,38.420264731859845,0
0.09592478599915921,0.09592669300036505,0.0,0.0,-0.3400324079813171,0.0,0.06943708285689354,0.10566591974965495,0,0.0,-0.23271766869548416,-0.07989483270237714,0.23862073570489883,0.3631212382807391,9,-0.32470703125,0.0,0.01157284714281559,36.0,34.0,0,10,-0.22222900390625,-0.0762939453125,0.03977012261748314,36.0,35.0,0,-0.00405359999999746,45.77175486617443,38.41227574809574,0
0.10566864000065834,0.10567191799964348,0.0,0.0,-0.3400324079813171,0.019973708175594285,0.2819739729166031,0.4290940513025769,0,0.0,-0.23303724802629366,-0.05992112452678286,-0.16968447715044022,-0.2582174481939738,9,-0.32470703125,0.019073486328125,0.04699566215276718,36.0,35.0,0,10,-0.2225341796875,-0.057220458984375,-0.028280746191740036,36.0,35.0,0,0.005400000000000205,45.577829804215185,38.640418132712,0
0.11549091999950178,0.11549323399958666,0.0,0.0,-0.3403519873121266,-0.02996056226339143,-0.08761924132704735,-0.13333462959079778,0,0.0,-0.23310116389245558,0.009986854087797143,0.19539255648851395,0.2973387323333604,9,-0.32501220703125,-0.0286102294921875,-0.014603206887841225,35.0,34.0,0,10,-0.22259521484375,0.0095367431640625,0.03256542608141899,36.0,35.0,0,0.01080000000000041,45.83195998213779,38.588317126838035,0
0.12542503199983912,0.12542747699990286,0.0,0.0,-0.34016023971364096,0.019973708175594285,-0.05187121778726578,-0.0789350547361302,0,0.0,-0.23310116389245558,-0.019973708175594285,0.20362137258052826,0.3098609378327686,9,-0.3248291015625,0.019073486328125,-0.008645202964544296,36.0,34.0,0,10,-0.22259521484375,-0.019073486328125,0.03393689543008804,36.0,35.0,0,0.006753599999997561,45.674701186340315,38.564281905278676,0
0.13522849699984363,0.13523040499967465,0.0,0.0,-0.3400324079813171,0.009986854087797143,-0.00038415039307437837,-0.0005845810759368016,0,0.0,-0.23284550042780794,0.02996056226339143,0.186361413449049,0.2835955853520494,9,-0.32470703125,0.0095367431640625,-6.40250655123964e-05,36.0,34.0,0,10,-0.22235107421875,0.0286102294921875,0.0310602355748415,36.0,35.0,0,-0.0,45.92935151741199,38.66046331649261,0
