# Test started at Sat Apr 24 14:42:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004866986999786604,1.0,0.6571379213033376,0.012911004964704147,0.0,0.0,0.0,0,0.0,0.044613274581007396,-0.019973708175594285,0.0,0.0,0,0.0123291015625,0.0,0.0,35.0,26.0,0,0,0.0426025390625,-0.019073486328125,0.0,35.0,26.0,0,0.005400000000000205,25.004501000747837,24.687508002262177,0.005400000000000205
0.015435215999787033,1.0,0.6571379213033376,0.014508901618751688,0.2696450603705229,0.331000953912735,0.5037008871079037,0,0.0,0.04448544284868359,-0.019973708175594285,-0.14587844163179398,-0.2219906003026964,9,0.01385498046875,0.2574920654296875,0.0551668256521225,35.0,26.0,0,10,0.04248046875,-0.019073486328125,-0.024313073605298996,36.0,26.0,0,0.10934639999999725,25.01125275688122,24.825680958167425,0.10934639999999725
0.030214877999924283,1.0,0.6571379213033376,0.05330583237902603,2.736398020056417,0.15191220492124557,0.2311724829697087,0,0.0,0.016554209335932542,-3.7450702829239284,0.0,0.0,9,0.0509033203125,2.613067626953125,0.025318700820207596,36.0,26.0,0,0,0.01580810546875,-3.5762786865234375,0.0,35.0,26.0,0,0.15524639999999898,25.072032384672127,24.357709378066488,0.15524639999999898
0.04048770099984722,1.0,0.6571379213033376,0.09970875121256667,4.703808275352454,0.22390441596508026,0.34072667046972177,0,0.0,-0.028122981111236758,-4.663860859001265,0.21385938674211502,0.3254406416204927,9,0.09521484375,4.4918060302734375,0.03731740266084671,35.0,26.0,0,10,-0.02685546875,-4.4536590576171875,0.03564323112368584,36.0,26.0,0,0.5399928000000003,24.994364938629133,24.717839045197707,0.5399928000000003
0.051831983999818476,1.0,0.6571379213033376,0.14662299697540254,4.0846233219090315,0.0534615833312273,0.08135519439388617,0,0.0,-0.07733819805590107,-5.412874915586052,0.0,0.0,9,0.1400146484375,3.9005279541015625,0.008910263888537884,36.0,26.0,0,0,-0.0738525390625,-5.168914794921875,0.0,36.0,26.0,0,0.16469999999999985,24.90664375329186,24.71110029938177,0.16469999999999985
0.06198380699993322,1.0,0.6571379213033376,0.20427510825343786,5.852296495449125,0.23132441192865372,0.3520180534854165,0,0.0,-0.1370995329172792,-6.022073014941678,0.2158692106604576,0.32849909229452534,9,0.195068359375,5.588531494140625,0.03855406865477562,35.0,26.0,0,10,-0.13092041015625,-5.7506561279296875,0.035978201776742935,36.0,26.0,0,0.7951463999999977,24.950497939625677,24.727938726183822,0.7951463999999977
0.07267972099998588,1.0,0.6571379213033376,0.25770877236478773,4.583966026298889,0.10429052263498306,0.15870416126364761,0,0.0,-0.1902775335639814,-6.281731221224402,0.0,0.0,9,0.24609375,4.3773651123046875,0.017381753772497177,36.0,26.0,0,0,-0.18170166015625,-5.9986114501953125,0.0,36.0,26.0,0,0.12689279999999742,25.169998892324486,24.680770567891273,0.12689279999999742
0.08274967399984234,1.0,0.6571379213033376,0.32418127317316553,6.880942466492232,0.22960339486598969,0.34939909480585857,0,0.0,-0.25572738051376875,-6.741126509263072,0.5456706136465073,0.8303745621075236,9,0.3095703125,6.5708160400390625,0.03826723247766495,36.0,26.0,0,10,-0.24420166015625,-6.4373016357421875,0.09094510227441788,36.0,26.0,0,0.9152999999999996,25.169998892324486,24.78522465111115,0.9152999999999996
0.0925314429998707,1.0,0.6571379213033376,0.37978807673402,4.8935585030206,0.17601584270596504,0.26785220727615777,0,0.0,-0.3126125013978613,-7.06070584007258,0.0,0.0,9,0.3626708984375,4.673004150390625,0.029335973784327507,36.0,27.0,0,0,-0.29852294921875,-6.7424774169921875,0.0,36.0,27.0,0,0.039146399999997784,25.237606611068657,24.77848296925083,0.039146399999997784
0.10222308199990948,1.0,0.6571379213033376,0.4537387338833403,8.209194060169251,0.338842011988163,0.5156330216282742,0,0.0,-0.38669099027950543,-7.450193149496669,0.7638987600803375,1.162463366237114,9,0.43328857421875,7.839202880859375,0.05647366866469383,36.0,26.0,0,10,-0.3692626953125,-7.114410400390625,0.1273164600133896,36.0,26.0,0,0.7262927999999977,24.910008394944782,24.566278361396314,0.7262927999999977
