# Test started at Thu Apr 22 16:22:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004895464982837439,0.0,0.0,-0.32609874915802256,-0.019973708175594285,0.0,-0.1449611844551931,-0.02996056226339143,0.0,0,-0.3114013671875,-0.019073486328125,0.0,36.0,30.0,0,0,-0.138427734375,-0.0286102294921875,0.0,36.0,30.0,0,-0.002699999999996905,26.43981644121567,25.637148726343128,0
0.01524289301596582,0.0,0.0,-0.3263544126226702,-0.02996056226339143,0.13201912119984627,-0.1446416051243836,0.04993427043898571,-0.1345013491809368,9,-0.3116455078125,-0.0286102294921875,0.022003186866641045,36.0,31.0,0,9,-0.13812255859375,0.0476837158203125,-0.022416891530156136,36.0,29.0,0,-0.0,26.470535892144767,25.099053578395797,0
0.02513259998522699,0.0,0.0,-0.3260348332918606,0.02996056226339143,-0.12887206301093102,-0.14457768925822168,0.019973708175594285,-0.042654010467231274,9,-0.31134033203125,0.0286102294921875,-0.021478677168488503,36.0,30.0,0,9,-0.1380615234375,0.019073486328125,-0.007109001744538546,35.0,30.0,0,-0.00405359999999746,26.214837902159616,25.173387542395574,0
0.03487899200990796,0.0,0.0,-0.3260348332918606,0.02996056226339143,0.15456881001591682,-0.1446416051243836,0.04993427043898571,0.03985266387462616,9,-0.31134033203125,0.0286102294921875,0.025761468335986137,35.0,30.0,0,9,-0.13812255859375,0.0476837158203125,0.006642110645771027,36.0,29.0,0,-0.0013535999999973569,26.67204097710487,25.603244733889596,0
0.044408070971257985,0.0,0.0,-0.32616266502418445,-0.009986854087797143,0.09695185348391533,-0.1446416051243836,0.02996056226339143,0.006227330071851611,9,-0.31146240234375,-0.0095367431640625,0.01615864224731922,36.0,30.0,0,9,-0.13812255859375,0.0286102294921875,0.0010378883453086019,36.0,29.0,0,-0.002699999999996905,26.282970696010864,25.881508400291523,0
0.05465303594246507,0.0,0.0,-0.32616266502418445,0.009986854087797143,0.09966382384300232,-0.1446416051243836,0.04993427043898571,-0.16189934313297272,9,-0.31146240234375,0.0095367431640625,0.016610637307167053,36.0,30.0,0,9,-0.13812255859375,0.0476837158203125,-0.026983223855495453,36.0,30.0,0,-0.00809999999999711,26.208044798270862,25.356005668588182,0
0.0644188920268789,0.0,0.0,-0.32616266502418445,-0.019973708175594285,0.065538564696908,-0.145025100321355,-0.03994741635118857,0.14885910227894783,9,-0.31146240234375,-0.019073486328125,0.010923094116151333,35.0,30.0,0,9,-0.13848876953125,-0.03814697265625,0.02480985037982464,36.0,30.0,0,-0.0013535999999973569,26.208044798270862,26.153567752996707,0
0.07384287903551012,0.0,0.0,-0.3260348332918606,0.03994741635118857,0.12887206301093102,-0.14476943685670737,-0.03994741635118857,-0.17512409761548042,9,-0.31134033203125,0.03814697265625,0.021478677168488503,35.0,30.0,0,9,-0.13824462890625,-0.03814697265625,-0.02918734960258007,36.0,29.0,0,0.0013464000000027454,26.398899338224567,26.08209268055907,0
0.08317771705333143,0.0,0.0,-0.3260348332918606,0.02996056226339143,-0.011593388160690665,-0.1446416051243836,-0.02996056226339143,-0.22928403317928314,9,-0.31134033203125,0.0286102294921875,-0.0019322313601151109,35.0,30.0,0,9,-0.13812255859375,-0.0286102294921875,-0.038214005529880524,35.0,30.0,0,-0.0,26.93555194888927,25.796619942774157,0
0.09254662995226681,0.0,0.0,-0.32616266502418445,0.009986854087797143,0.07525607384741306,-0.14419419406125025,0.03994741635118857,0.06677940487861633,9,-0.31146240234375,0.0095367431640625,0.012542678974568844,36.0,30.0,0,9,-0.1376953125,0.03814697265625,0.011129900813102722,36.0,29.0,0,0.0027000000000001025,26.96638013201988,25.8101999125808,0
0.10197285702452064,0.0,0.0,-0.3266100760873178,-0.03994741635118857,-0.15562927722930908,-0.1448333527228693,-0.03994741635118857,0.10767877846956253,9,-0.3118896484375,-0.03814697265625,-0.025938212871551514,35.0,30.0,0,9,-0.1383056640625,-0.03814697265625,0.017946463078260422,35.0,30.0,0,-0.0,26.11611915522053,25.532082591586118,0
0.11132454802282155,0.0,0.0,-0.32673790781964157,-0.02996056226339143,0.06582875736057758,-0.14470552099054548,-0.02996056226339143,0.11361744627356529,9,-0.31201171875,-0.0286102294921875,0.010971459560096264,36.5,30.0,0,9,-0.13818359375,-0.0286102294921875,0.018936241045594215,36.0,29.0,0,0.009446400000003052,26.815715031270145,25.60664379581624,0
0.12067312700673938,0.0,0.0,-0.32680182368580346,-0.019973708175594285,0.12755610421299934,-0.14451377339205979,-0.03994741635118857,0.06108034774661064,9,-0.31207275390625,-0.019073486328125,0.021259350702166557,36.0,30.0,0,9,-0.13800048828125,-0.03814697265625,0.01018005795776844,36.0,30.0,0,0.0027000000000001025,26.446640304348193,25.33232882700105,0
0.13003159500658512,0.0,0.0,-0.32680182368580346,0.009986854087797143,-0.025660771876573563,-0.14419419406125025,0.07989483270237714,0.033389702439308167,9,-0.31207275390625,0.0095367431640625,-0.0042767953127622604,36.0,30.0,0,9,-0.1376953125,0.0762939453125,0.005564950406551361,35.0,29.0,0,-0.006753599999997561,26.514899693365123,25.973267962616546,0
