# Test started at Wed Jul 14 11:42:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.105; kt_2 = 0.105 from calibration logs
# g1 = 6.0; g2 = 6.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.2 A
# User comment: getting up and running with python again
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0035701601300388575,0.0035701601300388575,0.2,0.126,"(0.49104962075535036, 0.014824380877824372, 0.0)",0,0,0.0,0,0.0,"(0.029656961899122397, 0.002523298644564448, 0.0)",0,0,0.0,0,0.4689178466796875,0.014156240969896317,0.0,36.5,28.0,0,0,0.0283203125,0.0024095727130770683,0.0,36.5,29.0,0,0.002000000000000446,25.327706134401296,25.5465945626633,35.97875,0.04125,1.4841234375,35.97875,0.02,0.719575
0.015010565053671598,0.015010565053671598,0.2,0.126,"(0.4911135366215123, 0.00015771671048643273, -0.02921079285442829)",0,0,0.0,0,0.0,"(0.029704898798743825, 0.005362004377576335, 0.22281747311353683)",0,0,0.0,10,0.4689788818359375,0.0001506083644926548,-0.0048684654757380486,35.5,28.0,0,9,0.0283660888671875,0.005120337009429932,0.037136245518922806,35.5,29.0,0,0.007999999999999785,23.425560076428724,23.479616519552735,35.987500000000004,0.0775,2.7890312500000003,35.9825,0.02375,0.8545843750000001
0.020403389120474458,0.020403389120474458,0.2,0.126,"(0.49120941042075517, 0.067655935215552, 0.029329530894756317)",0,0,0.0,0,0.0,"(0.030040457096093806, 0.046207890397442504, 0.20298651605844498)",0,0,0.0,10,0.4690704345703125,0.06460665911436081,0.004888255149126053,36.5,28.0,0,9,0.0286865234375,0.044125284999608994,0.03383108600974083,36.0,29.0,0,0.002000000000000446,23.912631160189846,26.425730971057874,35.98625,0.07875,2.8339171875,35.987500000000004,0.0225,0.80971875
0.025818379130214453,0.025818379130214453,0.2,0.126,"(0.4911295155880528, 0.03595702836027361, -0.0004912556614726782)",0,0,0.0,0,0.0,"(0.029944583296850954, 0.003627266854033502, 0.13813193142414093)",0,0,0.0,10,0.468994140625,0.034336432814598083,-8.18759435787797e-05,36.5,29.0,0,9,0.028594970703125,0.003463784698396921,0.023021988570690155,36.5,29.0,0,0.007999999999999785,23.641878037256788,24.129531191245746,35.98625,0.07625,2.7439515625,35.99,0.02375,0.8547625000000001
0.0310202210675925,0.0310202210675925,0.2,0.126,"(0.4908578731568647, -0.031698871745244474, -0.02914672438055277)",0,0,0.0,0,0.0,"(0.029992520196472378, 0.010724033137120658, 0.18541719764471054)",0,0,0.0,10,0.4687347412109375,-0.03027019277215004,-0.004857787396758795,35.5,28.0,0,9,0.0286407470703125,0.010240697301924229,0.030902866274118423,36.0,29.0,0,0.002000000000000446,26.15036093428722,27.089161980777362,35.99125,0.075,2.69934375,35.98875,0.0225,0.8097468750000001
0.03616124810650945,0.03616124810650945,0.2,0.126,"(0.49096972592264804, -0.006308198335114504, -0.08849369175732136)",0,0,0.0,0,0.0,"(0.029912625363770002, -0.003942632005496001, 0.18828101456165314)",0,0,0.0,10,0.468841552734375,-0.006023885682225227,-0.014748948626220226,36.5,28.0,0,9,0.028564453125,-0.0037649362348020077,0.031380169093608856,35.5,29.0,0,0.002000000000000446,26.20538698914237,27.589239497461733,35.99,0.0775,2.789225,35.99,0.0225,0.809775
0.04136886913329363,0.04136886913329363,0.2,0.126,"(0.49095374695610755, -0.00898920540029627, 0.029095505364239216)",0,0,0.0,0,0.0,"(0.029944583296850954, -0.005677402688515298, 0.10148425027728081)",0,0,0.0,10,0.4688262939453125,-0.008584058843553066,0.004849250894039869,35.5,28.0,0,9,0.028594970703125,-0.005421520210802555,0.016914041712880135,35.5,29.0,0,0.002000000000000446,23.912631160189846,23.479616519552735,35.98625,0.07625,2.7439515625,35.99,0.0225,0.809775
0.05621145199984312,0.05621145199984312,0.2,0.126,"(0.4909857048891885, 0.021605766892628876, -0.02838248759508133)",0,0,0.0,0,0.0,"(0.02996056226339143, -0.004731166793992189, 0.17047682404518127)",0,0,0.0,10,0.4688568115234375,0.02063198760151863,-0.0047304145991802216,35.5,28.0,0,9,0.0286102294921875,-0.004517931491136551,0.028412804007530212,36.0,29.0,0,0.002000000000000446,26.09535850073331,25.273036955485452,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
0.06218468211591244,0.06218468211591244,0.2,0.126,"(0.49096972592264804, -0.00410031701942405, -0.028716299682855606)",0,0,0.0,0,0.0,"(0.029992520196472378, 0.004415791402103135, 0.08780363760888577)",0,0,0.0,10,0.468841552734375,-0.0039155143313109875,-0.004786049947142601,36.5,28.0,0,9,0.0286407470703125,0.004216770175844431,0.01463393960148096,36.5,29.0,0,0.002000000000000446,27.3667074482496,27.756435463147625,35.98875,0.07875,2.8341140625000003,35.99125,0.02375,0.8547921875000001
0.0673905061557889,0.0673905061557889,0.2,0.126,"(0.49096972592264804, -0.008200681827505356, 0.08849369175732136)",0,0,0.0,0,0.0,"(0.03002447812955333, 0.018451635540873878, 0.13774873316287994)",0,0,0.0,10,0.468841552734375,-0.007831074297428131,0.014748948626220226,35.5,28.0,0,9,0.0286712646484375,0.017620014026761055,0.022958122193813324,36.0,29.0,0,-0.009999999999999565,27.089161980777362,27.255607755568406,35.99125,0.07625,2.7443328125,35.987500000000004,0.0225,0.80971875
0.07254112605005503,0.07254112605005503,0.2,0.126,"(0.49092178902302663, -0.0012616266470519954, -0.08629893511533737)",0,0,0.0,0,0.0,"(0.02996056226339143, -0.0023655673048972228, 0.20160119980573654)",0,0,0.0,10,0.4687957763671875,-0.0012047647032886744,-0.014383155852556229,36.5,28.0,0,9,0.0286102294921875,-0.0022589503787457943,0.03360019996762276,36.0,29.0,0,0.007999999999999785,22.939711250316122,25.601370464476304,35.987500000000004,0.0775,2.7890312500000003,35.98875,0.0225,0.8097468750000001
0.07765658013522625,0.07765658013522625,0.2,0.126,"(0.4910655997218909, 0.04053050038755056, 0.029430951923131943)",0,0,0.0,0,0.0,"(0.029992520196472378, 0.008200734492556209, 0.1541711390018463)",0,0,0.0,10,0.46893310546875,0.03870377689599991,0.004905158653855324,36.5,28.0,0,9,0.0286407470703125,0.00783112458884716,0.025695189833641052,36.0,29.0,0,0.007999999999999785,25.875581445600915,26.701713790876,35.99,0.0775,2.789225,35.99125,0.02125,0.7648140625000001
0.08272744109854102,0.08272744109854102,0.2,0.126,"(0.4910655997218909, 0.02144805652145412, 0.029176323674619198)",0,0,0.0,0,0.0,"(0.02996056226339143, -0.01214334650483846, 0.1001153513789177)",0,0,0.0,10,0.46893310546875,0.02048138529062271,0.004862720612436533,36.5,28.0,0,9,0.0286102294921875,-0.011596041731536388,0.016685891896486282,36.5,29.0,0,-0.0039999999999995595,24.945453193465653,27.144616982087996,35.99,0.07625,2.7442375,35.9925,0.0225,0.80983125
0.08780361618846655,0.08780361618846655,0.2,0.126,"(0.49093776798956706, -0.0020501550962365067, 0.08812413364648819)",0,0,0.0,0,0.0,"(0.02996056226339143, 0.003942679306513898, 0.16914307326078415)",0,0,0.0,10,0.46881103515625,-0.0019577539060264826,0.014687355607748032,36.5,28.0,0,9,0.0286102294921875,0.0037649814039468765,0.02819051221013069,36.0,29.0,0,0.002000000000000446,25.491840352337704,25.16376090190647,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.09293953306041658,0.09293953306041658,0.2,0.126,"(0.49084189419032426, -0.027440826311989356, 0.14634724706411362)",0,0,0.0,0,0.0,"(0.029976541229931902, -0.0004730963692198851, 0.06632711179554462)",0,0,0.0,10,0.468719482421875,-0.026204058900475502,0.024391207844018936,36.5,28.0,0,9,0.02862548828125,-0.0004517737543210387,0.01105451863259077,35.5,29.0,0,0.002000000000000446,24.56417025081771,28.035675949453832,35.987500000000004,0.0775,2.7890312500000003,35.99,0.0225,0.809775
0.09800944896414876,0.09800944896414876,0.2,0.126,"(0.4911135366215123, 0.0359570127558141, 0.14624042809009552)",0,0,0.0,0,0.0,"(0.029912625363770002, -0.011512527451549986, 0.16764633357524872)",0,0,0.0,10,0.4689788818359375,0.03433641791343689,0.024373404681682587,35.5,28.0,0,9,0.028564453125,-0.010993653908371925,0.027941055595874786,36.5,29.0,0,-0.0039999999999995595,27.089161980777362,25.5465945626633,35.99125,0.075,2.69934375,35.98875,0.0225,0.8097468750000001
