# Test started at Sat Apr 24 16:34:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: first test with actuators face-to-face; no torque sensor; this times with the coupler tightened
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004875723000623111,1.0,0.1095229868838896,2.1916750506916096,-0.05992112452678286,0.0,0.0,0,0.0,0.6005534784572285,-0.23968449810713144,0.0,0.0,0,0.34881591796875,-0.0095367431640625,0.0,35.0,25.0,0,0,0.0955810546875,-0.03814697265625,0.0,36.0,24.0,0,0.004046400000002848,24.240095123078277,24.04870423788674,0.004046400000002848
0.027181159000065236,1.0,0.1095229868838896,2.2699080708737776,7.789746188481772,0.07195528596639633,0.6569879804563719,0,0.0,0.5656554155328302,-5.213137833830109,0.02107706293463707,0.1924441939935572,9,0.36126708984375,1.239776611328125,0.07195528596639633,36.0,25.0,0,10,0.09002685546875,-0.8296966552734375,0.02107706293463707,36.0,24.0,0,0.0027000000000001025,24.182984772397447,24.18633418662006,0.0027000000000001025
0.04702554899995448,1.0,0.1095229868838896,2.5203304344961084,14.980281131695715,0.0614067018032074,0.5606740972861477,0,0.0,0.3397767445166695,-14.02154313926719,0.03752319514751434,0.34260565946119076,9,0.401123046875,2.384185791015625,0.0614067018032074,36.0,26.0,0,10,0.0540771484375,-2.231597900390625,0.03752319514751434,36.0,24.0,0,-0.0,24.166184967492143,24.018496616376808,-0.0
0.06734658599998511,1.0,0.1095229868838896,2.8911702899674623,18.275942980668773,0.0902862474322319,0.8243588857556318,0,0.0,-0.02646116859102731,-18.335864105195554,0.045513253659009933,0.41555891556592267,9,0.46014404296875,2.9087066650390625,0.0902862474322319,35.0,25.0,0,10,-0.00421142578125,-2.918243408203125,0.045513253659009933,36.0,24.0,0,0.004046400000002848,24.1426895234697,24.035281955448227,0.004046400000002848
0.08681927300040115,1.0,0.1095229868838896,3.3540489927119546,24.387897682400624,0.08742187917232513,0.7982057617274912,0,0.0,-0.46709714991117773,-25.047030052195236,0.035232797265052795,0.3216931738942138,9,0.5338134765625,3.8814544677734375,0.08742187917232513,35.0,25.0,0,10,-0.0743408203125,-3.986358642578125,0.035232797265052795,36.0,26.0,0,-0.0013535999999973569,24.07220468990829,24.07220468990829,-0.0013535999999973569
0.10279101100059052,1.0,0.1095229868838896,3.801204392380619,27.68355953137368,0.06840654462575912,0.6245861857135075,0,0.0,-0.8762865250796725,-27.324032784212985,0.04949205368757248,0.45188736260490503,9,0.60498046875,4.405975341796875,0.06840654462575912,36.0,25.0,0,10,-0.13946533203125,-4.3487548828125,0.04949205368757248,36.0,25.0,0,-0.0,24.115831325653744,24.135974577518823,-0.0
0.11755317900042428,1.0,0.1095229868838896,4.172427743048944,29.481193267177165,0.08140753954648972,0.7432918135513746,0,0.0,-1.2751215299299392,-27.383953908739766,0.07107396423816681,0.6489410694534438,9,0.6640625,4.69207763671875,0.08140753954648972,36.0,25.0,0,10,-0.20294189453125,-4.3582916259765625,0.07107396423816681,36.0,25.0,0,0.004046400000002848,24.14603814213416,24.035281955448227,0.004046400000002848
0.13686327499999607,1.0,0.1095229868838896,4.778350154263772,31.099063629400302,0.0959613025188446,0.8761749953055757,0,0.0,-1.8530487917658545,-31.398669252034217,0.029222052544355392,0.2668120490115472,9,0.760498046875,4.9495697021484375,0.0959613025188446,35.0,24.0,0,10,-0.294921875,-4.99725341796875,0.029222052544355392,35.0,24.0,0,0.0027000000000001025,24.102403809553948,23.840774347713193,0.0027000000000001025
0.1535419540005023,1.0,0.1095229868838896,5.453685196130426,35.05385784816797,0.1234329342842102,1.127004821508997,0,0.0,-2.421005178480513,-35.11377897269475,0.03740968182682991,0.3415692257050079,9,0.86798095703125,5.5789947509765625,0.1234329342842102,35.0,24.0,0,10,-0.38531494140625,-5.588531494140625,0.03740968182682991,36.0,25.0,0,0.005400000000000205,24.115831325653744,24.11917941711863,0.005400000000000205
0.17671249900013208,1.0,0.1095229868838896,6.220675590073246,37.690387327346414,0.06528325378894806,0.5960689682263492,0,0.0,-3.2497382991357306,-36.61180708586433,0.031812600791454315,0.29046505849206183,9,0.99005126953125,5.9986114501953125,0.06528325378894806,35.0,25.0,0,10,-0.5172119140625,-5.8269500732421875,0.031812600791454315,36.0,24.0,0,0.005400000000000205,24.149404734281916,24.06549250545919,0.005400000000000205
