# Test started at Wed Apr 21 14:42:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.4
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004854263039305806,-0.0,-0.0,-1.365626396415192,-0.05992112452678286,0.0,0.37505830263803924,0.11984224905356572,0.0,0,-0.21734619140625,-0.0095367431640625,0.0,36.0,30.0,0,0,0.0596923828125,0.019073486328125,0.0,36.0,28.0,0,-0.0027000000000001025,43.620213068253804,28.488024564763634,0
0.031458976096473634,-0.0,-0.0,-1.3667768820061064,-0.05992112452678286,-0.019511345773935318,0.37429131224409645,-0.11984224905356572,-0.05365823581814766,9,-0.217529296875,-0.0095367431640625,-0.019511345773935318,35.0,30.0,0,10,0.0595703125,-0.019073486328125,-0.05365823581814766,36.0,28.0,0,-0.004053600000000657,43.47465112296044,28.474123693053343,0
0.05167822807561606,-0.0,-0.0,-1.366393386809135,0.0,-0.01947754994034767,0.3758252930319821,0.35952674716069716,-0.017619464546442032,9,-0.21746826171875,0.0,-0.01947754994034767,35.0,30.0,0,10,0.059814453125,0.057220458984375,-0.017619464546442032,35.0,28.0,0,-0.0027000000000001025,43.39543304378168,28.44632770642238,0
0.07175916503183544,-0.0,-0.0,-1.367543872400049,-0.17976337358034858,0.013930944725871086,0.3723738362592394,-0.11984224905356572,0.023667357861995697,9,-0.2176513671875,-0.0286102294921875,0.013930944725871086,36.0,30.0,0,10,0.05926513671875,-0.019073486328125,0.023667357861995697,35.0,28.0,0,-0.0027000000000001025,43.49666760037161,28.49846074909783,0
0.09126390004530549,-0.0,-0.0,-1.3660098916121635,-0.05992112452678286,-0.004852370824664831,0.37390781704712506,-0.05992112452678286,-0.01829938404262066,9,-0.2174072265625,-0.0095367431640625,-0.004852370824664831,36.0,30.0,0,10,0.05950927734375,-0.0095367431640625,-0.01829938404262066,36.0,28.0,0,-0.005400000000000205,43.620213068253804,28.474123693053343,0
0.11115170805715024,-0.0,-0.0,-1.365626396415192,0.0,-0.024590609595179558,0.37429131224409645,0.11984224905356572,-0.027735179290175438,9,-0.21734619140625,0.0,-0.024590609595179558,36.0,30.0,0,10,0.0595703125,0.019073486328125,-0.027735179290175438,36.0,29.0,0,-0.0,43.881603720128,28.710702015505376,0
0.13110438699368387,-0.0,-0.0,-1.367543872400049,-0.23968449810713144,-0.04016096517443657,0.37390781704712506,-0.17976337358034858,0.02682911790907383,9,-0.2176513671875,-0.03814697265625,-0.04016096517443657,35.0,30.0,0,10,0.05950927734375,-0.0286102294921875,0.02682911790907383,36.0,27.0,0,0.0027000000000001025,43.531933809593966,28.717668748986796,0
0.15114410209935158,-0.0,-0.0,-1.3667768820061064,0.0,-0.009755671955645084,0.37467480744106785,0.29960562263391427,-0.026870017871260643,9,-0.217529296875,0.0,-0.009755671955645084,36.0,30.0,0,10,0.05963134765625,0.0476837158203125,-0.026870017871260643,36.0,28.0,0,0.0027000000000001025,43.73080366061657,28.58538467043354,0
0.17114531702827662,-0.0,-0.0,-1.3660098916121635,-0.17976337358034858,0.024049296975135803,0.37390781704712506,-0.05992112452678286,0.03704250603914261,9,-0.2174072265625,-0.0286102294921875,0.024049296975135803,36.0,30.0,0,10,0.05950927734375,-0.0095367431640625,0.03704250603914261,35.0,28.0,0,-0.0,43.67325892842297,28.49846074909783,0
0.1911306621041149,-0.0,-0.0,-1.3667768820061064,-0.05992112452678286,0.009755671955645084,0.37429131224409645,0.11984224905356572,-0.022987695410847664,9,-0.217529296875,-0.0095367431640625,0.009755671955645084,35.0,30.0,0,10,0.0595703125,0.019073486328125,-0.022987695410847664,35.0,28.0,0,-0.0,43.69097757783385,28.66542095137038,0
0.21111232100520283,-0.0,-0.0,-1.3660098916121635,0.11984224905356572,0.030731379985809326,0.37390781704712506,0.05992112452678286,-0.0016937783220782876,9,-0.2174072265625,0.019073486328125,0.030731379985809326,36.0,30.0,0,10,0.05950927734375,0.0095367431640625,-0.0016937783220782876,36.0,28.0,0,-0.0027000000000001025,43.65116111914227,28.75250981667375,0
0.2313906280323863,-0.0,-0.0,-1.3671603772030776,-0.11984224905356572,0.023898234590888023,0.3735243218501536,0.0,-0.016587676480412483,9,-0.21759033203125,-0.019073486328125,0.023898234590888023,35.0,30.0,0,10,0.0594482421875,0.0,-0.016587676480412483,36.0,28.0,0,0.0013463999999995479,43.426236295154354,28.547134029967594,0
0.25115643709432334,-0.0,-0.0,-1.3660098916121635,0.05992112452678286,0.03888716921210289,0.37429131224409645,0.0,-0.02302728407084942,9,-0.2174072265625,0.0095367431640625,0.03888716921210289,36.0,30.0,0,10,0.0595703125,0.0,-0.02302728407084942,36.0,28.0,0,0.0013463999999995479,43.6821292278496,28.668911943934802,0
0.2711787080625072,-0.0,-0.0,-1.365626396415192,0.23968449810713144,-0.034952860325574875,0.37467480744106785,0.05992112452678286,0.004658487159758806,9,-0.21734619140625,0.03814697265625,-0.034952860325574875,36.0,30.0,0,10,0.05963134765625,0.0095367431640625,0.004658487159758806,36.0,28.0,0,0.0027000000000001025,43.63348079941221,28.68980476851283,0
0.29153057001531124,-0.0,-0.0,-1.3671603772030776,-0.11984224905356572,0.009505988098680973,0.3731408266531822,-0.29960562263391427,0.0063384161330759525,9,-0.21759033203125,-0.019073486328125,0.009505988098680973,35.0,30.0,0,10,0.05938720703125,-0.0476837158203125,0.0063384161330759525,35.0,28.0,0,0.00404639999999965,43.76179988946325,28.72812906372741,0
0.3111222489969805,-0.0,-0.0,-1.3660098916121635,0.05992112452678286,0.014582687057554722,0.37390781704712506,0.05992112452678286,0.0008627368952147663,9,-0.2174072265625,0.0095367431640625,0.014582687057554722,35.0,30.0,0,10,0.05950927734375,0.0095367431640625,0.0008627368952147663,36.0,28.0,0,-0.0027000000000001025,43.567249520899395,28.52973872863771,0
0.33115846407599747,-0.0,-0.0,-1.366393386809135,0.0,0.018947169184684753,0.37505830263803924,0.29960562263391427,-0.0035775841679424047,9,-0.21746826171875,0.0,0.018947169184684753,36.0,30.0,0,10,0.0596923828125,0.0476837158203125,-0.0035775841679424047,36.0,28.0,0,-0.005400000000000205,43.51871769818041,28.258903883331072,0
0.351131180068478,-0.0,-0.0,-1.3667768820061064,-0.23968449810713144,0.014633509330451488,0.37390781704712506,0.0,0.029308198019862175,9,-0.217529296875,-0.03814697265625,0.014633509330451488,35.0,30.0,0,10,0.05950927734375,0.0,0.029308198019862175,36.0,28.0,0,-0.0027000000000001025,43.20233565838646,28.832681984005546,0
