# Test started at Wed Apr 14 16:09:47 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.018269028999839065,0.0,0.0,-1.4998497153551857,0.05992112452678286,0.0,-0.25016670015768333,-0.009986854087797143,0.0,0,-0.23870849609375,0.0095367431640625,0.0,36.0,25.0,0,0,-0.2388916015625,-0.0095367431640625,0.0,36.5,24.0,0,-0.0,22.17191798751759,22.31827389040643,0
0.048502114999791957,0.0,0.0,-1.4994662201582143,0.17976337358034858,-0.006424411665648222,-0.2501027842915214,0.02996056226339143,-0.08006863854825497,9,-0.2386474609375,0.0286102294921875,-0.006424411665648222,36.0,25.0,0,10,-0.23883056640625,0.0286102294921875,-0.013344773091375828,36.5,24.0,0,0.0013536000000005544,22.255055419055225,22.238432842168834,0
0.07891144099994563,0.0,0.0,-1.500233210552157,-0.17976337358034858,0.003024426521733403,-0.25016670015768333,-0.019973708175594285,-0.06355935148894787,9,-0.23876953125,-0.0286102294921875,0.003024426521733403,35.0,25.0,0,10,-0.2388916015625,-0.019073486328125,-0.010593225248157978,36.5,24.0,0,-0.0,22.2816680302069,22.2816680302069,0
0.1090255269998579,0.0,0.0,-1.5010002009460999,0.0,-0.011315654031932354,-0.25016670015768333,-0.019973708175594285,1.43781663658471e-10,9,-0.2388916015625,0.0,-0.011315654031932354,35.0,25.0,0,10,-0.2388916015625,-0.019073486328125,2.3963610609745167e-11,36.5,24.0,0,-0.0027000000000001025,22.248402708275194,22.27835016992998,0
0.1387859839999237,0.0,0.0,-1.500233210552157,-0.05992112452678286,0.008646157570183277,-0.2501027842915214,0.019973708175594285,0.016924163326621056,9,-0.23876953125,-0.0095367431640625,0.008646157570183277,35.0,25.0,0,10,-0.23883056640625,0.019073486328125,0.002820693887770176,35.5,24.0,0,-0.0013463999999995479,22.374852442251267,22.30162935364814,0
0.1684218289999535,0.0,0.0,-1.5006167057491284,-0.17976337358034858,-0.020800882950425148,-0.2501027842915214,0.019973708175594285,0.015047022141516209,9,-0.23883056640625,-0.0286102294921875,-0.020800882950425148,35.0,25.0,0,10,-0.23883056640625,0.019073486328125,0.0025078370235860348,35.5,24.0,0,-0.0013463999999995479,22.3615407531733,22.314937795372884,0
0.19986000599988074,0.0,0.0,-1.5006167057491284,0.05992112452678286,0.0038814637809991837,-0.2500388684253595,0.009986854087797143,-0.0005614513502223417,9,-0.23883056640625,0.0095367431640625,0.0038814637809991837,35.0,25.0,0,10,-0.23876953125,0.0095367431640625,-9.357522503705695e-05,35.5,24.0,0,-0.0027000000000001025,22.34155683257444,22.258390711127845,0
0.22972649899998032,0.0,0.0,-1.5010002009460999,0.0,-0.0008925566799007356,-0.2501027842915214,-0.019973708175594285,0.0317791560664773,9,-0.2388916015625,0.0,-0.0008925566799007356,36.0,25.0,0,10,-0.23883056640625,-0.019073486328125,0.00529652601107955,35.5,24.0,0,-0.0,22.408134856317076,22.195205075395506,0
0.25953412299986667,0.0,0.0,-1.5017671913400428,0.11984224905356572,0.010468212887644768,-0.2500388684253595,-0.019973708175594285,0.0791652761399746,9,-0.239013671875,0.019073486328125,0.010468212887644768,36.0,25.0,0,10,-0.23876953125,-0.019073486328125,0.013194212689995766,36.5,24.0,0,-0.0013463999999995479,22.404797533199314,22.221793623926715,0
0.2893568569998024,0.0,0.0,-1.5044516577188425,-0.05992112452678286,1.5307750900195316e-10,-0.24997495255919763,-0.009986854087797143,-0.04794833064079285,9,-0.23944091796875,-0.0095367431640625,1.5307750900195316e-10,36.0,25.0,0,10,-0.23870849609375,-0.0095367431640625,-0.007991388440132141,36.5,24.0,0,-0.0,22.434746336720252,22.271696839832202,0
0.3190754059999108,0.0,0.0,-1.5075196192946139,-0.11984224905356572,-0.038710422813892365,-0.24997495255919763,0.019973708175594285,0.04794833064079285,9,-0.23992919921875,-0.019073486328125,-0.038710422813892365,36.0,25.0,0,10,-0.23870849609375,0.019073486328125,0.007991388440132141,35.5,24.0,0,-0.00404639999999965,22.42476890565655,22.311619490224643,0
0.3487174189999678,0.0,0.0,-1.5079031144915853,0.0,0.002578010084107518,-0.24991103669303572,0.019973708175594285,0.04809272848069668,9,-0.239990234375,0.0,0.002578010084107518,36.0,25.0,0,10,-0.2386474609375,0.019073486328125,0.00801545474678278,35.5,24.0,0,-0.0,22.438084075312076,22.29165736316031,0
0.37984733600001164,0.0,0.0,-1.5079031144915853,0.05992112452678286,0.0074208271689713,-0.2500388684253595,0.009986854087797143,-0.06355680339038372,9,-0.239990234375,0.0095367431640625,0.0074208271689713,35.0,25.0,0,10,-0.23876953125,0.0095367431640625,-0.010592800565063953,35.5,24.0,0,-0.0027000000000001025,22.468037038171246,22.261708306329695,0
0.41452558199989653,0.0,0.0,-1.509437095279471,0.05992112452678286,-0.012204846367239952,-0.2498471208268738,-0.02996056226339143,-0.033490042202174664,9,-0.240234375,0.0095367431640625,-0.012204846367239952,35.0,24.0,0,10,-0.23858642578125,-0.0286102294921875,-0.005581673700362444,36.5,24.0,0,-0.0,22.44140410609981,22.251737911903888,0
0.45017669699996077,0.0,0.0,-1.5105875808703852,-0.05992112452678286,-0.02796456590294838,-0.24971928909455,0.03994741635118857,0.030470838770270348,9,-0.24041748046875,-0.0095367431640625,-0.02796456590294838,36.0,26.0,0,10,-0.23846435546875,0.03814697265625,0.005078473128378391,36.5,24.0,0,-0.0027000000000001025,22.43142639814306,22.238432842168834,0
0.48127637399989,0.0,0.0,-1.5109710760673565,-0.11984224905356572,-0.0036449439357966185,-0.24965537322838813,0.009986854087797143,-0.01516056340187788,9,-0.240478515625,-0.019073486328125,-0.0036449439357966185,36.0,25.0,0,10,-0.2384033203125,0.0095367431640625,-0.0025267605669796467,36.5,24.0,0,-0.0027000000000001025,22.42144910498348,22.265043687001082,0
0.5145913249998557,0.0,0.0,-1.5102040856734138,0.05992112452678286,-1.6598999952321947e-10,-0.24965537322838813,-0.02996056226339143,-0.046929605305194855,9,-0.2403564453125,0.0095367431640625,-1.6598999952321947e-10,35.0,26.0,0,10,-0.2384033203125,-0.0286102294921875,-0.007821600884199142,36.5,25.0,0,-0.0027000000000001025,22.434746336720252,22.241750173680998,0
0.5497485519999827,0.0,0.0,-1.5102040856734138,0.05992112452678286,0.007308737840503454,-0.24965537322838813,0.009986854087797143,-0.004343743552453816,9,-0.2403564453125,0.0095367431640625,0.007308737840503454,35.0,25.0,0,10,-0.2384033203125,0.0095367431640625,-0.0007239572587423027,35.0,24.0,0,-0.005400000000000205,22.471375242219835,22.285003677603072,0
0.5812066909998066,0.0,0.0,-1.511354571264328,-0.11984224905356572,-0.0012513676192611456,-0.2495914573622262,-0.009986854087797143,-0.078698655590415,9,-0.24053955078125,-0.019073486328125,-0.0012513676192611456,36.0,25.0,0,10,-0.23834228515625,-0.0095367431640625,-0.0131164425984025,35.5,24.0,0,-0.0027000000000001025,22.478034033979384,22.328246954191286,0
0.6147253829999499,0.0,0.0,-1.5105875808703852,0.11984224905356572,-0.008514868095517159,-0.2497832049607119,-0.009986854087797143,-0.06354233622550964,9,-0.24041748046875,0.019073486328125,-0.008514868095517159,36.0,25.0,0,10,-0.238525390625,-0.0095367431640625,-0.010590389370918274,35.5,24.0,0,-0.0027000000000001025,22.448062060625375,22.24508528902038,0
0.6497249249998731,0.0,0.0,-1.5109710760673565,0.0,0.0011591272195801139,-0.2495275414960643,0.009986854087797143,0.06004137173295021,9,-0.240478515625,0.0,0.0011591272195801139,35.0,25.0,0,10,-0.23828125,0.0095367431640625,0.010006895288825035,35.5,24.0,0,-0.005400000000000205,22.48469301258683,22.271696839832202,0
0.6812550639999699,0.0,0.0,-1.509437095279471,0.23968449810713144,0.004858518484979868,-0.2495275414960643,0.009986854087797143,0.06352819316089153,9,-0.240234375,0.03814697265625,0.004858518484979868,35.0,25.0,0,10,-0.23828125,0.0095367431640625,0.010588032193481922,36.5,24.0,0,-0.00404639999999965,22.481354621269816,22.34155683257444,0
0.7145352749998892,0.0,0.0,-1.5102040856734138,-0.05992112452678286,0.003635380882769823,-0.24965537322838813,-0.02996056226339143,0.14492074772715569,9,-0.2403564453125,-0.0095367431640625,0.003635380882769823,36.0,25.0,0,10,-0.2384033203125,-0.0286102294921875,0.024153457954525948,36.5,24.0,0,-0.0027000000000001025,22.51133080168512,22.304965269162267,0
0.7497240379998402,0.0,0.0,-1.5117380664612994,-0.11984224905356572,0.0023519329261034727,-0.2494636256299024,0.019973708175594285,-0.0018911497900262475,9,-0.2406005859375,-0.019073486328125,0.0023519329261034727,36.0,25.0,0,10,-0.23822021484375,0.019073486328125,-0.00031519163167104125,36.5,24.0,0,-0.0027000000000001025,22.354885180944166,22.334901803282776,0
