# Test started at Wed Apr 14 16:11:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 1.5 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.01847441599988997,0.0,0.0,-0.30756314797107104,0.11984224905356572,0.0,-0.40522659146645684,0.03994741635118857,0.0,0,-0.0489501953125,0.019073486328125,0.0,35.0,26.0,0,0,-0.386962890625,0.03814697265625,0.0,35.5,25.0,0,0.0013536000000005544,22.275014611596816,22.567955018611826,0
0.049804476999952385,0.0,0.0,-0.3079466431680425,0.11984224905356572,-0.017338277772068977,-0.40522659146645684,0.02996056226339143,-0.11417672038078308,9,-0.04901123046875,0.019073486328125,-0.017338277772068977,36.0,26.0,0,10,-0.386962890625,0.0286102294921875,-0.01902945339679718,36.5,24.0,0,0.0013536000000005544,22.31827389040643,22.498011531583302,0
0.0823101849998693,0.0,0.0,-0.3087136335619853,0.0,-0.02287273108959198,-0.4053544231987807,-0.009986854087797143,-0.031137820333242416,9,-0.04913330078125,0.0,-0.02287273108959198,36.0,26.0,0,10,-0.3870849609375,-0.0095367431640625,-0.005189636722207069,36.5,25.0,0,0.0013536000000005544,22.4946729523773,22.498011531583302,0
0.11369694999984858,0.0,0.0,-0.30756314797107104,0.0,0.0188895296305418,-0.40541833906494257,-0.019973708175594285,0.011154703795909882,9,-0.0489501953125,0.0,0.0188895296305418,36.0,26.0,0,10,-0.38714599609375,-0.019073486328125,0.0018591172993183136,36.5,25.0,0,-0.0,22.52465082536844,22.534632458512874,0
0.14498995600001763,0.0,0.0,-0.30717965277409964,0.17976337358034858,-0.015669414773583412,-0.4054822549311045,-0.03994741635118857,0.031120645813643932,9,-0.04888916015625,0.0286102294921875,-0.015669414773583412,36.0,26.0,0,10,-0.38720703125,-0.03814697265625,0.005186774302273989,36.5,25.0,0,-0.0013536000000005544,22.517990719174293,22.507992033969515,0
0.1756740369999079,0.0,0.0,-0.3083301383650139,-0.05992112452678286,-0.007128762546926737,-0.4053544231987807,-0.02996056226339143,0.03113782312721014,9,-0.049072265625,-0.0095367431640625,-0.007128762546926737,35.0,26.0,0,10,-0.3870849609375,-0.0286102294921875,0.005189637187868357,36.5,25.0,0,-0.0027000000000001025,22.504671072591293,22.491352178351633,0
0.224342088999947,0.0,0.0,-0.30756314797107104,0.0,0.025246281176805496,-0.4054822549311045,-0.02996056226339143,0.04227535240352154,9,-0.0489501953125,0.0,0.025246281176805496,36.0,26.0,0,10,-0.38720703125,-0.0286102294921875,0.00704589206725359,36.5,25.0,0,-0.0,22.52465082536844,22.498011531583302,0
0.2568702599999142,0.0,0.0,-0.30679615757712825,-0.05992112452678286,0.01339227519929409,-0.40541833906494257,0.0,0.06341302581131458,9,-0.048828125,-0.0095367431640625,0.01339227519929409,36.0,26.0,0,10,-0.38714599609375,0.0,0.010568837635219097,36.5,25.0,0,0.0027000000000001025,22.507992033969515,22.471375242219835,0
0.28836450699986926,0.0,0.0,-0.30756314797107104,-0.23968449810713144,-0.01657351851463318,-0.4053544231987807,0.0,0.031120645813643932,9,-0.0489501953125,-0.03814697265625,-0.01657351851463318,36.0,26.0,0,10,-0.3870849609375,0.0,0.005186774302273989,35.5,25.0,0,0.0013536000000005544,22.614589768790267,22.591262334204885,0
0.3202848260000337,0.0,0.0,-0.3064126623801568,0.11984224905356572,-0.022073950618505478,-0.40554617079726635,-0.009986854087797143,0.04100516997277737,9,-0.04876708984375,0.019073486328125,-0.022073950618505478,35.0,26.0,0,10,-0.38726806640625,-0.0095367431640625,0.0068341949954628944,36.5,25.0,0,-0.0,22.591262334204885,22.52465082536844,0
0.3520894429998407,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.010841196402907372,-0.4052905073326188,0.019973708175594285,-0.031875042244791985,9,-0.0487060546875,0.0095367431640625,0.010841196402907372,36.0,26.0,0,10,-0.38702392578125,0.019073486328125,-0.005312507040798664,36.5,25.0,0,-0.0,22.4946729523773,22.45139998493471,0
0.38390350300005593,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.020246006548404694,-0.40522659146645684,0.02996056226339143,0.0,9,-0.0487060546875,-0.019073486328125,0.020246006548404694,36.0,26.0,0,10,-0.386962890625,0.0286102294921875,0.0,36.5,25.0,0,0.0027000000000001025,22.461378526351723,22.464716636998844,0
0.4157520270000532,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.02353726327419281,-0.4053544231987807,-0.02996056226339143,-0.06224128603935242,9,-0.04876708984375,-0.0095367431640625,-0.02353726327419281,36.0,26.0,0,10,-0.3870849609375,-0.0286102294921875,-0.010373547673225403,36.5,25.0,0,-0.0013536000000005544,22.498011531583302,22.561293678033564,0
0.4572161099999903,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.015903180465102196,-0.4054822549311045,-0.009986854087797143,0.02113767759874463,9,-0.04876708984375,-0.0095367431640625,0.015903180465102196,36.0,26.0,0,10,-0.38720703125,-0.0095367431640625,0.0035229462664574385,36.5,25.0,0,0.004053600000000657,22.561293678033564,22.561293678033564,0
