# Test started at Tue Apr 13 18:52:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
6.662900000264926e-05,0.0,0.0,0.5618204635631161,0.0,0.0,-0.48377919097943406,0.03994741635118857,0.0,0,0.08941650390625,0.0,0.0,35.0,26.0,0,0,-0.46197509765625,0.03814697265625,0.0,36.5,26.0,0,-0.0,26.16718483622509,27.485010955835378,0
0.03095742000004975,0.0,0.0,0.5614369683661447,-0.05992112452678286,-0.01187535747885704,-0.48377919097943406,0.009986854087797143,0.05956980586051941,9,0.08935546875,-0.0095367431640625,-0.01187535747885704,36.0,26.0,0,10,-0.46197509765625,0.0095367431640625,0.009928300976753235,35.5,25.0,0,-0.0,26.129732263092876,27.42994455194031,0
0.06115341899999294,0.0,0.0,0.5625874539570589,0.05992112452678286,0.010453895665705204,-0.4839070227117579,0.0,-0.05432386323809624,9,0.08953857421875,0.0095367431640625,0.010453895665705204,36.0,26.0,0,10,-0.46209716796875,0.0,-0.009053977206349373,35.5,25.0,0,-0.0013535999999973569,26.143346813849632,27.53321655866165,0
0.09261985600005573,0.0,0.0,0.5622039587600874,0.0,0.02686064876616001,-0.4839070227117579,0.0,0.03496522922068834,9,0.0894775390625,0.0,0.02686064876616001,35.0,26.0,0,10,-0.46209716796875,0.0,0.005827538203448057,36.5,25.0,0,-0.00405359999999746,26.279572271016548,27.571098016700887,0
0.12300344599998425,0.0,0.0,0.5614369683661447,-0.05992112452678286,-0.026906490325927734,-0.48403485444408173,-0.02996056226339143,0.004957608645781875,9,0.08935546875,-0.0095367431640625,-0.026906490325927734,36.0,26.0,0,10,-0.46221923828125,-0.0286102294921875,0.0008262681076303124,36.5,25.0,0,0.0013463999999995479,26.419365300266975,27.522875829119585,0
0.15307659199993395,0.0,0.0,0.5622039587600874,-0.11984224905356572,-0.019543565809726715,-0.48384310684559595,0.02996056226339143,0.0350792845711112,9,0.0894775390625,-0.019073486328125,-0.019543565809726715,36.0,26.0,0,10,-0.4620361328125,0.0286102294921875,0.005846547428518534,36.5,25.0,0,-0.0,26.327285830259484,27.46435784896289,0
0.18315288700000565,0.0,0.0,0.5618204635631161,-0.23968449810713144,0.008174752816557884,-0.48384310684559595,-0.03994741635118857,0.09817929938435555,9,0.08941650390625,-0.03814697265625,0.008174752816557884,35.0,27.0,0,10,-0.4620361328125,-0.03814697265625,0.016363216564059258,36.5,25.0,0,-0.0027000000000001025,26.36137805159268,27.457474335718928,0
0.2133507369999279,0.0,0.0,0.5625874539570589,0.05992112452678286,-0.022724369540810585,-0.4839070227117579,0.019973708175594285,0.034851123578846455,9,0.08953857421875,0.0095367431640625,-0.022724369540810585,36.0,26.0,0,10,-0.46209716796875,0.019073486328125,0.005808520596474409,36.5,25.0,0,-0.0013535999999973569,26.344339871804436,27.460925216928104,0
0.24333531100000982,0.0,0.0,0.5614369683661447,-0.17976337358034858,0.01187535747885704,-0.48377919097943406,0.02996056226339143,-0.0350792845711112,9,0.08935546875,-0.0286102294921875,0.01187535747885704,36.0,26.0,0,10,-0.46197509765625,0.0286102294921875,-0.005846547428518534,36.5,25.0,0,0.00404639999999965,26.31023410667092,27.557318088708712,0
0.2803291120001177,0.0,0.0,0.5622039587600874,-0.11984224905356572,0.016848094761371613,-0.4839070227117579,-0.019973708175594285,-0.02972499467432499,9,0.0894775390625,-0.019073486328125,0.016848094761371613,36.0,26.0,0,10,-0.46209716796875,-0.019073486328125,-0.004954165779054165,36.5,25.0,0,-0.0013535999999973569,26.22506456932257,27.505667920802807,0
