# Test started at Wed Apr 28 22:01:27 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: Testing ultrafast mode step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.013605870999981562,0.013682499999958964,1.0,0.1095229868838896,-2.029073087175732,0.0,0.0,0.0,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,0,-0.32293701171875,0.0,0.0,35.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.01668589900009465,0.01668928799972491,1.0,0.1095229868838896,-2.029456582372703,-0.17976337358034858,0.0,0.0,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,3,-0.322998046875,-0.0286102294921875,0.0,36.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.026538853999682033,0.026542223999967973,1.0,0.1095229868838896,-2.0279226015848177,0.23968449810713144,0.11222534626722336,1.024673901435857,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.32275390625,0.03814697265625,0.11222534626722336,36.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.03648616000009497,0.03648927199992613,1.0,0.1095229868838896,-2.017184736069618,1.198422490535657,0.10407062619924545,0.9502172024360105,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.321044921875,0.19073486328125,0.10407062619924545,35.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.04501513700006399,0.04501974799995878,1.0,0.1095229868838896,-1.9987769666149904,2.037318233910617,0.08616624772548676,0.7867412145802377,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.318115234375,0.324249267578125,0.08616624772548676,35.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.04653500399990662,0.04653905899976962,1.0,0.1095229868838896,-1.9941750242513334,2.4567661055980974,0.10091179609298706,0.9213754935296673,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.3173828125,0.3910064697265625,0.10091179609298706,35.0,24.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.05684456800008775,0.05684832799988726,1.0,0.1095229868838896,-1.9638789036905921,2.996056226339143,0.09685750305652618,0.8843577573282339,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.31256103515625,0.476837158203125,0.09685750305652618,35.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.06642446799969548,0.06642804199964303,1.0,0.1095229868838896,-1.9355002591147077,3.0559773508659256,0.10160578042268753,0.9277119197854286,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.30804443359375,0.4863739013671875,0.10160578042268753,36.5,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.07576636899966616,0.07577046100004736,1.0,0.1095229868838896,-1.9017526817812236,3.475425222553406,0.10306637734174728,0.9410479048659687,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.30267333984375,0.553131103515625,0.10306637734174728,36.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
0.08650270999987697,0.08650593199990908,1.0,0.1095229868838896,-1.8595682101143685,4.254399841401583,0.10024522244930267,0.9152893406347408,0,0.0,-0.31082285714532804,5.842309641361329,0.0,0.0,9,-0.29595947265625,0.6771087646484375,0.10024522244930267,35.0,23.0,0,0,-0.29681396484375,5.5789947509765625,0.0,35.0,24.0,0,0,0,0,0.0
