# Test started at Sat Apr 24 15:10:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048800750000737025,1.0,0.6571379213033376,0.36086898035009707,-0.009986854087797143,0.0,0.0,0,0.0,-0.3164474533675754,0.0,0.0,0.0,0,0.3446044921875,-0.0095367431640625,0.0,36.0,27.0,0,0,-0.30218505859375,0.0,0.0,36.0,26.0,0,0.2268000000000022,25.54563617801051,25.085542361779005,0.2268000000000022
0.03191209099986736,1.0,0.6571379213033376,0.39359390382499077,1.6378440703987316,0.728429988026619,1.1084887424878538,0,0.0,-0.34079939837525997,-1.3681990100282084,0.5999861508607864,0.9130292613014952,9,0.3758544921875,1.56402587890625,0.12140499800443649,35.0,26.0,0,10,-0.325439453125,-1.3065338134765625,0.09999769181013107,36.0,26.0,0,0.09044639999999973,25.586304919138968,25.15648112639019,0.09044639999999973
0.05202176100010547,1.0,0.6571379213033376,0.4508625199060547,4.324307820016163,0.254088431596756,0.38665921317218843,0,0.0,-0.4146222237922564,-4.913532211196194,0.0,0.0,9,0.4305419921875,4.1294097900390625,0.042348071932792664,35.0,26.0,0,0,-0.39593505859375,-4.69207763671875,0.0,36.0,26.0,0,0.34424639999999973,25.48125939795375,25.04163045027599,0.34424639999999973
0.07225952299995697,1.0,0.6571379213033376,0.5400251532019076,2.666490041441837,0.7761328518390656,1.1810806022268792,0,0.0,-0.4847379289718626,-2.356897564720126,0.5644837617874146,0.8590034808337389,9,0.51568603515625,2.5463104248046875,0.12935547530651093,36.0,26.0,0,10,-0.462890625,-2.25067138671875,0.09408062696456909,36.0,26.0,0,0.032400000000001226,25.474485578163467,25.05176973740123,0.032400000000001226
0.09185847299977468,1.0,0.6571379213033376,0.6039410193638093,4.853611086669411,0.392692431807518,0.5975799281658706,0,0.0,-0.5645049299419159,-5.2430983960935,0.0,0.0,9,0.57672119140625,4.634857177734375,0.06544873863458633,35.0,26.0,0,0,-0.5390625,-5.0067901611328125,0.0,35.0,26.0,0,0.7168536000000021,25.532082591586118,25.04163045027599,0.7168536000000021
0.11158786599980886,1.0,0.6571379213033376,0.7020518739223284,2.6864637496174315,1.1269245743751526,1.714898102578012,0,0.0,-0.6466368179599596,-2.396844981071314,0.8810689151287079,1.3407671153435121,9,0.67041015625,2.5653839111328125,0.18782076239585876,36.0,26.0,0,10,-0.61749267578125,-2.288818359375,0.14684481918811798,36.0,26.0,0,0.04320000000000164,25.63036725599102,25.240996843653704,0.04320000000000164
0.13170675799983655,1.0,0.6571379213033376,0.773893307488306,4.9934270438985715,0.42713530361652374,0.6499933876428299,0,0.0,-0.7358633671219744,-5.362940645147066,0.0,0.0,9,0.739013671875,4.76837158203125,0.07118921726942062,36.0,26.0,0,0,-0.70269775390625,-5.1212310791015625,0.0,36.0,26.0,0,0.7708463999999999,25.403389278639793,25.186906879316098,0.7708463999999999
0.15157474399984494,1.0,0.6571379213033376,0.8757751981503773,2.9061745395489686,1.237974375486374,1.8838881996507393,0,0.0,-0.8212549643142751,-2.566621500563866,0.8299974203109741,1.2630490394844278,9,0.8363037109375,2.7751922607421875,0.20632906258106232,36.0,26.0,0,10,-0.78424072265625,-2.4509429931640625,0.13833290338516235,35.0,26.0,0,0.018900000000000715,25.53547989928802,25.01125275688122,0.018900000000000715
0.1715733400001227,1.0,0.6571379213033376,0.9535608072694117,5.652559413693183,0.36608482897281647,0.5570897936414024,0,0.0,-0.9193019030066324,-5.8622833495369235,0.0,0.0,9,0.91058349609375,5.397796630859375,0.06101413816213608,36.0,26.0,0,0,-0.87786865234375,-5.5980682373046875,0.0,36.0,26.0,0,0.054000000000002046,25.403389278639793,24.90664375329186,0.054000000000002046
0.18464449800012517,1.0,0.6571379213033376,1.0446409165501216,7.030745277809189,0.38979122042655945,0.5931650081210733,0,0.0,-1.0102541805550185,-2.666490041441837,0.8825698792934418,1.3430512084023285,9,0.99755859375,6.7138671875,0.06496520340442657,36.0,26.0,0,10,-0.9647216796875,-2.5463104248046875,0.1470949798822403,36.0,26.0,0,0.08640000000000007,25.521927306664224,24.96736280276707,0.08640000000000007
