# Test started at Tue Apr 13 17:24:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
6.209299999682116e-05,0.0,0.0,0.6477233876847119,-0.05992112452678286,0.0,0.0371990341062268,0.019973708175594285,0.0,0,0.10308837890625,-0.0095367431640625,0.0,35.0,25.0,0,0,0.0355224609375,0.019073486328125,0.0,36.5,24.0,0,-0.0013536000000005544,22.41479188869539,22.328246954191286
0.030009521000010864,0.0,0.0,0.6488738732756262,0.11984224905356572,-0.019596749916672707,0.0371990341062268,0.009986854087797143,-0.023306749295443296,9,0.103271484375,0.019073486328125,-0.019596749916672707,36.0,25.0,0,10,0.0355224609375,0.0095367431640625,-0.003884458215907216,36.5,24.0,0,-0.0013536000000005544,22.471375242219835,22.31827389040643
0.059940727000139304,0.0,0.0,0.6515583396544261,0.23968449810713144,-0.008499618619680405,0.0373907817047125,0.05992112452678286,-0.048805687576532364,9,0.10369873046875,0.03814697265625,-0.008499618619680405,36.0,25.0,0,10,0.03570556640625,0.057220458984375,-0.008134281262755394,36.5,24.0,0,-0.0,22.4946729523773,22.401478007539367
0.09001182200017865,0.0,0.0,0.6638301859575112,0.35952674716069716,0.014836019836366177,0.037454697570874405,-0.03994741635118857,0.025851714424788952,9,0.10565185546875,0.057220458984375,0.014836019836366177,35.0,25.0,0,10,0.0357666015625,-0.03814697265625,0.004308619070798159,36.5,24.0,0,0.0013463999999995479,22.547953806417524,22.29165736316031
0.11951652900006593,0.0,0.0,0.673034070684825,0.23968449810713144,-0.008231796324253082,0.037710361035522014,-0.019973708175594285,-0.0033364001428708434,9,0.10711669921875,0.03814697265625,-0.008231796324253082,36.0,25.0,0,10,0.0360107421875,-0.019073486328125,-0.0005560666904784739,36.5,24.0,0,-0.0027000000000001025,22.504671072591293,22.374852442251267
0.14924862400016536,0.0,0.0,0.6741845562757393,-0.17976337358034858,-0.004013038240373135,0.03777427690168391,0.0,-0.08030999824404716,9,0.1072998046875,-0.0286102294921875,-0.004013038240373135,35.0,25.0,0,10,0.03607177734375,0.0,-0.013384999707341194,36.5,24.0,0,-0.0013536000000005544,22.448062060625375,22.32492847001646
0.17889538600002197,0.0,0.0,0.6738010610787679,0.0,-0.012105802074074745,0.03764644516936011,-0.019973708175594285,-0.025702033191919327,9,0.10723876953125,0.0,-0.012105802074074745,35.0,25.0,0,10,0.03594970703125,-0.019073486328125,-0.004283672198653221,36.5,24.0,0,-0.004053600000000657,22.464716636998844,22.344893288505034
0.20844511200016314,0.0,0.0,0.6745680514727107,0.17976337358034858,0.0060091642662882805,0.037710361035522014,0.019973708175594285,0.0034211415331810713,9,0.10736083984375,0.0286102294921875,0.0060091642662882805,36.0,25.0,0,10,0.0360107421875,0.019073486328125,0.0005701902555301785,35.5,24.0,0,-0.0,22.498011531583302,22.285003677603072
0.25165073900006973,0.0,0.0,0.6741845562757393,-0.05992112452678286,0.0090465834364295,0.037454697570874405,-0.009986854087797143,-0.009245388675481081,9,0.1072998046875,-0.0095367431640625,0.0090465834364295,36.0,25.0,0,10,0.0357666015625,-0.0095367431640625,-0.0015408981125801802,35.5,24.0,0,-0.0027000000000001025,22.504671072591293,22.334901803282776
0.28124602000002596,0.0,0.0,0.6745680514727107,0.11984224905356572,-0.0009740926325321198,0.0373907817047125,0.019973708175594285,-0.0059936747420579195,9,0.10736083984375,0.019073486328125,-0.0009740926325321198,36.0,25.0,0,10,0.03570556640625,0.019073486328125,-0.0009989457903429866,36.5,24.0,0,-0.0013536000000005544,22.444741937472884,22.354885180944166
