# Test started at Wed Apr 21 14:41:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.4
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004841336980462074,0.0,0.0,2.112291544918528,-0.05992112452678286,0.0,-3.117815951377566,0.05992112452678286,0.0,0,0.336181640625,-0.0095367431640625,0.0,35.0,27.0,0,0,-0.4962158203125,0.0095367431640625,0.0,36.0,25.0,0,0.005400000000000205,29.884800261834243,28.141072030790554,0
0.028915520990267396,0.0,0.0,2.111524554524585,-0.05992112452678286,-0.0002844049013219774,-3.1185829417715083,-0.29960562263391427,-0.009865334257483482,9,0.3360595703125,-0.0095367431640625,-0.0002844049013219774,35.0,27.0,0,10,-0.496337890625,-0.0476837158203125,-0.009865334257483482,36.0,25.0,0,-0.01080000000000041,29.589006996194485,28.29358600813913,0
0.04903010604903102,0.0,0.0,2.111524554524585,0.11984224905356572,-0.011374421417713165,-3.117815951377566,0.23968449810713144,-0.01741325855255127,9,0.3360595703125,0.019073486328125,-0.011374421417713165,35.0,27.0,0,10,-0.4962158203125,0.03814697265625,-0.01741325855255127,36.0,25.0,0,-0.0027000000000001025,29.782562346590737,28.26236232048592,0
0.06967569002881646,0.0,0.0,2.112291544918528,0.0,-0.026528848335146904,-3.117048960983623,0.17976337358034858,-0.009913287125527859,9,0.336181640625,0.0,-0.026528848335146904,36.0,27.0,0,10,-0.49609375,0.0286102294921875,-0.009913287125527859,36.0,25.0,0,-0.0013535999999973569,29.536278433106247,28.11683841749351,0
0.08876966696698219,0.0,0.0,2.1119080497215563,-0.05992112452678286,0.017070816829800606,-3.117432456180594,0.17976337358034858,-0.01809130236506462,9,0.33612060546875,-0.0095367431640625,0.017070816829800606,36.0,27.0,0,10,-0.49615478515625,0.0286102294921875,-0.01809130236506462,36.0,26.0,0,-0.0,29.761426109605395,27.898895974339325,0
0.10851240204647183,0.0,0.0,2.111524554524585,0.0,-0.015218758955597878,-3.117815951377566,0.0,0.0341152548789978,9,0.3360595703125,0.0,-0.015218758955597878,36.0,27.0,0,10,-0.4962158203125,0.0,0.0341152548789978,36.0,25.0,0,-0.00405359999999746,29.951831479646387,27.743494195928008,0
0.12865250499453396,0.0,0.0,2.111524554524585,-0.17976337358034858,0.03995267301797867,-3.117432456180594,0.0,0.01330532692372799,9,0.3360595703125,-0.0286102294921875,0.03995267301797867,36.0,27.0,0,10,-0.49615478515625,0.0,0.01330532692372799,35.0,26.0,0,-0.005400000000000205,29.655818872211114,28.096063329897675,0
0.1485260910121724,0.0,0.0,2.1119080497215563,0.0,-0.018933894112706184,-3.117048960983623,0.05992112452678286,-0.027296479791402817,9,0.33612060546875,0.0,-0.018933894112706184,36.0,27.0,0,10,-0.49609375,0.0095367431640625,-0.027296479791402817,36.0,25.0,0,-0.012153599999997766,29.676930494885596,28.30746214897482,0
0.1684731770073995,0.0,0.0,2.112291544918528,0.11984224905356572,-0.015082444064319134,-3.11628197058968,0.29960562263391427,-0.011578842997550964,9,0.336181640625,0.019073486328125,-0.015082444064319134,36.0,27.0,0,10,-0.4959716796875,0.0476837158203125,-0.011578842997550964,36.0,25.0,0,-0.00405359999999746,29.983595762753907,28.096063329897675,0
0.18860628094989806,0.0,0.0,2.1126750401154992,0.17976337358034858,-0.013285132125020027,-3.11896643696848,-0.17976337358034858,-0.03894147649407387,9,0.33624267578125,0.0286102294921875,-0.013285132125020027,35.0,27.0,0,10,-0.49639892578125,-0.0286102294921875,-0.03894147649407387,36.0,25.0,0,-0.005400000000000205,29.708597736017452,28.231166621871637,0
