# Test started at Thu Apr 22 13:21:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: trying actuator swap script
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004855389939621091,0.0,0.0,-0.15365374225321174,-0.02996056226339143,0.0,0.10073140507115709,-0.009986854087797143,0.0,0,-0.146728515625,-0.0286102294921875,0.0,36.0,23.0,0,0,0.09619140625,-0.0095367431640625,0.0,36.0,23.0,0,0.006746399999999752,21.85619406913679,21.92262966291071,0
0.015257723978720605,0.0,0.0,-0.153461994654726,0.0,0.17809972912073135,0.10079532093731901,0.019973708175594285,-0.08789263665676117,10,-0.14654541015625,0.0,0.02968328818678856,36.0,23.0,0,9,0.09625244140625,0.019073486328125,-0.014648772776126862,36.0,23.0,0,0.0027000000000001025,21.726698681620576,22.108736005654123,0
0.024936856934800744,0.0,0.0,-0.15339807878856412,0.02996056226339143,-0.1155250109732151,0.10085923680348091,0.019973708175594285,-0.08378262631595135,10,-0.146484375,0.0286102294921875,-0.01925416849553585,35.0,23.0,0,9,0.0963134765625,0.019073486328125,-0.013963771052658558,36.0,23.0,0,0.008100000000000307,21.852881563692677,22.0754931667891,0
0.03486432193312794,0.0,0.0,-0.15371765811937363,-0.02996056226339143,-0.08855665661394596,0.10105098440196662,0.03994741635118857,-0.00929901679046452,10,-0.14678955078125,-0.0286102294921875,-0.014759442768990993,35.0,23.0,0,9,0.09649658203125,0.03814697265625,-0.0015498361317440867,36.0,23.0,0,0.005400000000000205,21.7964332635741,22.18190297544487,0
0.044609732925891876,0.0,0.0,-0.15378157398553552,-0.02996056226339143,-0.02992474101483822,0.1006035733388333,-0.03994741635118857,0.08974223211407661,10,-0.1468505859375,-0.0286102294921875,-0.00498745683580637,36.5,23.0,0,9,0.0960693359375,-0.03814697265625,0.014957038685679436,36.0,23.0,0,0.00404639999999965,21.81634031699798,22.132017381098592,0
0.054988732910715044,0.0,0.0,-0.15403723745018313,-0.009986854087797143,0.12059550359845161,0.1009870685358047,0.04993427043898571,0.019915213342756033,10,-0.1470947265625,-0.0095367431640625,0.020099250599741936,36.0,23.0,0,9,0.096435546875,0.0476837158203125,0.003319202223792672,36.0,23.0,0,0.008100000000000307,21.945894770527502,22.115385081320085,0
0.06507625395897776,0.0,0.0,-0.15390940571785933,0.0,-0.18011873960494995,0.1004757416065095,-0.07989483270237714,-0.0409821979701519,10,-0.14697265625,0.0,-0.030019789934158325,35.0,23.0,0,9,0.095947265625,-0.0762939453125,-0.00683036632835865,36.0,23.0,0,0.005400000000000205,21.710090949173093,22.155300850289677,0
0.07484225695952773,0.0,0.0,-0.15397332158402124,0.0,0.12059446424245834,0.1004757416065095,-0.019973708175594285,0.10377116873860359,10,-0.14703369140625,0.0,0.020099077373743057,36.0,23.0,0,9,0.095947265625,-0.019073486328125,0.017295194789767265,36.0,24.0,0,0.00404639999999965,21.89938424688887,22.168601567898747,0
0.08455840789247304,0.0,0.0,-0.15416506918250694,0.0,-0.0908563882112503,0.10085923680348091,0.009986854087797143,-0.013304808642715216,10,-0.147216796875,0.0,-0.015142731368541718,36.0,23.0,0,9,0.0963134765625,0.0095367431640625,-0.0022174681071192026,36.0,23.0,0,0.008100000000000307,21.939249925980732,22.14865074944055,0
0.09412857796996832,0.0,0.0,-0.15403723745018313,0.019973708175594285,-0.12045612931251526,0.1009231526696428,-0.009986854087797143,0.013036925811320543,10,-0.1470947265625,0.019073486328125,-0.020076021552085876,36.0,23.0,0,9,0.09637451171875,-0.0095367431640625,0.002172820968553424,36.0,22.0,0,-0.008100000000000307,21.92262966291071,21.955871201725245,0
0.10362913797143847,0.0,0.0,-0.15442073264715453,-0.04993427043898571,0.2122487872838974,0.10073140507115709,-0.02996056226339143,-0.08863418363034725,10,-0.1474609375,-0.0476837158203125,0.03537479788064957,35.0,23.0,0,9,0.09619140625,-0.0286102294921875,-0.014772363938391209,36.0,23.0,0,0.005400000000000205,21.842908856334418,22.042254532117227,0
0.1131776039255783,0.0,0.0,-0.15442073264715453,-0.03994741635118857,0.12009281292557716,0.10028399400802379,-0.04993427043898571,-0.041779655031859875,10,-0.1474609375,-0.03814697265625,0.020015468820929527,36.0,23.0,0,9,0.09576416015625,-0.0476837158203125,-0.0069632758386433125,36.0,23.0,0,-0.0,21.866167250713545,22.158617098115144,0
0.12269907095469534,0.0,0.0,-0.15454856437947836,-0.019973708175594285,-0.06232002563774586,0.10079532093731901,0.0,0.11044900864362717,10,-0.1475830078125,-0.019073486328125,-0.01038667093962431,35.0,23.0,0,9,0.09625244140625,0.0,0.018408168107271194,36.0,23.0,0,0.00404639999999965,21.92262966291071,22.082141396994075,0
0.13227372290566564,0.0,0.0,-0.15474031197796403,0.0,0.12342445179820061,0.1005396574726714,-0.019973708175594285,0.016621991526335478,10,-0.14776611328125,0.0,0.020570741966366768,35.0,23.0,0,9,0.09600830078125,-0.019073486328125,0.002770331921055913,36.0,24.0,0,-0.006753599999997561,21.846238957119624,22.18190297544487,0
0.14179417095147073,0.0,0.0,-0.15454856437947836,-0.019973708175594285,-0.09144645743072033,0.1005396574726714,-0.019973708175594285,-0.073120241984725,10,-0.1475830078125,-0.019073486328125,-0.015241076238453388,35.0,23.0,0,9,0.09600830078125,-0.019073486328125,-0.012186706997454166,36.0,23.0,0,-0.0013536000000005544,21.660308814330904,22.088789795674927,0
0.15200900589115918,0.0,0.0,-0.15461248024564025,-0.02996056226339143,-0.06259704194962978,0.10085923680348091,0.04993427043898571,-0.039379105903208256,10,-0.14764404296875,-0.0286102294921875,-0.010432840324938297,36.5,23.0,0,9,0.0963134765625,0.0476837158203125,-0.006563184317201376,36.0,23.0,0,-0.0,21.876123074177656,22.1420008201506,0
0.16154812090098858,0.0,0.0,-0.15454856437947836,0.02996056226339143,0.1815371811389923,0.1003479098741857,0.0,0.09686611220240593,10,-0.1475830078125,0.0286102294921875,0.030256196856498718,35.0,23.0,0,9,0.0958251953125,0.0,0.01614435203373432,36.0,23.0,0,0.008100000000000307,21.713419501872067,21.999059390626485,0
0.17105673591140658,0.0,0.0,-0.15467639611180214,-0.009986854087797143,0.18170246109366417,0.10041182574034759,-0.02996056226339143,-0.027498708106577396,10,-0.147705078125,-0.0095367431640625,0.030283743515610695,35.0,23.0,0,9,0.09588623046875,-0.0286102294921875,-0.004583118017762899,36.0,22.0,0,0.0027000000000001025,21.896053509605224,22.178568691021724,0
0.1805854799458757,0.0,0.0,-0.15467639611180214,0.009986854087797143,-0.062008604407310486,0.10073140507115709,0.04993427043898571,-0.06652403622865677,10,-0.147705078125,0.0095367431640625,-0.010334767401218414,36.0,23.0,0,9,0.09619140625,0.0476837158203125,-0.011087339371442795,36.0,23.0,0,0.0013463999999995479,21.726698681620576,22.17525218527544,0
0.19021431694272906,0.0,0.0,-0.15493205957644976,-0.009986854087797143,0.11928113177418709,0.10079532093731901,0.019973708175594285,0.013694562949240208,10,-0.14794921875,-0.0095367431640625,0.01988018862903118,36.0,23.0,0,9,0.09625244140625,0.019073486328125,0.0022824271582067013,35.0,23.0,0,-0.0027000000000001025,21.94258118779578,22.178568691021724,0
0.1998213198967278,0.0,0.0,-0.15499597544261165,-0.009986854087797143,0.1258343942463398,0.1006035733388333,-0.019973708175594285,-0.04044896923005581,10,-0.14801025390625,-0.0095367431640625,0.020972399041056633,36.0,23.0,0,9,0.0960693359375,-0.019073486328125,-0.006741494871675968,36.0,23.0,0,0.00404639999999965,21.84955138388483,22.168601567898747,0
0.2093393059913069,0.0,0.0,-0.15474031197796403,0.009986854087797143,0.21672993153333664,0.1005396574726714,-0.04993427043898571,0.045976496301591396,10,-0.14776611328125,0.0095367431640625,0.03612165525555611,36.5,23.0,0,9,0.09600830078125,-0.0476837158203125,0.007662749383598566,36.0,23.0,0,0.0027000000000001025,21.9159853837254,22.032292618521808,0
0.2188491428969428,0.0,0.0,-0.15499597544261165,-0.019973708175594285,-0.06424893625080585,0.10073140507115709,0.02996056226339143,0.053219228982925415,10,-0.14801025390625,-0.019073486328125,-0.010708156041800976,36.0,23.0,0,9,0.09619140625,0.0286102294921875,0.008869871497154236,36.0,23.0,0,0.01484640000000006,21.68353470624936,22.102087099696746,0
0.22839457192458212,0.0,0.0,-0.15493205957644976,0.009986854087797143,-0.0885321144014597,0.1003479098741857,-0.019973708175594285,0.19732097536325455,10,-0.14794921875,0.0095367431640625,-0.014755352400243282,36.0,23.0,0,9,0.0958251953125,-0.019073486328125,0.03288682922720909,36.0,22.0,0,-0.005400000000000205,21.809698573342757,22.018998831022714,0
0.2379224469186738,0.0,0.0,-0.15493205957644976,0.02996056226339143,-0.12423436716198921,0.10028399400802379,-0.03994741635118857,-0.03412854205816984,10,-0.14794921875,0.0286102294921875,-0.020705727860331535,36.0,23.0,0,9,0.09576416015625,-0.03814697265625,-0.005688090343028307,36.0,23.0,0,0.005400000000000205,21.80638661543111,22.0688451047518,0
0.24747719091828912,0.0,0.0,-0.15499597544261165,-0.019973708175594285,0.18209295719861984,0.10002833054337618,-0.019973708175594285,-0.049530308693647385,10,-0.14801025390625,-0.019073486328125,0.030348826199769974,36.0,23.0,0,9,0.09552001953125,-0.019073486328125,-0.00825505144894123,35.0,22.0,0,-0.0,21.906028124920283,21.932605243289117,0
0.2570174349239096,0.0,0.0,-0.15505989130877357,0.019973708175594285,0.21157823503017426,0.10028399400802379,-0.02996056226339143,-0.09886155277490616,10,-0.1480712890625,0.019073486328125,0.03526303917169571,36.0,23.0,0,9,0.09576416015625,-0.0286102294921875,-0.01647692546248436,36.0,23.0,0,-0.0013536000000005544,21.783150863666833,22.072177978851585,0
0.266588864964433,0.0,0.0,-0.15512380717493546,0.02996056226339143,0.15136048570275307,0.10028399400802379,0.019973708175594285,0.0557062067091465,10,-0.14813232421875,0.0286102294921875,0.02522674761712551,36.0,23.0,0,9,0.09576416015625,0.019073486328125,0.00928436778485775,36.0,23.0,0,0.006746399999999752,21.75325886775795,22.09543836313975,0
0.2761241649277508,0.0,0.0,-0.15518772304109738,-0.009986854087797143,0.12369028106331825,0.10022007814186189,-0.009986854087797143,-0.020543604623526335,10,-0.148193359375,-0.0095367431640625,0.020615046843886375,36.0,23.0,0,9,0.095703125,-0.0095367431640625,-0.003423934103921056,35.0,23.0,0,0.005400000000000205,21.909341265317835,22.18521956747236,0
0.28566342790145427,0.0,0.0,-0.15525163890725927,0.0,0.15482701733708382,0.10028399400802379,0.009986854087797143,-0.07851804792881012,10,-0.14825439453125,0.0,0.02580450288951397,35.0,23.0,0,9,0.09576416015625,0.0095367431640625,-0.013086341321468353,35.0,22.0,0,0.00404639999999965,21.935936423999294,22.122034327002893,0
0.2951739128911868,0.0,0.0,-0.15537947063958307,-0.019973708175594285,0.18062631413340569,0.1001561622757,0.019973708175594285,0.06319527514278889,10,-0.14837646484375,-0.019073486328125,0.030104385688900948,36.0,23.0,0,9,0.09564208984375,0.019073486328125,0.010532545857131481,36.0,23.0,0,0.0013463999999995479,21.919316362240636,21.945894770527502,0
0.30472973198629916,0.0,0.0,-0.15550730237190688,0.019973708175594285,0.15151501446962357,0.1003479098741857,-0.009986854087797143,-0.027676030062139034,10,-0.14849853515625,0.019073486328125,0.025252502411603928,36.0,23.0,0,9,0.0958251953125,-0.0095367431640625,-0.004612671677023172,35.0,23.0,0,-0.0,21.866167250713545,22.191870617177926,0
0.31427510594949126,0.0,0.0,-0.15557121823806877,-0.019973708175594285,0.18271306157112122,0.10009224640953808,-0.019973708175594285,-0.007275475189089775,10,-0.1485595703125,-0.019073486328125,0.030452176928520203,36.0,23.0,0,9,0.0955810546875,-0.019073486328125,-0.0012125791981816292,35.0,22.0,0,-0.0,21.882766393311556,22.138667053400013,0
0.3238743129186332,0.0,0.0,-0.15537947063958307,-0.009986854087797143,-0.09504294767975807,0.09983658294489049,-0.02996056226339143,-0.00804889015853405,10,-0.14837646484375,-0.0095367431640625,-0.01584049127995968,36.0,23.0,0,9,0.0953369140625,-0.0286102294921875,-0.0013414816930890083,35.0,22.0,0,0.005400000000000205,21.9758074430772,22.0754931667891,0
0.3335311309201643,0.0,0.0,-0.15544338650574496,-0.019973708175594285,-0.015210631303489208,0.09996441467721429,0.009986854087797143,-0.007289268309250474,10,-0.1484375,-0.019073486328125,-0.0025351052172482014,36.0,23.0,0,9,0.095458984375,0.0095367431640625,-0.0012148780515417457,35.0,23.0,0,0.00404639999999965,21.693501866986708,22.195205075395506,0
0.3430711718974635,0.0,0.0,-0.15544338650574496,0.0,0.18059931322932243,0.09951700361408096,-0.07989483270237714,0.02631387021392584,10,-0.1484375,0.0,0.030099885538220406,35.0,23.0,0,9,0.09503173828125,-0.0762939453125,0.004385645035654306,36.0,24.0,0,0.0013463999999995479,21.666947125746844,22.085474439787447,0
0.35264613898471,0.0,0.0,-0.15563513410423066,-0.03994741635118857,-0.08912264183163643,0.09983658294489049,0.04993427043898571,0.05817311815917492,10,-0.14862060546875,-0.03814697265625,-0.014853773638606071,36.0,23.0,0,9,0.0953369140625,0.0476837158203125,0.00969551969319582,36.0,23.0,0,0.0027000000000001025,21.763228422745954,22.3715155772274,0
0.3622787529602647,0.0,0.0,-0.15544338650574496,0.019973708175594285,0.08930703811347485,0.09913350841710956,-0.04993427043898571,-0.0154155227355659,10,-0.1484375,0.019073486328125,0.014884506352245808,35.0,23.0,0,9,0.09466552734375,-0.0476837158203125,-0.0025692537892609835,36.0,23.0,0,0.013500000000000512,21.79310375044099,22.055549483947743,0
0.37183625693432987,0.0,0.0,-0.15557121823806877,-0.019973708175594285,0.2117173969745636,0.09894176081862387,0.0,-0.09456761553883553,10,-0.1485595703125,-0.019073486328125,0.03528623282909393,35.0,22.0,0,9,0.094482421875,0.0,-0.015761269256472588,36.0,23.0,0,0.006746399999999752,21.77982150580482,22.178568691021724,0
0.381360130966641,0.0,0.0,-0.15557121823806877,-0.02996056226339143,-0.0913565419614315,0.09753561176306202,-0.13981595722916,0.07065017893910408,10,-0.1485595703125,-0.0286102294921875,-0.01522609032690525,36.0,23.0,0,9,0.0931396484375,-0.133514404296875,0.011775029823184013,35.0,23.0,0,-0.0013536000000005544,21.87945357161783,22.145316896797738,0
0.3909429858904332,0.0,0.0,-0.15550730237190688,0.02996056226339143,-0.11047336086630821,0.0974077800307382,-0.02996056226339143,0.01772953849285841,10,-0.14849853515625,0.0286102294921875,-0.01841222681105137,36.0,23.0,0,9,0.093017578125,-0.0286102294921875,0.0029549230821430683,36.0,22.0,0,0.006746399999999752,21.902697307380322,21.95253977723729,0
0.4005568049615249,0.0,0.0,-0.15557121823806877,0.019973708175594285,0.09352829866111279,0.09772735936154774,0.009986854087797143,0.051124708727002144,10,-0.1485595703125,0.019073486328125,0.015588049776852131,36.0,23.0,0,9,0.09332275390625,0.0095367431640625,0.00852078478783369,36.0,23.0,0,0.009446399999999855,21.909341265317835,22.158617098115144,0
0.41005936393048614,0.0,0.0,-0.15544338650574496,0.0,0.18655500188469887,0.09747169589690012,0.019973708175594285,-0.10709326341748238,10,-0.1484375,0.0,0.031092500314116478,36.0,23.0,0,9,0.09307861328125,0.019073486328125,-0.017848877236247063,36.0,23.0,0,0.0013463999999995479,21.69681252644665,22.04558707068344,0
0.41957816400099546,0.0,0.0,-0.15544338650574496,0.0,0.12038063630461693,0.09753561176306202,0.019973708175594285,-0.07132911868393421,10,-0.1484375,0.0,0.02006343938410282,36.0,23.0,0,9,0.0931396484375,0.019073486328125,-0.011888186447322369,35.0,23.0,0,0.0027000000000001025,21.773180615350896,22.04558707068344,0
0.42916283395607024,0.0,0.0,-0.15569904997039258,-0.02996056226339143,0.1781199797987938,0.09727994829841441,-0.04993427043898571,0.10777024179697037,10,-0.148681640625,-0.0286102294921875,0.029686663299798965,36.0,23.0,0,9,0.0928955078125,-0.0476837158203125,0.017961706966161728,35.0,22.0,0,0.0013463999999995479,21.912672163268326,22.062197210574027,0
0.4387230969732627,0.0,0.0,-0.15557121823806877,-0.03994741635118857,0.12713539972901344,0.09766344349538582,-0.03994741635118857,-0.052826061844825745,10,-0.1485595703125,-0.03814697265625,0.021189233288168907,36.0,23.0,0,9,0.09326171875,-0.03814697265625,-0.00880434364080429,36.0,23.0,0,0.005400000000000205,21.803056985544117,21.846238957119624,0
0.4482335449429229,0.0,0.0,-0.15557121823806877,-0.02996056226339143,0.1515369638800621,0.09747169589690012,-0.04993427043898571,-0.035717801190912724,10,-0.1485595703125,-0.0286102294921875,0.025256160646677017,35.0,23.0,0,9,0.09307861328125,-0.0476837158203125,-0.005952966865152121,36.0,23.0,0,0.0027000000000001025,21.902697307380322,22.19852184044686,0
0.45780014200136065,0.0,0.0,-0.1557629658365545,-0.009986854087797143,-0.12029637023806572,0.09766344349538582,-0.009986854087797143,-0.018167808651924133,10,-0.14874267578125,-0.0095367431640625,-0.02004939503967762,36.0,23.0,0,9,0.09326171875,-0.0095367431640625,-0.003027968108654022,35.0,22.0,0,-0.0,21.92596072214502,22.035607306296868,0
0.4673594969790429,0.0,0.0,-0.15550730237190688,0.019973708175594285,0.09340313449501991,0.09779127522770963,0.05992112452678286,-0.017441192641854286,10,-0.14849853515625,0.019073486328125,0.015567189082503319,35.0,23.0,0,9,0.0933837890625,0.057220458984375,-0.0029068654403090477,36.0,23.0,0,-0.0013536000000005544,21.906028124920283,22.0688451047518,0
0.47691203793510795,0.0,0.0,-0.15563513410423066,0.019973708175594285,-0.06470024026930332,0.09753561176306202,0.06990797861458,-0.15975500643253326,10,-0.14862060546875,0.019073486328125,-0.01078337337821722,36.0,23.0,0,9,0.0931396484375,0.0667572021484375,-0.02662583440542221,36.0,23.0,0,-0.0,21.882766393311556,22.138667053400013,0
0.4864068749593571,0.0,0.0,-0.15582688170271639,0.009986854087797143,0.17786503583192825,0.09759952762922391,-0.009986854087797143,0.017692257184535265,10,-0.1488037109375,0.0095367431640625,0.02964417263865471,36.0,23.0,0,9,0.09320068359375,-0.0095367431640625,0.0029487095307558775,36.0,23.0,0,0.006746399999999752,21.617154557198262,22.168601567898747,0
0.49597515689674765,0.0,0.0,-0.15582688170271639,-0.019973708175594285,0.12536263838410378,0.09766344349538582,0.009986854087797143,0.07155302166938782,10,-0.1488037109375,-0.019073486328125,0.020893773064017296,36.0,24.0,0,9,0.09326171875,0.0095367431640625,0.011925503611564636,36.0,23.0,0,-0.0013536000000005544,21.726698681620576,22.168601567898747,0
0.5054624009644613,0.0,0.0,-0.156082545167364,-0.05992112452678286,0.30101801455020905,0.09734386416457631,-0.03994741635118857,0.08971042558550835,10,-0.1490478515625,-0.057220458984375,0.05016966909170151,35.0,23.0,0,9,0.09295654296875,-0.03814697265625,0.014951737597584724,36.0,22.0,0,0.005400000000000205,21.82631208145972,22.032292618521808,0
0.5149177759885788,0.0,0.0,-0.1559547134350402,-0.009986854087797143,0.15710784494876862,0.09772735936154774,0.03994741635118857,-0.12661556527018547,10,-0.14892578125,-0.0095367431640625,0.02618464082479477,36.0,23.0,0,9,0.09332275390625,0.03814697265625,-0.02110259421169758,35.0,23.0,0,0.0013463999999995479,21.81634031699798,22.135333329651985,0
0.5243909650016576,0.0,0.0,-0.15601862930120208,-0.009986854087797143,0.020164551213383675,0.09753561176306202,-0.019973708175594285,0.195985347032547,10,-0.14898681640625,-0.0095367431640625,0.0033607585355639458,35.0,23.0,0,9,0.0931396484375,-0.019073486328125,0.0326642245054245,36.0,23.0,0,-0.0013536000000005544,21.809698573342757,22.128683743010754,0
0.5338854499859735,0.0,0.0,-0.15601862930120208,0.02996056226339143,-0.09699580818414688,0.09766344349538582,0.03994741635118857,9.434556469400945e-09,10,-0.14898681640625,0.0286102294921875,-0.016165968030691147,36.0,23.0,0,9,0.09326171875,0.03814697265625,1.572426078233491e-09,36.0,23.0,0,0.0013463999999995479,21.80638661543111,22.19852184044686,0
0.543346194899641,0.0,0.0,-0.156082545167364,0.019973708175594285,-0.005648573976941407,0.09766344349538582,-0.009986854087797143,2.3586391173502363e-09,10,-0.1490478515625,0.019073486328125,-0.0009414289961569011,35.0,23.0,0,9,0.09326171875,-0.0095367431640625,3.931065195583727e-10,36.0,23.0,0,0.009446399999999855,21.76653987906343,21.876123074177656,0
0.5528250689385459,0.0,0.0,-0.15589079756887828,-0.009986854087797143,-0.031340659596025944,0.09753561176306202,-0.04993427043898571,-0.14364296570420265,10,-0.14886474609375,-0.0095367431640625,-0.005223443266004324,36.0,23.0,0,9,0.0931396484375,-0.0476837158203125,-0.023940494284033775,35.0,23.0,0,0.0013463999999995479,21.829624273108095,22.115385081320085,0
0.5622583319200203,0.0,0.0,-0.1561464610335259,-0.02996056226339143,0.14867474511265755,0.09766344349538582,0.03994741635118857,-0.017049557995051146,10,-0.14910888671875,-0.0286102294921875,0.024779124185442924,36.0,23.0,0,9,0.09326171875,0.03814697265625,-0.002841592999175191,36.0,23.0,0,0.0027000000000001025,21.56075184433911,22.168601567898747,0
0.5717335029039532,0.0,0.0,-0.156082545167364,0.0,-0.03441889397799969,0.09766344349538582,0.019973708175594285,0.15959646552801132,10,-0.1490478515625,0.0,-0.0057364823296666145,36.0,23.0,0,9,0.09326171875,0.019073486328125,0.02659941092133522,36.0,23.0,0,0.005400000000000205,21.909341265317835,21.89938424688887,0
0.5812043959740549,0.0,0.0,-0.15601862930120208,0.009986854087797143,0.2859795391559601,0.09779127522770963,0.019973708175594285,0.020116757601499557,10,-0.14898681640625,0.0095367431640625,0.04766325652599335,35.0,23.0,0,9,0.0933837890625,0.019073486328125,0.0033527929335832596,35.0,23.0,0,-0.006753599999997561,21.80638661543111,22.088789795674927,0
0.5906911219935864,0.0,0.0,-0.1561464610335259,-0.019973708175594285,0.13184089958667755,0.09785519109387153,0.06990797861458,-0.16044829040765762,10,-0.14910888671875,-0.019073486328125,0.02197348326444626,36.0,23.0,0,9,0.09344482421875,0.0667572021484375,-0.026741381734609604,35.0,23.0,0,0.005400000000000205,21.95253977723729,22.098771575244655,0
0.6003456619801,0.0,0.0,-0.15601862930120208,0.019973708175594285,0.15730847418308258,0.09759952762922391,0.019973708175594285,-0.01729953708127141,10,-0.14898681640625,0.019073486328125,0.026218079030513763,36.0,23.0,0,9,0.09320068359375,0.019073486328125,-0.0028832561802119017,36.0,23.0,0,0.0027000000000001025,21.906028124920283,22.078826125158457,0
0.6099401289829984,0.0,0.0,-0.15601862930120208,0.019973708175594285,0.21175901591777802,0.09766344349538582,0.009986854087797143,0.07267126813530922,10,-0.14898681640625,0.019073486328125,0.03529316931962967,35.0,23.0,0,9,0.09326171875,0.0095367431640625,0.012111878022551537,35.0,22.0,0,-0.0013536000000005544,21.809698573342757,21.985767254004656,0
0.619385058991611,0.0,0.0,-0.156082545167364,-0.04993427043898571,0.12308889627456665,0.09747169589690012,-0.08988168679017429,0.01794208399951458,10,-0.1490478515625,-0.0476837158203125,0.02051481604576111,35.0,23.0,0,9,0.09307861328125,-0.0858306884765625,0.00299034733325243,36.0,23.0,0,-0.0013536000000005544,21.902697307380322,21.995745156366695,0
0.6288815629668534,0.0,0.0,-0.1557629658365545,0.05992112452678286,0.15649915114045143,0.09734386416457631,-0.06990797861458,0.17916075512766838,10,-0.14874267578125,0.057220458984375,0.026083191856741905,36.0,23.0,0,9,0.09295654296875,-0.0667572021484375,0.029860125854611397,35.0,22.0,0,-0.006753599999997561,21.77982150580482,22.2816680302069,0
0.6385919729946181,0.0,0.0,-0.1561464610335259,-0.03994741635118857,0.06308248825371265,0.09753561176306202,0.019973708175594285,-0.10710684210062027,10,-0.14910888671875,-0.03814697265625,0.010513748042285442,36.0,23.0,0,9,0.0931396484375,0.019073486328125,-0.01785114035010338,36.0,23.0,0,-0.0013536000000005544,21.759899296634842,21.846238957119624,0
0.6481742359464988,0.0,0.0,-0.15582688170271639,0.05992112452678286,-0.1753203123807907,0.09747169589690012,-0.009986854087797143,-0.03567162808030844,10,-0.1488037109375,0.057220458984375,-0.02922005206346512,36.0,24.0,0,9,0.09307861328125,-0.0095367431640625,-0.005945271346718073,36.0,23.0,0,0.009446399999999855,21.9159853837254,21.909341265317835,0
0.6576718699652702,0.0,0.0,-0.1559547134350402,-0.02996056226339143,-0.020164563786238432,0.0974077800307382,0.0,-1.582989073156682e-09,10,-0.14892578125,-0.0286102294921875,-0.0033607606310397387,36.0,23.0,0,9,0.093017578125,0.0,-2.6383151219278034e-10,36.0,23.0,0,-0.0027000000000001025,21.9159853837254,22.102087099696746,0
0.6671804849756882,0.0,0.0,-0.156082545167364,-0.02996056226339143,0.18025735393166542,0.09753561176306202,-0.009986854087797143,-0.12510886788368225,10,-0.1490478515625,-0.0286102294921875,0.030042892321944237,36.0,23.0,0,9,0.0931396484375,-0.0095367431640625,-0.02085147798061371,36.0,23.0,0,-0.0013536000000005544,21.783150863666833,21.949226113601867,0
