# Test started at Tue May 25 12:59:52 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC and new rotors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0021055659744888544,0.0021055659744888544,4.1783886693762864e-05,4.576296074318919e-06,2.8091023178155803,0.29960562263391427,0.0,0.0,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,0,0.44708251953125,0.0476837158203125,0.0,36.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.0112935850629583,0.0112935850629583,0.0012020838318040016,0.00013165581174400543,2.808718822618609,0.0,-0.029664672911167145,-0.2708533957589747,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.447021484375,0.0,-0.029664672911167145,35.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.016763970023021102,0.016763970023021102,0.002648651087984611,0.0002900881783693385,2.807568337027695,0.05992112452678286,0.03074650838971138,0.2807310982333524,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44683837890625,0.0095367431640625,0.03074650838971138,36.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.018178445985540748,0.018178445985540748,0.003114472209951408,0.0003411062990007467,2.8083353274216374,0.11984224905356572,0.030278563499450684,0.27645852583942393,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44696044921875,0.019073486328125,0.030278563499450684,36.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.02092525002080947,0.02092525002080947,0.004126787731665053,0.00045197811860774815,2.807568337027695,-0.17976337358034858,-0.014695526100695133,-0.13417755047417163,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44683837890625,-0.0286102294921875,-0.014695526100695133,35.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.022187096066772938,0.022187096066772938,0.004639505196727928,0.0005081324668089705,2.8083353274216374,0.05992112452678286,-0.012553693726658821,-0.11462154278140327,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44696044921875,0.0095367431640625,-0.012553693726658821,36.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.023392276954837143,0.023392276954837143,0.00515721978933344,0.0005648341153445022,2.8071848418307233,0.05992112452678286,0.009208871982991695,0.08408163660432716,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44677734375,0.0095367431640625,0.009208871982991695,36.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.02461721596773714,0.02461721596773714,0.00571147668936422,0.0006255379865368787,2.808718822618609,0.0,0.003031637752428651,0.027680378692033214,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.447021484375,0.0,0.003031637752428651,35.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.025858248001895845,0.025858248001895845,0.0063018578339834415,0.0006901982928955054,2.8071848418307233,-0.11984224905356572,-0.02936345711350441,-0.26810314390561657,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44677734375,-0.019073486328125,-0.02936345711350441,36.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.027094205957837403,0.027094205957837403,0.0069186779693598275,0.0007577542764920524,2.806034356239809,-0.23968449810713144,0.02653500996530056,0.2422779977086596,0,0.0,-1.5017671913400428,-0.11984224905356572,0.0,0.0,9,0.44659423828125,-0.03814697265625,0.02653500996530056,35.0,25.0,0,0,-0.239013671875,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
