# Test started at Thu May  6 14:20:05 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with just shaft hardware; NO STEEL ADAPTER PLATE
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.002617657999508083,0.0028383240569382906,-4.323964741801025e-13,-4.7357353370267476e-14,0.8348690438067602,-0.17976337358034858,0.0,0.0,0,0.0,-0.3162557057690897,0.0,0.0,0.0,0,0.13287353515625,-0.0286102294921875,0.0,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.007757139042951167,0.007835287018679082,5.5783856006076666e-11,6.109614529686321e-12,0.835636034200703,0.0,0.0,0.0,0,0.0,-0.3162557057690897,0.0,0.0,0.0,3,0.13299560546875,0.0,0.0,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.012114957091398537,0.012225475045852363,8.813160242409764e-11,9.652436336350618e-12,0.835636034200703,0.0,-0.015371803194284439,-0.1403523007510816,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0,-0.015371803194284439,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03849999999999998,0,0,0
0.017346771084703505,0.017426697071641684,1.6236104273151595e-11,1.778226635353846e-12,0.8360195293976744,0.0,-0.023917250335216522,-0.21837653460430465,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0,-0.023917250335216522,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.021584514994174242,0.02166127401869744,-1.8509484540805316e-10,-2.027214032590178e-11,0.835636034200703,-0.17976337358034858,-0.031097423285245895,-0.28393512786693553,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.0286102294921875,-0.031097423285245895,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.025790593004785478,0.02587881509680301,-3.6652498426591047e-10,-4.014291104437316e-11,0.8360195293976744,0.05992112452678286,-0.019834067672491074,-0.181095021573125,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.0095367431640625,-0.019834067672491074,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.030167262069880962,0.030244540073908865,-2.4102269198232e-10,-2.6397525132699396e-11,0.835636034200703,0.05992112452678286,0.01964452676475048,0.17936441767769312,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,0.01964452676475048,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04037500000000005,0,0,0
0.034391025081276894,0.03446859901305288,2.395989708740605e-10,2.6241594944433174e-11,0.835636034200703,0.0,0.01982143335044384,0.18097966385319147,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0,0.01982143335044384,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.038577140076085925,0.03865634300746024,8.191202987432025e-10,8.97125017355795e-11,0.8352525390037316,0.0,0.03121366538107395,0.28499647671374234,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,0.0,0.03121366538107395,36.0,30.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.04291860607918352,0.04304753104224801,8.623090448371811e-10,9.444266220756195e-11,0.8352525390037316,0.0,-0.018308037891983986,-0.1671616015311305,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,0.0,-0.018308037891983986,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
0.04767353308852762,0.04776769899763167,1.3539547521374592e-11,1.4828916855973094e-12,0.835636034200703,-0.11984224905356572,0.01982143335044384,0.18097966385319147,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.019073486328125,0.01982143335044384,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.05243988602887839,0.05255114508327097,-1.4735265787151607e-09,-1.6138503215368326e-10,0.8348690438067602,-0.05992112452678286,-0.014085773378610611,-0.12861020119496552,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.0095367431640625,-0.014085773378610611,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.04150000000000009,0,0,0
0.058155921055004,0.05823697708547115,-2.3553797747272365e-09,-2.5796822817403e-10,0.835636034200703,-0.05992112452678286,0.01691398397088051,0.15443318751717214,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.0095367431640625,0.01691398397088051,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03962500000000002,0,0,0
0.062426110031083226,0.06250351702328771,-1.2258784701122918e-09,-1.3426187160335118e-10,0.8364030245946459,0.11984224905356572,-0.022806381806731224,-0.20823374576982023,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13311767578125,0.019073486328125,-0.022806381806731224,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.06661535403691232,0.06669261306524277,2.0321461817879015e-09,2.2256671961410267e-10,0.835636034200703,0.05992112452678286,-0.02255197800695896,-0.20591091102060027,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,-0.02255197800695896,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03962500000000002,0,0,0
0.07089920900762081,0.07097674603573978,5.235905423070546e-09,5.734520009762419e-10,0.8352525390037316,-0.05992112452678286,-0.021069256588816643,-0.19237291812679597,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.0095367431640625,-0.021069256588816643,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03662499999999991,0,0,0
0.07508760108612478,0.0751652120379731,4.859511408464466e-09,5.322282042513657e-10,0.8352525390037316,-0.17976337358034858,-0.02395051158964634,-0.2186802265997127,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.0286102294921875,-0.02395051158964634,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.037374999999999936,0,0,0
0.0794613080797717,0.07955188199412078,-1.085617613521294e-09,-1.189000836466122e-10,0.835636034200703,0.05992112452678286,-0.029732149094343185,-0.27146948727634335,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,-0.029732149094343185,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.08377618109807372,0.08385447703767568,-9.819463933937335e-09,-1.0754570196434457e-09,0.8352525390037316,-0.11984224905356572,-0.021189291030168533,-0.19346889299715944,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,-0.019073486328125,-0.021189291030168533,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03849999999999998,0,0,0
0.08801264804787934,0.08809157309588045,-1.3540947662093365e-08,-1.4830450331908872e-09,0.835636034200703,0.11984224905356572,0.015548712573945522,0.14196757243691166,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.019073486328125,0.015548712573945522,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03624999999999989,0,0,0
0.09223761409521103,0.09231622505467385,-4.86540964851444e-09,-5.32874197118997e-10,0.8364030245946459,0.0,0.018221231177449226,0.16636901253219472,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13311767578125,0.0,0.018221231177449226,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03925000000000001,0,0,0
0.09646982105914503,0.09654724702704698,1.4964148747734588e-08,1.6389182670267083e-09,0.835636034200703,-0.05992112452678286,-0.011275988072156906,-0.10295544700685623,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.0095367431640625,-0.011275988072156906,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.10070875007659197,0.10078637907281518,3.1509387822493035e-08,3.4510022692022953e-09,0.8360195293976744,0.11984224905356572,0.009917033836245537,0.0905475107865625,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,0.019073486328125,0.009917033836245537,35.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.10490688309073448,0.10500117903575301,2.4456689028725827e-08,2.6785696317165056e-09,0.835636034200703,-0.11984224905356572,0.022551976144313812,0.20591089401371246,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,-0.019073486328125,0.022551976144313812,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040750000000000064,0,0,0
0.10915394208859652,0.10923323803581297,-1.4179832100743582e-08,-1.5530175651854962e-09,0.835636034200703,0.05992112452678286,-0.022551976144313812,-0.20591089401371246,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,-0.022551976144313812,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.11338138999417424,0.11345966707449406,-6.29365352940924e-08,-6.892997329532337e-09,0.835636034200703,0.05992112452678286,0.012641261331737041,0.11542107909400452,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13299560546875,0.0095367431640625,0.012641261331737041,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03774999999999995,0,0,0
0.11756446701474488,0.11764372605830431,-7.502647455355875e-08,-8.217123588473893e-09,0.8360195293976744,-0.05992112452678286,0.012850698083639145,0.11733334206145023,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.133056640625,-0.0095367431640625,0.012850698083639145,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.03887499999999999,0,0,0
0.12618612207006663,0.12626252905465662,-1.2639548188244325e-08,-1.3843210704393738e-09,0.8348690438067602,-0.05992112452678286,0.022461550310254097,0.20508526063178525,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.13287353515625,-0.0095367431640625,0.022461550310254097,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.038124999999999964,0,0,0
0.1303827550727874,0.13046064309310168,1.0517112947290877e-07,1.1518656233825242e-08,0.8352525390037316,0.05992112452678286,0.031093629077076912,0.2839004848364911,0,0.0,-0.3162557057690897,0.0,0.0,0.0,9,0.1329345703125,0.0095367431640625,0.031093629077076912,36.0,29.0,0,0,-0.302001953125,0.0,0.0,36.0,26.0,0,-0.040000000000000036,0,0,0
