# Test started at Wed Apr 28 19:50:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.007523991982452571,0.0075300479657016695,0.0,0.0,-2.1372187327216694,0.05992112452678286,0.0,0.0,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,0,-0.34014892578125,0.0095367431640625,0.0,36.0,24.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.010261464980430901,0.010264723969157785,0.0,0.0,-2.138752713509555,0.0,0.0,0.0,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,3,-0.34039306640625,0.0,0.0,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.014935560000594705,0.014941429952159524,0.0,0.0,-2.138752713509555,-0.17976337358034858,0.0,0.0,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,3,-0.34039306640625,-0.0286102294921875,0.0,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.02416528796311468,0.024168731993995607,0.0,0.0,-2.139519703903498,-0.35952674716069716,0.0061288438737392426,0.05595942959660801,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34051513671875,-0.057220458984375,0.0061288438737392426,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.026582649967167526,0.026585612969938666,0.0,0.0,-2.1379857231156123,0.17976337358034858,-0.013479233719408512,-0.12307218879721088,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34027099609375,0.0286102294921875,-0.013479233719408512,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.029063529975246638,0.029068011965136975,0.0,0.0,-2.137602227918641,0.17976337358034858,0.011312782764434814,0.10329140106841699,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.3402099609375,0.0286102294921875,0.011312782764434814,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.03154081798857078,0.03154404094675556,0.0,0.0,-2.139519703903498,-0.29960562263391427,-0.0006924498011358082,-0.006322415237541927,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34051513671875,-0.0476837158203125,-0.0006924498011358082,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.03389680996770039,0.033900161972269416,0.0,0.0,-2.138752713509555,0.0,0.015562230721116066,0.1420909999251053,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,0.0,0.015562230721116066,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.03619759896537289,0.036200413946062326,0.0,0.0,-2.138752713509555,-0.23968449810713144,-0.009170237928628922,-0.08372888824106592,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34039306640625,-0.03814697265625,-0.009170237928628922,35.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
0.03847923898138106,0.03848203498637304,0.0,0.0,-2.138369218312584,0.05992112452678286,-0.010298219509422779,-0.09402792785719402,0,0.0,-3.017340209771056,-0.05992112452678286,0.0,0.0,9,-0.34033203125,0.0095367431640625,-0.010298219509422779,36.0,25.0,0,0,-0.480224609375,-0.0095367431640625,0.0,36.0,27.0,0,0,0,0,0
