# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
0.06879198200002179,2.0,1.5106202363967896,0.9153935313224792,-6.445672478206724,0.06951463252482526,-0.008030469970423414
0.15938056000001666,2.0,1.9531251192092896,1.3961472511291504,10.377075550020756,0.05825038545644645,0.012928487115504358
0.25015517400001386,2.0,1.953125238418579,0.9220372438430786,15.268472395184723,0.05667856812856975,0.019022531702988794
0.34090588099999763,2.0,2.120971918106079,0.35236167907714844,-1.645703611457036,0.08541233570429796,-0.002050332758405978
0.43168484700001386,2.0,2.151489496231079,0.3120662569999695,-0.04571398920713989,0.08670551637518287,-5.695368773349938e-05
0.5224526100000162,2.0,1.998901605606079,1.0696790218353271,15.862754254877542,0.04734561625644673,0.019762929643524284
0.6132253720000165,2.0,1.937866449356079,0.5632028579711914,33.32549813200498,0.10548963353153695,0.04151923835772105
0.7040100050000149,2.0,1.907348871231079,0.9969773888587952,31.176940639269404,0.10791521826229555,0.038842415034246576
0.7947635830000195,2.0,1.998901605606079,1.0239745378494263,4.11425902864259,0.08300092045755214,0.005125831896014944
0.8855720859999963,2.0,2.029419183731079,0.7622267603874207,-9.508509755085097,0.033437837188463604,-0.01184636704856787
0.9763104220000116,2.0,2.105713129043579,-0.053095102310180664,5.439964715649647,-0.025041698736165685,0.006777488840286426
1.0670851849999963,2.0,1.892090082168579,0.5087913870811462,27.062681610626814,0.04656911161078803,0.03371658313823163
1.1578305400000204,2.0,1.876831293106079,0.23369789123535156,36.75404732254047,0.04524116668074285,0.0457907649377335
1.248609858000009,2.0,1.953125238418579,0.8559953570365906,17.828455790784556,0.04438592608949854,0.022211938216064757
1.3393466020000062,2.0,2.075195550918579,-0.38220763206481934,-5.851390618513906,0.049880455821433856,-0.007290072029887921
1.4301268270000094,2.0,2.136230707168579,0.762380063533783,-4.479970942299709,0.06411345615138231,-0.0055814613978829395
1.432504081000019,2.0,2.120971918106079,0.2447252869606018,-840.8631174761312,0.056652279679481055,-1.0476061321699877
1.5208582940000213,2.0,2.014160394668579,0.959151566028595,18.194167704441675,0.08402846436334599,0.02266756771793275
