# Test started at Tue Jan 19 11:15:49 2021
# vbus = 14.956 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.07019477599988022,14.0,13.610840797424316,0.7017517685890198,0.5818028450012207,-0.5688851990222222,-0.017753338208548186,0.04802424346178391,-0.000708757002905816,0.049291242997094184
0.16090148900002532,14.0,13.824463844299316,0.9718168377876282,0.8945541977882385,3.5453738296203676,0.037239392292183204,0.08109752127741565,0.0044170748931091275,0.05441707489310913
0.25177960900009566,14.0,14.022828102111816,-0.2521127462387085,0.7360756993293762,6.288213182048761,0.0085783260644412,0.07067942682072115,0.00783429615711909,0.05783429615711909
0.3426610999999866,14.0,13.916016578674316,0.09896928071975708,0.8411238789558411,7.111064987777279,-0.03279335709581055,0.06337543357470388,0.008859462536322079,0.058859462536322085
0.43351288700000623,14.0,13.946534156799316,0.42221367359161377,0.8417060971260071,7.6139188690558175,0.010798682218449152,0.06488698953537764,0.009485953101390571,0.05948595310139057
0.5244176369999423,14.0,14.114380836486816,0.45593124628067017,0.7637330889701843,6.7910670633273,-0.00010131529458279331,0.06671593297935985,0.008460786722187584,0.05846078672218759
0.615297794000071,14.0,13.870240211486816,0.5365628004074097,0.8595429062843323,8.482484663991476,-0.07887014508224155,0.07477670209175002,0.010568073168327061,0.06056807316832706
0.7061743770000248,14.0,13.931275367736816,0.28224191069602966,1.0233429670333862,10.67675614593419,-0.05182976771320291,0.07634254703437371,0.013301850179535033,0.06330185017953503
0.7970704039998964,14.0,13.977051734924316,0.33663320541381836,1.0956649780273438,9.351050458927133,0.06099708045732122,0.0916923286597715,0.011650193235263548,0.06165019323526355
0.8879558389999147,14.0,14.053345680236816,0.08119818568229675,0.9820852279663086,10.90532609196989,0.02693631850998024,0.08515777273686354,0.013586618618202529,0.06358661861820253
0.9788426820000495,14.0,14.251709938049316,0.20733368396759033,0.7177826166152954,9.076766523684295,0.024668658576274538,0.06662051914795519,0.011308471108862555,0.06130847110886256
1.069702690999975,14.0,14.297486305236816,0.015787601470947266,0.8154928088188171,7.156778976984419,0.005939751144596883,0.07876796254755014,0.00891641622405558,0.05891641622405558
1.1605632559999322,14.0,14.144898414611816,-0.3598330020904541,0.7975264191627502,6.196785203634481,-0.03357390803247817,0.06805871928675877,0.007720388781652092,0.057720388781652095
1.2514473010000984,14.0,13.916016578674316,0.4509730339050293,0.7909916043281555,6.973923020155859,0.04390739867507598,0.05909097379587003,0.00868860147312158,0.058688601473121584
1.3423307549999208,14.0,14.068604469299316,0.5528947114944458,0.8170726895332336,8.162486739541496,0.0646659117412618,0.06592134196035992,0.010169397354192564,0.060169397354192564
1.433184022999967,14.0,14.114380836486816,-0.263477087020874,0.7896381616592407,9.213908491305714,0.01327671071296388,0.06201542191283771,0.01147933217206305,0.061479332172063056
1.5240857910000614,14.0,13.793946266174316,-0.09002566337585449,0.8312677145004272,8.116772750334357,-0.024699182441905165,0.06550921253898778,0.01011244366645907,0.06011244366645907
1.614968392000037,14.0,13.992310523986816,0.4837242364883423,0.7627017498016357,8.528198653198615,0.0337615305152017,0.06122743535653008,0.01062502685606056,0.06062502685606056
