# Test started at Tue Jan 19 11:22:49 2021
# vbus = 15.001 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.08411079200004679,25.0,14.328003883361816,0.11483776569366455,9.990557670593262,-2.879981320049813,0.05780667704804898,0.8349999785423279,-0.0035880823272104612,0.04641191767278954
0.17485762300020724,25.0,14.450074195861816,0.6923267245292664,9.990939140319824,2.6971253632212533,-0.03168465345141591,0.8336268077249542,0.003360267576276463,0.05336026757627647
0.2657190830000218,25.0,14.541626930236816,0.11136150360107422,10.0,6.262816521378165,0.04796264328488675,0.8315398970539434,0.007802655219489415,0.05780265521948942
0.3566090439999243,25.0,14.541626930236816,0.3245532512664795,9.989779472351074,8.091376089663761,0.048481494253742596,0.8349122242950102,0.010080802728829392,0.060080802728829395
0.4475190590001148,25.0,14.297486305236816,-1.0377165079116821,9.993135452270508,8.914227895392278,0.12821813289644268,0.8338667383485188,0.011105969108032378,0.061105969108032385
0.5384067230002074,25.0,14.389039039611816,-0.21614018082618713,9.990570068359375,7.451380240763802,0.052011144076349325,0.8329387093120033,0.009283451100560398,0.0592834511005604
0.629280165000182,25.0,14.434815406799316,0.44337210059165955,9.985499382019043,7.588522208385221,-0.034931421246513494,0.8308810235128306,0.009454312163760897,0.0594543121637609
0.7201853660003508,25.0,14.587403297424316,0.7068698406219482,10.0,6.994240348692403,-0.018594518809509353,0.8332162261467602,0.008713914223225407,0.05871391422322541
0.8110569000000396,25.0,14.343262672424316,0.2800644040107727,9.99378490447998,5.394250726442507,-0.0021369144665417394,0.834730345256105,0.006720535152552926,0.05672053515255293
0.9019755090002946,25.0,14.343262672424316,-0.12948638200759888,9.986295700073242,5.851390618513906,0.04668799193924933,0.8326174746171944,0.007290072029887921,0.05729007202988792
0.9928437470002791,25.0,14.205933570861816,0.7338876128196716,9.98636531829834,7.634236197592362,-0.023850625945156523,0.8318437720156169,0.009511265851494397,0.059511265851494397
1.0837592440002481,25.0,14.251709938049316,0.3308556079864502,9.979859352111816,5.988532586135325,0.05674929112394089,0.8320532036584893,0.007460933093088418,0.05746093309308842
1.1746628890000466,25.0,14.511109352111816,0.5693120360374451,9.978286743164062,5.165680780406808,0.02180839120433209,0.8349999785423279,0.00643576671388543,0.056435766713885435
1.2655394230000638,25.0,14.480591773986816,0.21471986174583435,9.99981689453125,6.354244499792444,-0.003424535842153631,0.8349999785423279,0.007916562594956413,0.057916562594956415
1.3564547350001703,25.0,14.617920875549316,0.28552475571632385,9.96920108795166,8.045662100456621,0.02422261596064068,0.8331308608535437,0.010023849041095892,0.060023849041095895
1.4473525100002007,25.0,14.175415992736816,0.12268945574760437,9.970370292663574,5.394250726442507,0.018966516290475077,0.8275599791531363,0.006720535152552926,0.05672053515255293
1.5382322109999222,25.0,14.617920875549316,-0.26333844661712646,9.994463920593262,6.811384391863844,0.05049693538122568,0.8343007316769047,0.008486099472291408,0.058486099472291414
1.6291157999999086,25.0,14.572144508361816,-0.11719903349876404,9.993978500366211,5.897104607721046,0.030829300877948107,0.8330055203950337,0.007347025717621421,0.057347025717621423
1.7200372790002803,25.0,14.556885719299316,-0.1792895793914795,9.977238655090332,6.125674553756745,-0.0027205807463559495,0.8349999785423279,0.007631794156288917,0.05763179415628892
1.8109222580001187,25.0,14.465332984924316,0.3508723974227905,10.0,8.31994603569946,0.06674301276949457,0.8315168834627684,0.010365571167496883,0.060365571167496884
1.9018340880002143,25.0,14.556885719299316,0.17346544563770294,9.971277236938477,10.605645496056454,0.048253378999003615,0.8335136509323604,0.013213255554171854,0.06321325555417186
1.9926976589999867,25.0,14.495850563049316,-0.6866042613983154,10.0,11.062785388127853,0.02138961999285982,0.8325122810049379,0.013782792431506851,0.06378279243150685
2.0836015080003563,25.0,14.587403297424316,0.27405884861946106,9.98483657836914,10.559931506849315,0.015449545344061733,0.8349999785423279,0.01315630186643836,0.06315630186643836
2.174476245000278,25.0,14.343262672424316,-0.5972057580947876,9.941336631774902,9.097083852220837,0.04073316549887629,0.830324317575446,0.011333783858966376,0.06133378385896638
2.2653304089999438,25.0,14.526368141174316,-0.014948844909667969,10.0,8.777085927770859,0.019242599752771206,0.8346045270067748,0.01093510804483188,0.06093510804483188
2.356228943000133,25.0,14.205933570861816,-0.49589940905570984,9.957137107849121,9.462795765877956,0.06403778105323887,0.8270938145761875,0.011789413360834371,0.06178941336083438
2.447123792000184,25.0,14.511109352111816,0.4759339988231659,9.991019248962402,9.919935657949356,0.009518272498030278,0.834492007268608,0.012358950238169367,0.06235895023816937
2.537991066000359,25.0,14.404297828674316,-0.1686394214630127,10.0,9.691365711913656,-0.0076072535497084814,0.8340372300395416,0.012074181799501869,0.062074181799501874
2.62886702600008,25.0,14.373780250549316,-0.16963490843772888,9.99859619140625,10.834215442092153,0.06280129822635594,0.8327569895367049,0.013498023992839352,0.06349802399283935
2.719773115999942,25.0,14.373780250549316,0.34749090671539307,9.998613357543945,7.177096305520963,0.05999818906977872,0.834248572845695,0.008941728974159404,0.058941728974159405
2.8106372980000742,25.0,14.358521461486816,-0.2800973951816559,9.989274978637695,5.988532586135325,0.04931685675606978,0.8319417987655697,0.007460933093088418,0.05746093309308842
2.901557998000044,25.0,14.434815406799316,-0.038625478744506836,9.98474407196045,5.988532586135325,0.02281859279644749,0.8349999785423279,0.007460933093088418,0.05746093309308842
2.9924266990001342,25.0,14.480591773986816,0.27831530570983887,9.99467945098877,5.942818596928186,-0.012355516324822347,0.8339984493512986,0.007403979405354921,0.057403979405354924
3.083327214000292,25.0,14.373780250549316,1.8883174657821655,9.962859153747559,6.399958488999585,-0.04231501643397806,0.8328231635653083,0.007973516282689911,0.057973516282689916
3.174221007000142,25.0,14.572144508361816,0.6691469550132751,9.978256225585938,9.599937733499377,0.03862533406002289,0.8347783632335393,0.011960274424034871,0.06196027442403487
3.265110430000277,25.0,14.328003883361816,0.3134484887123108,9.954522132873535,13.028486924034869,0.025450752379132524,0.8305925174892081,0.016231801004047322,0.06623180100404732
3.3560126300003503,25.0,14.556885719299316,2.0244944095611572,9.998496055603027,9.691365711913656,0.01352612623085836,0.8346217274763035,0.012074181799501869,0.062074181799501874
3.446914497000307,25.0,14.572144508361816,0.20065400004386902,9.975385665893555,6.719956413449563,-0.02991139254594266,0.8344883442056528,0.008372192096824408,0.05837219209682441
3.537810160999925,25.0,14.282227516174316,0.7599990963935852,9.983019828796387,6.217102532171025,0.06888708912135222,0.8330916820062839,0.007745701531755915,0.05774570153175592
3.6286933240003236,25.0,14.495850563049316,0.33880600333213806,9.975361824035645,4.617112909921129,0.04746533769583117,0.8330572014354232,0.005752322461083438,0.05575232246108344
3.719587264999973,25.0,14.251709938049316,0.36273518204689026,9.96100902557373,9.462795765877956,0.005270091226867724,0.8320187230876286,0.011789413360834371,0.06178941336083438
3.8104707430002236,25.0,14.526368141174316,0.4862380921840668,10.0,10.331361560813615,-0.025861077642459485,0.8328550959184611,0.01287153342777086,0.06287153342777087
