# Test started at Sat Feb 13 13:36:29 2021
# vbus = 35.973 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.005413963999671978,10.0,12.420655250549316,-0.6968168020248413,2.3310928344726562,-4.596795581384585,0.1843434441401115,0.1483440260316904,-0.005727009710979614,0.04427299028902039
0.09631917699971382,10.0,9.735108375549316,0.8566064834594727,0.4645581543445587,-6.8824950417415796,0.030225243879482555,0.037548814106660444,-0.008574694097654583,0.041425305902345416
0.187036297999839,10.0,9.994507789611816,-0.18614567816257477,0.2744219899177551,-6.242499192841621,0.039045633206722385,0.026793294814133617,-0.007777342469385592,0.04222265753061441
0.2779460299998391,10.0,10.192872047424316,0.2536560595035553,0.2901574373245239,-7.019637009363,-0.014550885512027989,0.0327123068509394,-0.008745555160855081,0.04125444483914492
0.3688051319995793,10.0,9.963990211486816,0.4384652078151703,0.4286018908023834,-8.208200728748636,0.03304701922846931,0.044402464619661686,-0.010226351041926065,0.039773648958073934
0.4596845679998296,10.0,9.689332008361816,0.7596855759620667,0.32528117299079895,-10.67675614593419,0.022816223750297127,0.021029537420473865,-0.013301850179535033,0.03669814982046497
0.5505728359994464,10.0,10.086060523986816,-0.11317947506904602,0.11301202327013016,-8.893910566855736,-0.025121999944386353,0.0061916153404451,-0.011080656357928556,0.03891934364207145
0.6414400859994203,10.0,10.070801734924316,0.241362527012825,0.17593438923358917,-6.333927171255901,0.02133640604025544,0.014592376170079469,-0.00789124984485259,0.04210875015514741
0.7323242809998192,10.0,10.009766578674316,-0.032660990953445435,0.13238902390003204,-6.105357225220201,0.010896507400399713,0.00015502280494895243,-0.0076064814061850925,0.04239351859381491
0.8231969939997725,10.0,10.147095680236816,-0.268606573343277,0.026135260239243507,-4.733937549006005,-0.01606552471658862,0.008817854174124617,-0.005897870774180113,0.04410212922581989
0.9140895219998129,10.0,10.238648414611816,0.3839298188686371,0.04479885473847389,-2.265382131820451,0.05512507606944439,0.005752850947214894,-0.002822371636571145,0.047177628363428856
1.0049733839996406,10.0,10.101319313049316,0.3987147808074951,0.3619310259819031,-4.368225635348886,0.024136088540793743,0.0333991560399749,-0.005442241272312117,0.044557758727687885
1.095861523000167,10.0,9.979249000549316,0.2051331102848053,0.39117950201034546,-4.505367602970305,0.03263509386359331,0.03816341236509757,-0.005613102335512615,0.04438689766448739
1.1867720509999344,10.0,10.208130836486816,0.15849655866622925,0.13100002706050873,-3.956799732484627,0.02812328030914024,0.019244133909233074,-0.004929658082710623,0.04507034191728938
1.277644374999909,10.0,10.253907203674316,0.1722353994846344,0.18755443394184113,0.3403152529865228,0.04572224728986107,0.024803343329211636,0.0004239885642383192,0.05042398856423832
1.3685152919997563,10.0,9.796143531799316,0.2569125294685364,0.38798463344573975,2.626014713343517,0.023653890597934435,0.03639593720783818,0.003271672950913288,0.05327167295091329
1.4594028569999864,10.0,9.567261695861816,0.39173203706741333,0.4461885094642639,0.9803111018864813,-0.018452092352188032,0.029770670706912306,0.0012213401925073105,0.05122134019250731
1.5502971440000692,10.0,9.918213844299316,0.5791274905204773,0.16003739833831787,-1.1682463908490937,0.0019659798236126846,0.003254067480760736,-0.0014554831309671605,0.04854451686903284
1.6411836349998339,10.0,9.979249000549316,0.29350143671035767,0.2519516050815582,-0.6196785203634149,0.02569892489434622,0.014861474430123423,-0.0007720388781651678,0.049227961121834835
1.7320625329994073,10.0,9.887696266174316,-0.49090832471847534,0.24396277964115143,2.2145888104792584,0.02149940985326726,0.011126629625433093,0.002759089761311794,0.0527590897613118
1.8229357279997203,10.0,9.994507789611816,0.141343355178833,0.18077702820301056,1.3917370047507402,0.05063193617288242,0.014963547471085192,0.0017339233821088052,0.05173392338210881
1.9138455339998472,10.0,10.223389625549316,-0.22883886098861694,0.13491500914096832,1.894590886029279,0.043080437328004706,0.01189774419340095,0.002360413947177298,0.0523604139471773
2.004740524999761,10.0,10.284424781799316,0.3521493077278137,0.2658578157424927,1.3460230155436004,0.024978403894952983,0.03372703750187167,0.0016769696943753057,0.05167696969437531
2.095636533999823,10.0,10.162354469299316,0.20474360883235931,0.34539636969566345,-1.1225324016419536,-0.005064786751054484,0.03659573837949015,-0.0013985294432336608,0.04860147055676634
2.186529820999567,10.0,10.299683570861816,-0.15310922265052795,0.10858406126499176,1.3460230155436004,-0.03772742824162734,0.018855526976029324,0.0016769696943753057,0.05167696969437531
2.2774473299996316,10.0,10.086060523986816,0.22590824961662292,0.30694106221199036,2.671728702550657,0.04455414329713747,0.02946817437083471,0.0033286266386467877,0.05332862663864679
2.36833506199946,10.0,9.979249000549316,0.23236307501792908,0.4147578179836273,-1.5339583045062126,0.03330188828064795,0.04170687830558961,-0.0019111126328351551,0.04808888736716485
2.4592357569999876,10.0,9.826661109924316,-0.24726742506027222,0.2023831605911255,-1.9910981965776116,0.016941203307867525,0.015299736769718297,-0.0024806495101701493,0.04751935048982985
