# Test started at Tue Jan 19 11:18:04 2021
# vbus = 15.001 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.05625611799996477,14.5,13.931275367736816,0.31172987818717957,1.056078553199768,-9.396764448134274,-0.021092882031563676,0.07591731818134662,-0.011707146922997052,0.03829285307700295
0.14707094499999585,14.5,14.236451148986816,0.3424879312515259,1.1259123086929321,-6.105357225220201,-0.016956614550314164,0.09735860926062045,-0.0076064814061850925,0.04239351859381491
0.23796125399985613,14.5,14.007569313049316,-0.005559496581554413,1.4733673334121704,0.020317328536543576,0.008498403107286556,0.12660031327115462,2.5312750103823545e-05,0.05002531275010383
0.3288196359999347,14.5,14.465332984924316,0.46560096740722656,1.3729099035263062,1.026025091093621,0.010477403974997745,0.11559369499464012,0.0012782938802408097,0.05127829388024081
0.41974533400002656,14.5,13.793946266174316,0.27215585112571716,1.6620327234268188,-1.3053883584705133,0.05397206728044779,0.12377435974098461,-0.0016263441941676581,0.04837365580583235
0.5106320309998864,14.5,14.190674781799316,-1.8846263885498047,1.54922616481781,-1.808242239749052,0.027992201383799653,0.12252470780461877,-0.0022528347592361514,0.047747165240763854
0.6015179869998519,14.5,14.709473609924316,0.08216238021850586,1.5440583229064941,-1.716814261334772,0.018682657529127678,0.13430937856997005,-0.002138927383769153,0.04786107261623085
0.6924348699999427,14.5,14.572144508361816,0.1928565353155136,1.6066186428070068,0.660313177436502,-0.02203553843496131,0.13337990620701845,0.0008226643783728148,0.050822664378372816
0.7833051969998905,14.5,14.434815406799316,0.9235832095146179,1.7579197883605957,-0.16253862829201599,-0.02895101806629441,0.14532128240743347,-0.00020250200083017395,0.049797497999169826
0.8742107829998531,14.5,14.511109352111816,-0.44504374265670776,1.8603814840316772,-0.573964531156275,0.05625806243688025,0.16919624084550833,-0.0007150851904316686,0.049284914809568335
0.9650800360000176,14.5,14.526368141174316,-0.3364642858505249,2.023540735244751,1.9860188644435588,0.08332358354783409,0.17827904433829644,0.0024743213226442965,0.0524743213226443
1.0559458069999437,14.5,14.190674781799316,0.12282146513462067,2.2499468326568604,2.763156680964937,0.02572605445435805,0.1873332799216243,0.0034425340141137862,0.053442534014113786
1.146861374999844,14.5,14.266968727111816,0.6023550033569336,2.2270123958587646,0.8431691342650616,-0.036036436943014394,0.1814192647804802,0.0010504791293068124,0.05105047912930682
1.2377084239999476,14.5,14.282227516174316,-0.5852387547492981,2.327017307281494,0.6145991882293621,0.04202813290834939,0.18975711275270868,0.0007657106906393153,0.050765710690639315
1.3285860290000073,14.5,14.480591773986816,-0.31986284255981445,2.361923933029175,3.174582583829196,0.019063064875077806,0.2010469713998475,0.003955117203715281,0.053955117203715285
1.419511317999877,14.5,14.602662086486816,0.23694032430648804,2.4295108318328857,3.266010562243476,0.030726767465623084,0.20894985055409876,0.0040690245791822795,0.05406902457918228
1.5103774780000094,14.5,14.434815406799316,0.00395587831735611,2.7221624851226807,3.6774364651077347,0.043558914972550156,0.22668230034522452,0.004581607768783774,0.05458160776878378
1.6012814159998925,14.5,14.480591773986816,-0.7141866683959961,2.7249393463134766,2.2603027996863982,-0.03240550044350421,0.23679776906416095,0.0028160434490452934,0.052816043449045294
1.6921966319998774,14.5,14.236451148986816,-0.1515737771987915,2.964871644973755,0.5688851990222222,0.0161057313118107,0.2516014009431089,0.000708757002905816,0.05070875700290582
1.7830784029999904,14.5,14.160157203674316,0.32889896631240845,3.065084457397461,-0.16253862829201599,0.0002519649798493617,0.25002345694336015,-0.00020250200083017395,0.049797497999169826
