# Test started at Tue Jan 19 11:13:58 2021
# vbus = 14.986 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
0.08842467900012707,15.0,14.190674781799316,0.2618749141693115,1.273985743522644,-2.1891921498086617,0.005841786606990418,0.11634176610950675,-0.002727448823682118,0.04727255117631789
0.17912672400007068,15.0,14.251709938049316,0.40385955572128296,1.7712936401367188,3.7993404363266636,0.06807173908661035,0.14446062187657205,0.004733484269406301,0.0547334842694063
0.27002413900004285,15.0,14.373780250549316,0.5413118004798889,2.1991970539093018,7.045033670033596,-0.05875428555421891,0.1816076537193112,0.008777196098484756,0.05877719609848476
0.36092427700009466,15.0,14.495850563049316,-0.1753978133201599,2.7077622413635254,6.450751810340777,0.027464814881019706,0.22957711547736182,0.008036798157949264,0.058036798157949265
0.45181865500012464,15.0,14.328003883361816,0.3363034725189209,3.215475082397461,6.1307538858907975,-0.01960543459936126,0.27433779381052403,0.007638122343814768,0.05763812234381477
0.5427085329999954,15.0,14.236451148986816,-0.4756053686141968,3.6245267391204834,7.3650315944835745,0.007904735570667398,0.2999387019088928,0.009175871912619251,0.059175871912619256
0.6335920410001563,15.0,14.328003883361816,0.893568754196167,4.054512023925781,8.690737281490632,0.06785327918803041,0.3397945588530149,0.010827528856890733,0.06082752885689074
0.724489437000102,15.0,14.648438453674316,0.22034302353858948,4.2691144943237305,6.085039896683658,0.014838323971786416,0.3636228630082883,0.007581168656081271,0.057581168656081275
0.815385630000037,15.0,14.205933570861816,-0.3205457627773285,4.910629749298096,6.085039896683658,-0.09595791570120582,0.40818856287089034,0.007581168656081271,0.057581168656081275
0.9062850260002051,15.0,14.297486305236816,0.2411426603794098,5.221219062805176,7.730743508140694,-0.014487707630026492,0.42943305390210185,0.009631501414487247,0.059631501414487253
0.9971294970000599,15.0,14.205933570861816,-0.4305509626865387,5.786672592163086,7.685029518933554,0.018452162030015984,0.48206111551316155,0.009574547726753747,0.059574547726753746
1.0880495220001194,15.0,14.266968727111816,0.28478819131851196,6.24586820602417,7.136461648447876,0.03582623386704675,0.5211896752891221,0.008891103473951754,0.05889110347395175
1.1789120300002196,15.0,14.480591773986816,-0.11057379841804504,6.508602619171143,7.456459572897855,0.022611403286538767,0.5437330406651597,0.009289779288086253,0.05928977928808626
1.2697893890001524,15.0,14.190674781799316,0.4933117628097534,7.1741108894348145,8.050741432590673,-0.023971534396109995,0.5955924562941561,0.01003017722862174,0.060030177228621744
1.3606777110001076,15.0,14.282227516174316,1.5015671253204346,7.648545265197754,9.01073520594061,0.09926160032776465,0.6345328859346466,0.01122620467102523,0.061226204671025235
1.4515479230001347,15.0,14.480591773986816,-0.3968711197376251,7.913995265960693,8.599309303076351,0.08861251889442201,0.6665783958800375,0.010713621481423734,0.06071362148142374
1.5424265780000042,15.0,14.251709938049316,0.31373369693756104,8.413677215576172,5.582186015405119,0.013167360071721923,0.6984053961569714,0.006954678091012776,0.056954678091012775
1.6333096040000328,15.0,14.450074195861816,0.32606956362724304,8.719959259033203,6.679321756376477,0.06317550300137142,0.7261394013723077,0.008321566596616762,0.05832156659661676
1.7241812409999966,15.0,14.480591773986816,-1.4315195083618164,9.075319290161133,5.673613993819399,-0.04965384859397126,0.7589130645277464,0.0070685854664797754,0.057068585466479776
1.8150604710001517,15.0,14.572144508361816,0.11721162497997284,9.380261421203613,4.942190166505161,0.010414305724799622,0.7888650543624465,0.006157326462743785,0.05615732646274379
1.9059299410000676,15.0,14.373780250549316,0.09607559442520142,9.833882331848145,5.856469950647958,-0.007534079387889747,0.8199264744817469,0.0072964002174137725,0.05729640021741378
1.9967841700001827,15.0,14.419556617736816,0.3892580568790436,9.906609535217285,7.593601540519274,0.0032170287382166096,0.8290656572913235,0.009460640351286749,0.05946064035128675
2.0877019920001203,15.0,14.434815406799316,0.5316374897956848,9.75578498840332,10.565010838983367,0.027039959302070926,0.8149849229234007,0.013162630053964208,0.0631626300539642
2.178555221000124,15.0,14.434815406799316,0.6076669096946716,9.79956340789795,8.919307227526332,0.020855462298299265,0.8132231489055641,0.011112297295558233,0.061112297295558234
2.2694305429999986,15.0,14.480591773986816,-0.35126566886901855,9.858650207519531,9.33073313039059,-0.06226872570238129,0.8204731468119064,0.011624880485159724,0.061624880485159725
2.360313643000154,15.0,14.389039039611816,-0.319652795791626,9.896886825561523,6.725035745583616,0.024660389311192965,0.825960494750575,0.00837852028435026,0.05837852028435026
2.451180076000128,15.0,14.312745094299316,0.42722851037979126,9.911619186401367,8.416453346247792,0.039758920154477906,0.8325803661968223,0.010485806730489735,0.06048580673048974
2.5420526380000865,15.0,14.251709938049316,-0.028500080108642578,9.988848686218262,7.959313454176393,0.09088234381778193,0.8338146591491125,0.009916269853154743,0.05991626985315475
2.632924090000188,15.0,14.404297828674316,0.8110193610191345,9.900710105895996,6.039325907476518,0.041879271205917945,0.8324908600498304,0.00752421496834777,0.057524214968347774
2.7237836340000285,15.0,14.083863258361816,0.8343057632446289,9.905972480773926,8.507881324662073,0.026243924956634856,0.82315283662723,0.01059971410595674,0.06059971410595674
2.8146698259999994,15.0,14.450074195861816,0.2670437693595886,9.8543701171875,8.782165259904911,0.02727123245551244,0.8247290685432063,0.010941436232357733,0.06094143623235773
2.905531018000147,15.0,14.419556617736816,0.662619948387146,9.884307861328125,7.5021735621049945,0.1211573998787685,0.8249354741775505,0.00934673297581975,0.05934673297581975
2.996392988000025,15.0,14.465332984924316,0.7261465787887573,9.797989845275879,5.673613993819399,0.02549622462735268,0.8168459181682408,0.0070685854664797754,0.057068585466479776
3.0872959390001142,15.0,14.511109352111816,0.09095238149166107,9.783614158630371,5.033618144919441,-0.011845912599133257,0.8164987235055321,0.006271233838210783,0.05627123383821078
3.1781715750000785,15.0,14.434815406799316,0.5948942303657532,9.838586807250977,5.12504612333372,-0.0031744266565969514,0.8219148009801813,0.006385141213677783,0.056385141213677784
3.2690609890000815,15.0,14.404297828674316,0.8713556528091431,9.96804141998291,6.176467875097938,0.06847271507852248,0.8334586253562293,0.0076950760315482696,0.057695076031548276
3.3599565140000323,15.0,14.236451148986816,0.24758507311344147,9.824687004089355,9.23930515197631,-0.004940844826091251,0.8115280267071512,0.011510973109692728,0.06151097310969273
3.4508432060001724,15.0,14.251709938049316,-1.0097644329071045,9.914440155029297,9.23930515197631,-0.06956720942300265,0.8283470598976805,0.011510973109692728,0.06151097310969273
3.54173195400017,15.0,14.282227516174316,0.4527517855167389,9.995156288146973,11.022150731054767,0.02522114402808029,0.8300917130777918,0.013732166931299201,0.06373216693129921
3.6326126270000714,15.0,14.373780250549316,0.6379699110984802,9.847871780395508,10.702152806604786,0.09292890107243323,0.8249618323044672,0.013333491117164704,0.06333349111716471
3.7234928750001473,15.0,14.282227516174316,1.2369310855865479,9.79964828491211,11.342148655504745,0.07304803001917826,0.8163932113660621,0.014130842745433699,0.06413084274543371
3.814378714000213,15.0,14.419556617736816,0.20000523328781128,9.944785118103027,9.33073313039059,0.08717809131230325,0.8292564550922066,0.011624880485159724,0.061624880485159725
3.905249147000177,15.0,14.266968727111816,1.0483903884887695,9.917920112609863,10.565010838983367,0.03388040088968758,0.8278094655931056,0.013162630053964208,0.0631626300539642
3.996103746000017,15.0,14.373780250549316,0.27763858437538147,9.908258438110352,15.136409759697356,0.003209656886231649,0.8246476848401585,0.01885799882731415,0.06885799882731415
4.087013030000207,15.0,14.358521461486816,-0.8787643909454346,9.77137565612793,13.3535641806189,-0.039561463144037745,0.8140254393245527,0.016636805005707668,0.06663680500570768
4.177880092000123,15.0,14.511109352111816,-0.0701589584350586,9.810641288757324,9.102163184354891,0.017006332169051674,0.8187188581835869,0.01134011204649223,0.06134011204649223
4.268757469000093,15.0,14.404297828674316,0.28665104508399963,9.917473793029785,8.233597389419232,-0.03183733250342158,0.8285362650624961,0.010257991979555741,0.060257991979555746
4.359638753000127,15.0,14.511109352111816,0.581510603427887,9.784729957580566,8.096455421797813,0.07810826282647731,0.817263348081525,0.01008713091635524,0.060087130916355244
4.450495444000126,15.0,14.099122047424316,0.0076401084661483765,9.928614616394043,6.359323831926497,0.043283637782263185,0.8279990689169381,0.007922890782482265,0.057922890782482264
4.541344043000208,15.0,14.312745094299316,0.40687131881713867,9.91504955291748,6.679321756376477,-0.018290392509956455,0.8244356253477747,0.008321566596616762,0.05832156659661676
4.632217346000061,15.0,14.404297828674316,0.4307463467121124,9.90264892578125,4.439336285226622,0.07336141102737948,0.8325622897774565,0.005530835897675291,0.055530835897675296
4.723082464000072,15.0,14.480591773986816,-0.5747698545455933,9.75205135345459,5.582186015405119,-0.00014643168818162522,0.8207068661548078,0.006954678091012776,0.056954678091012775
4.813979562000213,15.0,14.312745094299316,0.42514365911483765,9.906441688537598,7.776457497347834,0.034107577982243065,0.8268945758041468,0.009688455102220744,0.05968845510222075
4.9048410870000225,15.0,14.328003883361816,0.46229088306427,9.892419815063477,8.187883400212092,0.06934766951808946,0.8241061885772183,0.010201038291822243,0.060201038291822245
4.995698630000106,15.0,14.511109352111816,0.6331117153167725,9.844464302062988,8.142169411004954,0.0692754235644788,0.8269443456812553,0.010144084604088742,0.060144084604088745
5.086596377000205,15.0,14.251709938049316,0.39664292335510254,9.901863098144531,9.28501914118345,0.034719053180891635,0.8203536991068461,0.011567926797426227,0.06156792679742623
5.177455697000141,15.0,14.480591773986816,-0.12674783170223236,9.905570983886719,7.913599464969254,-0.04222693370547148,0.8266776587717573,0.009859316165421246,0.05985931616542125
5.268346000000065,15.0,14.434815406799316,0.7114713191986084,9.85094165802002,7.639315529726415,0.06815637276263331,0.8259525315702376,0.00951759403902025,0.05951759403902025
5.359236506000116,15.0,14.450074195861816,0.29800474643707275,9.899041175842285,6.6336077671693365,-0.0037993580747069933,0.8238676116943111,0.008264612908883261,0.05826461290888327
5.450118438000118,15.0,14.205933570861816,0.14641179144382477,9.89991569519043,4.667906231262322,0.0057334674464515345,0.8278226844724657,0.005815604336342789,0.05581560433634279
5.540977721000218,15.0,14.312745094299316,-0.47642120718955994,9.931049346923828,5.582186015405119,0.010141855463532412,0.8303971010437294,0.006954678091012776,0.056954678091012775
5.631873727000084,15.0,14.434815406799316,0.36083900928497314,9.929147720336914,6.085039896683658,0.043668553034832414,0.8332777018989646,0.007581168656081271,0.057581168656081275
5.722736678000047,15.0,14.373780250549316,0.14083215594291687,9.921839714050293,6.496465799547917,0.012002199967229288,0.8273875762988325,0.008093751845682763,0.058093751845682766
